status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1829717910004547,0.209458665995;0.182971791;0.185996167012;0.202901875004;0.225143582997;0.218517665999;0.249104125003,0.009331708002719097,0.0102837079903;0.00958141700539;0.0100046669977;0.00947620799707;0.00959104100184;0.00989029199991;0.00933170800272,269.78125,0.16330194473266602,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.16388795799866784,0.208411250002;0.163887957999;0.167103041997;0.179217874989;0.192873042004;0.199081667;0.221667709004,0.009060166994458996,0.00957191699126;0.00990233301127;0.0090637079993;0.0094677080051;0.00906016699446;0.00922341700061;0.00961437499791,270.28125,0.14400100708007812,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.13766408299852628,0.197839916;0.137664082999;0.181662666;0.184072125005;0.182277915999;0.247689042008;0.294291500002,0.011408374994061887,0.012198707991;0.0116523750039;0.0114083749941;0.0121376669995;0.0134314589959;0.0131384999986;0.0125481669966,274.484375,0.11921501159667969,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.21107954200124368,0.261924291;0.211079542001;0.230391124991;0.234703000009;0.239383166991;0.230701458;0.234710334,0.009472500008996576,0.0104028750065;0.00977370899636;0.00950412500242;0.010110999996;0.009472500009;0.00987729198823;0.0102360839956,271.703125,0.1868877410888672,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.16703191699343733,0.215104832998;0.167031916993;0.18759175;0.207665915994;0.229143375007;0.227629999994;0.256885666997,0.009304167004302144,0.00995637499727;0.00937945800251;0.0101047089993;0.00950945800287;0.0100472080085;0.00993437500438;0.0093041670043,270.796875,0.1468808650970459,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.20985579199623317,0.249935040993;0.209855791996;0.254721624995;0.274821792002;0.275577458;0.273622916007;0.298945625007,0.009932125001796521,0.0102526669943;0.0100856659992;0.010043000002;0.0103598749993;0.0099321250018;0.0101135410077;0.00994958399679,269.921875,0.18928170204162598,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.23907179199159145,0.253119333007;0.239071791992;0.250984041995;0.271958291007;0.277726667002;0.298297665999;0.280066167004,0.010026333009591326,0.0102812080004;0.0102832500124;0.0103929589968;0.0101095410064;0.0102904590021;0.0101879999856;0.0100263330096,268.71875,0.21846699714660645,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.15208449999045115,0.206155542008;0.15208449999;0.171822832999;0.191831292002;0.211747541995;0.209674875005;0.208496249994,0.009104459008085541,0.00968945900968;0.00939112500055;0.00931458298874;0.0097688340029;0.00910445900809;0.00933154100494;0.00963491699076,268.375,0.13334989547729492,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.1551898329926189,0.210768042001;0.155189832993;0.174889292;0.191036666001;0.191264084002;0.224085459005;0.213669833,0.009154792001936585,0.00980004199664;0.00964608299546;0.00915479200194;0.00963454099838;0.00924558300176;0.00933420899673;0.00976079200336,268.78125,0.13601279258728027,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.17139754199888557,0.224640542001;0.171397541999;0.197139625001;0.205403957996;0.271043750006;0.298374125006;0.301929875,0.00973687501391396,0.010881958995;0.0108543750102;0.0103817910131;0.0100272499985;0.00973687501391;0.00996562499495;0.0101709579903,270.21875,0.1513359546661377,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1681574589892989,0.218834291009;0.168157458989;0.301096582989;0.251451375007;0.238908916988;0.237746458006;0.244976625007,0.009324457991169766,0.0100675419962;0.0105125840055;0.00977220799541;0.0100239580061;0.00968379100959;0.00932445799117;0.00986104199546,271.859375,0.14862418174743652,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.13335183300659992,0.192348166005;0.133351833007;0.152452582988;0.186162124999;0.182612041011;0.187056082999;0.187022124999,0.008902707995730452,0.0094805409899;0.00976258299488;0.00977625000814;0.00913325000147;0.00929491600255;0.00941066700034;0.00890270799573,271.8125,0.11445116996765137,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.13312045799102634,0.191825999995;0.133120457991;0.150454959003;0.164009333006;0.168948542007;0.198940292001;0.188728375011,0.009126958000706509,0.00965483400796;0.00912695800071;0.00981087499531;0.00961174999247;0.00919774999784;0.00929708400508;0.00921650000964,268.8125,0.11458516120910645,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.1733069160109153,0.222546000005;0.173306916011;0.196693666003;0.201736457995;0.237555750005;0.227001291991;0.222850332997,0.009213084005750716,0.0100812919991;0.00997562499833;0.00945845799288;0.00941016701108;0.00924695898721;0.00938995800971;0.00921308400575,270.046875,0.15308213233947754,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.159909209003672,0.211872708009;0.159909209004;0.184468667008;0.195557915999;0.216904083005;0.222713083989;0.219264250001,0.009176416002446786,0.00988841601065;0.00917641600245;0.00923583300028;0.00930104199506;0.00964437500807;0.00939495899365;0.00938962500368,271.71875,0.1404280662536621,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.334344750008313,0.334344750008;0.342192541008;0.393223374995;0.395482083011;0.408524457991;0.421933000005;0.404648625001,0.004104874999029562,0.00730454199947;0.00414904100762;0.00411483399512;0.00415266599157;0.0042527080077;0.00411658300436;0.00410487499903,267.65625,0.31377720832824707,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3305919999984326,0.330591999998;0.331435;0.393351291001;0.396642833002;0.415428167005;0.403079790995;0.412191042007,0.004112541995709762,0.00711591700383;0.00419616600266;0.00416341600067;0.00411254199571;0.00439337499847;0.00440966700262;0.00459845800651,263.5625,0.31048011779785156,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.33602212500409223,0.336022125004;0.381302540991;0.383904458009;0.415220083989;0.409956332995;0.52537183401;0.446388708006,0.004288916999939829,0.00802429200849;0.00443699999596;0.00433795900608;0.00431704199582;0.00446291700064;0.00439787500363;0.00428891699994,269.515625,0.31517887115478516,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.36071050001191907,0.38179824999;0.360710500012;0.40118175;0.387989167008;0.410436332997;0.388103542005;0.421990832998,0.004877207989920862,0.00872079099645;0.00743045800482;0.00490624998929;0.00513454199245;0.00493983300112;0.00526700000046;0.00487720798992,269.5625,0.33953380584716797,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3330241250077961,0.389925541996;0.333024125008;0.405182957998;0.388503834009;0.372945083;0.403721666997;0.396268500001,0.004030584008432925,0.00867820900748;0.00433475000318;0.00436087499838;0.00451820800663;0.00413466698956;0.00403058400843;0.00418737500149,267.921875,0.3109259605407715,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.2820534580096137,0.300543667006;0.28205345801;0.342355583009;0.378648916987;0.440943790993;0.454814792;0.384283374995,0.004001875000540167,0.00795316700533;0.00460916700831;0.00438125000801;0.00409312499687;0.00400187500054;0.00414154199825;0.00418004200037,264.125,0.26413512229919434,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.41336370901262853,0.413363709013;0.440394082994;0.467193125005;0.504484000005;0.494427958009;0.516212208007;0.49921400001,0.0045155830011935905,0.00796654100122;0.00462433400389;0.00475654100592;0.00451612500183;0.00456704200769;0.00451558300119;0.00452583300648,268.96875,0.3925600051879883,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.39085045899264514,0.390850458993;0.435205000002;0.473059666998;0.517336416;0.501028625004;0.520564334001;0.500807792007,0.004436250004800968,0.00784691599256;0.00468162499601;0.00451979199715;0.00445520800713;0.00478091699188;0.00444287499704;0.0044362500048,263.53125,0.37079286575317383,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3645905000012135,0.364590500001;0.392520333;0.423420625011;0.440701208005;0.512321000002;0.461918250003;0.463857791998,0.004114958006539382,0.00771245799842;0.00425645800715;0.00419291699654;0.00419612500991;0.00415545899887;0.00411495800654;0.00418654199166,262.421875,0.34484076499938965,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3734312909946311,0.373564916998;0.373431290995;0.435337542003;0.439654791;0.43602899999;0.455162333004;0.439269209004,0.004187750004348345,0.00716058400576;0.00439349999942;0.00447420901037;0.00419504199817;0.00418775000435;0.00426450000668;0.00426620800863,265.265625,0.3543050289154053,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.30126016700523905,0.30144375001;0.301260167005;0.34244266701;0.36070491701;0.386123208998;0.369136417008;0.368723125008,0.0042794590117409825,0.00733383400075;0.00432262499817;0.0044323750044;0.00435158399341;0.00432554099825;0.00427945901174;0.00432616700709,269.09375,0.2837851047515869,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.31231920899881516,0.312319208999;0.350181000002;0.426791958002;0.35732783399;0.388328542002;0.370431042;0.380765209004,0.0043411250080680475,0.00803524999355;0.00523737500771;0.00517075000971;0.00504258400179;0.00519654199888;0.00473045799299;0.00434112500807,265.625,0.2921719551086426,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3808520000020508,0.380852000002;0.580815875001;0.422336500007;0.424883375003;0.417402125007;0.446959291003;0.448895875001,0.004162915996857919,0.00793870800408;0.00416291599686;0.00423537500319;0.0042692499992;0.00474133300304;0.00557641600608;0.00470145799045,264.640625,0.35843896865844727,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3163887090049684,0.323819541998;0.316388709005;0.376808625006;0.39504974999;0.409574749996;0.393836832998;0.394678750003,0.004048375005368143,0.00747250000131;0.00433195799997;0.00409758400929;0.00405891600531;0.00404837500537;0.00420995899185;0.00425795800402,264.59375,0.2976071834564209,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.20683016699331347,0.236620625001;0.206830166993;0.251430416989;0.236805458;0.238983000003;0.262170208007;0.284821958994,0.004004542002803646,0.00737629200739;0.00408362499729;0.00423858400609;0.00421566699515;0.00407966700732;0.0040045420028;0.00426416700066,265.015625,0.18945717811584473,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.2047081659984542,0.2909105;0.204708165998;0.231166458005;0.346373666995;0.34806304099;0.312927167004;0.306493167009,0.004293582998798229,0.00778266601264;0.00440191599773;0.00495495799987;0.00470058299834;0.00443349999841;0.0042935829988;0.00454837500001,269.640625,0.1868610382080078,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.35725495900260285,0.357254959003;0.432317708997;0.434508709004;0.465041082993;0.471034582995;0.513513041995;0.500352667004,0.004350625007646158,0.00893870800792;0.00463641699753;0.00471250001283;0.00435062500765;0.00511716699111;0.0050833330024;0.00495029200101,268.03125,0.33650684356689453,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.38888241699896753,0.388882416999;0.398596583997;0.418567459012;0.466540416994;0.447485500001;0.479519542001;0.466202583004,0.004109000001335517,0.00870024999313;0.00448775000405;0.00410900000134;0.00423187499109;0.00426820899884;0.00415649999923;0.00453995799762,263.234375,0.3668241500854492,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.2696003339951858,0.307821374998;0.269600333995;0.328496750008;0.34245874999;0.356457667003;0.385472833004;0.368327417003,0.004236125008901581,0.00841350000701;0.00435925000056;0.0042361250089;0.00449929200113;0.00442987499991;0.00432216699119;0.00485816699802,269.0,0.25069308280944824,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.309031541008153,0.36724037501;0.309031541008;0.344001458012;0.326855916996;0.360703875005;0.387020541995;0.413819291993,0.004474000001209788,0.00950933300192;0.00447400000121;0.00482858299802;0.00490349999745;0.00528187501186;0.00509412499378;0.00457550000283,265.578125,0.28853774070739746,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5306364999996731,0.5306365;0.624236832999;0.674844167006;0.683555625001;0.677564124999;0.672055792005;0.647591375004,0.004418167009134777,0.00752958300291;0.00462649999827;0.00504266700591;0.00490250000439;0.00452104098804;0.00477254099678;0.00441816700913,265.234375,0.5098598003387451,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5825701669964474,0.582570166996;0.708332875001;0.683114333006;0.695168208011;0.669017124994;0.659088999993;0.655917167009,0.0044343339977785945,0.00869291598792;0.00443433399778;0.004505082994;0.00465845898725;0.00445599999512;0.0046954999998;0.00486800000363,265.1875,0.5611109733581543,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4745366250135703,0.474536625014;0.519862582994;0.600759958004;0.614690582996;0.634935916009;0.601713958007;0.589489958002,0.005509791997610591,0.00907116600138;0.00570654100738;0.00585845799651;0.00637166701199;0.00550979199761;0.00574708399654;0.0055221250077,267.4375,0.4519529342651367,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4835510420089122,0.483551042009;0.542276958004;0.600243334004;0.590901417003;0.624112624995;0.652111957999;0.694301667012,0.0054791250004200265,0.00992945900362;0.00573220899969;0.00609520899889;0.00595029200485;0.0055069999944;0.00547912500042;0.00585054200201,267.25,0.4631681442260742,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7958399579947582,0.795839957995;0.984292749999;0.889192250004;0.864325999995;0.865802333006;0.986560417005;0.924639375007,0.004806750002899207,0.00911366699438;0.0051439999952;0.00499637500616;0.00499887499609;0.00486095799715;0.00498387499829;0.0048067500029,263.53125,0.7717981338500977,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7433754999947269,0.743375499995;0.856324167005;0.884724749994;0.979930874993;0.932300999993;0.990945707992;0.892037042009,0.005308374995365739,0.00906316599867;0.00557070798823;0.00616579200141;0.00607770799252;0.00544125000306;0.00570887500362;0.00530837499537,271.015625,0.7224199771881104,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2301140000054147,1.974699125;1.67609854099;1.23011400001;1.26794095901;2.60699425;3.860158875;2.397238208,0.006570666999323294,0.0251494160038;0.0122181250044;0.00657066699932;0.00823825001135;0.00801420799689;0.0151486250106;0.0107399160042,268.15625,1.1987709999084473,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6200365410040831,1.59340008401;1.00308695799;1.10376216599;0.972042875001;0.804798290992;0.689645375009;0.620036541004,0.005019415999413468,0.00929870799882;0.00544116699893;0.00534750000224;0.00532954200753;0.00501941599941;0.00531504199898;0.0051886250003,275.3125,0.5900328159332275,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6694757919904077,0.66947579199;0.773843332994;0.884866416993;0.857712625002;0.824664041997;0.801501250011;0.803751875006,0.004499125003349036,0.00789633300155;0.00481708299776;0.00456112499523;0.00492816699261;0.00471133299288;0.00449912500335;0.00456695898902,266.546875,0.6482720375061035,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
