status,error,variant,revision_path,tree_mode,selected_tree_mode,max_bins,sampling,top_rate,other_rate,use_defaults,dataset,task,size,seed,weight_mode,n_train,n_val,n_test,n_features,fit_seconds,predict_seconds,worker_peak_rss_bytes,boost_seconds,selection_overhead_seconds,timing_scope,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval,evidence_contract,candidate_ranking_eligible,shipping_or_default_claim_eligible,implementation_path,case_sha256,dataset_sha256,split_sha256,weight_sha256,prediction_sha256,probability_sha256,expected_class_count,class_count,probability_width,probability_min,probability_max,probability_row_sum_max_error,model_metadata,requested_thread_count,fitted_thread_counts,numba_thread_ceiling,numba_current_thread_count,numba_threading_layer,thread_environment
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,stress,331,0,111,10,0.16189350001513958,0.00031749997287988663,250019840,0.16091287499875762,,fit_model,1000,weighted_rmse,67.93628266110245,64.3760312062908,52.961712457241724,0.2129487125852746,,,,,67.93628266110245,56.389080889338146,0.04891503350380477,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,fbbdf3283a39f6c04d9fec1047552bf54db544a980f7ef59be10e6f4d8063603,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,bb36f75396caa107bf8f9e72d18c85e26a83a5e051c8a50f2eab83d69cc68eef,657e60f6d2ea0f549762b90157790dadd37ed6b6617d6f34cb77a87718451f4b,4de0fd39bb3a10af6f0741fb8358b12bb82ac70c27c055cbf952edac75937f1d,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,diabetes_resampled,regression,medium,2,stress,331,0,111,10,0.3208120829949621,0.0004490000137593597,256131072,0.3196993330202531,,fit_model,1000,weighted_rmse,66.35500832757258,63.3346055949422,51.762990451078785,0.2382073524182149,,,,,66.35500832757258,54.75202982185843,0.09267438010831341,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,fbbdf3283a39f6c04d9fec1047552bf54db544a980f7ef59be10e6f4d8063603,bd07ea377c020e5fbe9db9a4a564083b62b5a08e215905b274e599be2dfc9c59,bb36f75396caa107bf8f9e72d18c85e26a83a5e051c8a50f2eab83d69cc68eef,657e60f6d2ea0f549762b90157790dadd37ed6b6617d6f34cb77a87718451f4b,62ee7549ab0884c8259a0c70a53e1b98cba8e9b361443a5f6168038a3e5ceb05,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,0,none,7500,0,2500,20,0.7458179160021245,0.00932879198808223,266043392,0.7361321670177858,,fit_model,1000,rmse,1.0741595066404694,1.0741595066404694,0.849558679872028,0.954545572841363,,,,,1.0741595066404694,0.849558679872028,0.954545572841363,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,19ddc4f52223a962b99e1196add4fdd58d3d0c864e5b86560c851003d61b4665,46160a8e5d5a28d67b5865da22fe619dd19f0afa6fd6da8010fc8eee8daa3b3f,77bb587ab0f32a0948d875b3c960e2a6dcc7d39627e4584bc9e4ed557a92c8a2,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,fe6a79da363b2e3bd51cb321d6211c981226aa22dc76e7535eac56119296ddaa,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,0,none,7500,0,2500,20,0.7553915829921607,0.009516124991932884,273383424,0.7456330840068404,,fit_model,1000,rmse,1.0741595066404694,1.0741595066404694,0.849558679872028,0.954545572841363,,,,,1.0741595066404694,0.849558679872028,0.954545572841363,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,19ddc4f52223a962b99e1196add4fdd58d3d0c864e5b86560c851003d61b4665,46160a8e5d5a28d67b5865da22fe619dd19f0afa6fd6da8010fc8eee8daa3b3f,77bb587ab0f32a0948d875b3c960e2a6dcc7d39627e4584bc9e4ed557a92c8a2,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,fe6a79da363b2e3bd51cb321d6211c981226aa22dc76e7535eac56119296ddaa,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,0,stress,7500,0,2500,20,0.7840402080037165,0.009356333990581334,274366464,0.7735402499965858,,fit_model,1000,weighted_rmse,1.100913340890352,1.0987809309404026,0.8711995933822309,0.9524379173203334,,,,,1.100913340890352,0.8758718196381449,0.9408083460801242,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,c5cc27f3cb3fc2ad7483172b3332257d0e68bc1a0e7c0bd8c54cece348d40389,46160a8e5d5a28d67b5865da22fe619dd19f0afa6fd6da8010fc8eee8daa3b3f,09823845499f12ad5249331263b273649418dcbd1ad2dcad5513cba6601c11e1,82d4e31433c7e526268f300c4f1b4189163c962a662896e41a78710b924b25c9,dcef40d260767120b1bd117905f31a27c81c3895642f128566fa7fa97b3cd651,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,0,stress,7500,0,2500,20,0.8578799159731716,0.00969083298696205,272973824,0.8472236660018098,,fit_model,1000,weighted_rmse,1.100913340890352,1.0987809309404026,0.8711995933822309,0.9524379173203334,,,,,1.100913340890352,0.8758718196381449,0.9408083460801242,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,c5cc27f3cb3fc2ad7483172b3332257d0e68bc1a0e7c0bd8c54cece348d40389,46160a8e5d5a28d67b5865da22fe619dd19f0afa6fd6da8010fc8eee8daa3b3f,09823845499f12ad5249331263b273649418dcbd1ad2dcad5513cba6601c11e1,82d4e31433c7e526268f300c4f1b4189163c962a662896e41a78710b924b25c9,dcef40d260767120b1bd117905f31a27c81c3895642f128566fa7fa97b3cd651,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,1,none,7500,0,2500,20,0.7487674169824459,0.009496041020611301,273203200,0.738848291017348,,fit_model,1000,rmse,1.0435068997907309,1.0435068997907309,0.8218049150322433,0.9561522722879648,,,,,1.0435068997907309,0.8218049150322433,0.9561522722879648,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,55cb4103b2332d7527d217e8c6ac2c5bfecb2e3e7718ce6c2ba12bddc83fe747,42cf25e3257cdf7c8b79ce37e4e089f0b89e967f43534d68a48e9bbe3b903761,f9560bf3dd259ae05aec6d7b3a1b6c7946b8756aaa4785d3b5de0ed8ce08fef6,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,86abb46b08f519e124e0f0320fa8b953033b89447eb712f64f0dd588b26fae84,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,1,none,7500,0,2500,20,0.7498735830013175,0.009338000003481284,268419072,0.739706833002856,,fit_model,1000,rmse,1.0435068997907309,1.0435068997907309,0.8218049150322433,0.9561522722879648,,,,,1.0435068997907309,0.8218049150322433,0.9561522722879648,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,55cb4103b2332d7527d217e8c6ac2c5bfecb2e3e7718ce6c2ba12bddc83fe747,42cf25e3257cdf7c8b79ce37e4e089f0b89e967f43534d68a48e9bbe3b903761,f9560bf3dd259ae05aec6d7b3a1b6c7946b8756aaa4785d3b5de0ed8ce08fef6,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,86abb46b08f519e124e0f0320fa8b953033b89447eb712f64f0dd588b26fae84,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,1,stress,7500,0,2500,20,0.803055124997627,0.009878250013571233,272941056,0.7925312919833232,,fit_model,1000,weighted_rmse,1.0560069991764491,1.060816985042383,0.840404233633136,0.9546854812981677,,,,,1.0560069991764491,0.8359487035502857,0.9457712836386367,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,9647c3fb85fe95e0c7d2210525fe989111aff06a0ab9bedba5b2b189c1ec230a,42cf25e3257cdf7c8b79ce37e4e089f0b89e967f43534d68a48e9bbe3b903761,53388f8b143da930515f90346cffeefdb52b5535641cbf0256097700975388ba,487e39c18a72e0604ed64578395d97ae03030c76a368fc39baffea8437b30158,ca22207138cb5e9eb8a12255b462b8f19abb8a5778ac946b4526a8c474d1a095,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,1,stress,7500,0,2500,20,0.7846982500050217,0.009417916007805616,274235392,0.7739752079942264,,fit_model,1000,weighted_rmse,1.0560069991764491,1.060816985042383,0.840404233633136,0.9546854812981677,,,,,1.0560069991764491,0.8359487035502857,0.9457712836386367,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,9647c3fb85fe95e0c7d2210525fe989111aff06a0ab9bedba5b2b189c1ec230a,42cf25e3257cdf7c8b79ce37e4e089f0b89e967f43534d68a48e9bbe3b903761,53388f8b143da930515f90346cffeefdb52b5535641cbf0256097700975388ba,487e39c18a72e0604ed64578395d97ae03030c76a368fc39baffea8437b30158,ca22207138cb5e9eb8a12255b462b8f19abb8a5778ac946b4526a8c474d1a095,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,2,none,7500,0,2500,20,0.7368037909909617,0.009689583006547764,273743872,0.7274386250064708,,fit_model,1000,rmse,1.0634212135099272,1.0634212135099272,0.8454921370297445,0.9536340776372738,,,,,1.0634212135099272,0.8454921370297445,0.9536340776372738,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,e8e545445e4890a553fdfa4190c3e620cc5f395cef7276ad44f30bdf88d906b1,245c689f4a705ccbc02a5f4b274ea7f696fd91d5e7cc43359ca758541f9ab8c9,8ec83bfab3b9a3063ab32158ac5e0de8e9839cb55f5a6be37fd4b7902645b670,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,37737c4098e29be4c56635a6dc47f086ed4fe2a992725592e79dc4b80c559435,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,2,none,7500,0,2500,20,0.7494297079974785,0.00944658397929743,262062080,0.7396428750071209,,fit_model,1000,rmse,1.0634212135099272,1.0634212135099272,0.8454921370297445,0.9536340776372738,,,,,1.0634212135099272,0.8454921370297445,0.9536340776372738,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,e8e545445e4890a553fdfa4190c3e620cc5f395cef7276ad44f30bdf88d906b1,245c689f4a705ccbc02a5f4b274ea7f696fd91d5e7cc43359ca758541f9ab8c9,8ec83bfab3b9a3063ab32158ac5e0de8e9839cb55f5a6be37fd4b7902645b670,4fcefb537ac81fae13c061f089508fa543c88c553ed69305ced8084b9ccbe14e,37737c4098e29be4c56635a6dc47f086ed4fe2a992725592e79dc4b80c559435,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,control_default,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1,,catboost,,uniform,,,True,friedman_numeric,regression,medium,2,stress,7500,0,2500,20,0.7786102079844568,0.009565500018652529,267812864,0.7681911249819677,,fit_model,1000,weighted_rmse,1.0803300461370524,1.0834740881785792,0.8669657026679557,0.9518689514032265,,,,,1.0803300461370524,0.8653340030500724,0.9420484516363273,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-control-e23d2b1/darkofit/sklearn_api.py,bc05a638eed9f60c96fd2b2ed2aa3e3b91856827c48a285ebb61863a45a62b5c,245c689f4a705ccbc02a5f4b274ea7f696fd91d5e7cc43359ca758541f9ab8c9,41c0b1ac49393bffc93f436c67fdf7fce9dbfc6499feae6c3bd50d8d108207f1,a3b94eb4e59668d47dc05358715b61851b119e8170e60a60d3d7d02116fa4bf7,468eadae5323119bee8f2f4b4da4470c20bd6532ad21c9615a5dab5d20ee4ba5,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
ok,,candidate_default,/private/tmp/darkofit-t7b-auto-depth-v1-20260722,,catboost,,uniform,,,True,friedman_numeric,regression,medium,2,stress,7500,0,2500,20,0.7867145000200253,0.00949537500855513,272269312,0.7760457090043928,,fit_model,1000,weighted_rmse,1.0803300461370524,1.0834740881785792,0.8669657026679557,0.9518689514032265,,,,,1.0803300461370524,0.8653340030500724,0.9420484516363273,,,,,,,,,,,paired-evidence-v1,False,False,/private/tmp/darkofit-t7b-auto-depth-v1-20260722/darkofit/sklearn_api.py,bc05a638eed9f60c96fd2b2ed2aa3e3b91856827c48a285ebb61863a45a62b5c,245c689f4a705ccbc02a5f4b274ea7f696fd91d5e7cc43359ca758541f9ab8c9,41c0b1ac49393bffc93f436c67fdf7fce9dbfc6499feae6c3bd50d8d108207f1,a3b94eb4e59668d47dc05358715b61851b119e8170e60a60d3d7d02116fa4bf7,468eadae5323119bee8f2f4b4da4470c20bd6532ad21c9615a5dab5d20ee4ba5,,0,0,0,,,,"{""best_iterations"":[1000],""member_count"":1,""resolved_thread_counts"":[4],""tree_count"":1000,""tree_counts"":[1000],""tree_modes"":[""catboost""]}",4,[4],4,4,workqueue,"{""DARKOFIT_WARMUP"":""0"",""MKL_DYNAMIC"":""FALSE"",""MKL_NUM_THREADS"":""4"",""NUMBA_CACHE_DIR"":""/private/var/folders/rn/jtw36khx3r9bvnmwrzfst74h0000gn/T/cb-revision-bench-hk8ttl4s/numba-cache"",""NUMBA_DISABLE_JIT"":""0"",""NUMBA_NUM_THREADS"":""4"",""NUMBA_THREADING_LAYER"":""default"",""NUMEXPR_NUM_THREADS"":""4"",""OMP_DYNAMIC"":""FALSE"",""OMP_NUM_THREADS"":""4"",""OMP_THREAD_LIMIT"":""4"",""OPENBLAS_NUM_THREADS"":""4"",""PYTHONHASHSEED"":""0"",""PYTHONPATH"":null,""VECLIB_MAXIMUM_THREADS"":""4""}"
