comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.4903797296474988,3.5993831624831163,0.9697160796961614,-0.03075195167427134,9.469662917,7.801593375,1.2138113923426572,0.193765320059093,0.032321692193548385,0.026988621621621623,1.1976044070236709,0.1803232339959955,536477696.0,422887424.0,1.2686064081205688,0.23791898153752733,144490496.0,40452096.0,3.5718914540299718,1.2730952745430013
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8698340824070412,0.8792400502662574,0.9893021617289068,-0.010755471545768176,11.625186291,8.266299833,1.4063349413713433,0.3409869878993756,0.0061140724852071,0.005787999072222222,1.0563361204651482,0.05480643053370461,533331968.0,513753088.0,1.0381095130273943,0.03740128305850995,99860480.0,95207424.0,1.0488728273963173,0.04771608984026627
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7926540133783909,0.8113981466493303,0.9768989695769662,-0.023372041112448134,10.353496459,11.362084208,0.9112321533148067,-0.09295758069077295,0.005720002369318181,0.0060526694131736525,0.9450379624019412,-0.056530180441355625,535707648.0,505020416.0,1.0607643394757331,0.05898972325142774,97222656.0,88358912.0,1.1003152234377898,0.09559670551354013
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.86290590295877,0.8618134733859133,1.0012675939824482,0.0012667912634722973,9.602498166,8.417482834,1.14078024931794,0.13171245751780164,0.005600298233695652,0.005574343803278688,1.00465605124709,0.004645245369313785,536412160.0,499908608.0,1.0730204509701102,0.07047752308492569,92487680.0,88997888.0,1.0392120765832107,0.038462807345230415
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9760143957351871,0.94748645543412,1.0301090745281378,0.02966469423492318,0.212443125,0.083649375,2.5396857418241323,0.9320403496847515,0.00018662143195142378,0.00013288276177888354,1.4044066322309074,0.33961488776674514,364101632.0,347619328.0,1.047414808879672,0.046325041468352195,9289728.0,753664.0,12.326086956521738,2.511717907238657
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.874787908379793,0.8904022819727507,0.9824636864605031,-0.01769189626731509,0.184923542,0.153224875,1.206876768540356,0.18803583958774514,0.00016807598383696416,0.00014323811083705873,1.1734026849052757,0.15990780564853838,365133824.0,351518720.0,1.0387322302493591,0.03800096018137415,8912896.0,2473984.0,3.6026490066225167,1.2816694100410184
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9425758913627947,0.9189441061765216,1.0257162378293045,0.025391137179210675,0.190374333,0.161855291,1.176200863276073,0.16228963699692053,0.00016384271444493982,0.0001588945945211436,1.0311408952501389,0.03066585452437292,362823680.0,352813056.0,1.0283737345593016,0.02797865598163632,7471104.0,2473984.0,3.019867549668874,1.1052129726994617
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.7592952751203,9.65732835133239,1.0105585023184844,0.01050315061272191,6.172622459,5.5557505,1.1110330564700486,0.10529026401328102,0.00904036147368421,0.011190405694736841,0.8078671783933753,-0.21335761714995258,649773056.0,489357312.0,1.3278090263827507,0.28353023527857346,180240384.0,58916864.0,3.0592324805339266,1.1181640611479249
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.819390787308238,9.858768072005278,0.9960058615427972,-0.004002136331726089,6.143825292,4.671373125,1.3152075690806653,0.27399450038279927,0.008105009292307692,0.009016913254545454,0.898867391035611,-0.10661976258141646,654163968.0,487358464.0,1.3422645061520877,0.2943581176021226,179699712.0,56590336.0,3.1754487550665895,1.1554489625355264
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.926525157596082,10.079051909897236,0.9848669543857216,-0.015248718622673114,5.633935834,3.662101917,1.5384432114918662,0.43077100349121256,0.008413430782258065,0.00712805585106383,1.1803261587803635,0.1657908060306136,645840896.0,495812608.0,1.302590707818386,0.26435513353983914,173867008.0,60162048.0,2.889978213507625,1.061248963517249
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6346982633540826,0.657057201703352,0.9659710930931034,-0.03462136955162241,1.540991209,0.710558,2.168705734085043,0.7741305537082072,0.004474942467889908,0.0016608177688442211,2.694421117016386,0.9911833824076296,415055872.0,371441664.0,1.1174187287724406,0.11102131893022624,50888704.0,12468224.0,4.081471747700395,1.4064576458469467
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6174949163994813,0.6357395286193888,0.9713017495395817,-0.029118097340447423,3.245138458,1.06190425,3.0559614560352313,1.1170942586708186,0.005193008207253886,0.0022147190170940167,2.34477067617713,0.8521876044412293,412729344.0,370540544.0,1.1138574460558897,0.10782916747824664,52953088.0,16596992.0,3.190523198420533,1.1601849153923027
reference,MA/M0,chimeraboost_v020_depth10,chimeraboost,accuracy,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6417427921195032,0.6501676979312571,0.9870419495792229,-0.01304273834523563,1.380311083,0.800273417,1.7247993669143706,0.5451107346837553,0.004800789645631068,0.002041420588235294,2.3516906184340534,0.8551344816028248,423247872.0,371359744.0,1.139724697785229,0.13078674007138105,63111168.0,15876096.0,3.975232198142415,1.38008316102725
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6493118220119505,1.706809788162509,0.9663126104916127,-0.03426788377576886,0.147064458,1.195314709,0.1230340904304893,-2.095293804039437,0.01143568725882353,0.001040566048,10.989871599984713,2.3969740849973897,2407366656.0,354304000.0,6.794635838150289,1.9161334535474406,56918016.0,5701632.0,9.982758620689655,2.300859467026576
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7815157609340655,1.942675055786308,0.9170425880683312,-0.0866013649814991,0.130357708,0.314352542,0.41468634918816716,-0.8802328295897287,0.009222367384615385,0.0006057695190538765,15.224218278627449,2.722887467688452,2392834048.0,351322112.0,6.810940633306907,1.918530235925042,42270720.0,2490368.0,16.973684210526315,2.831664157069387
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6922651586019573,1.749783848073491,0.9671281172615339,-0.033424302892655404,0.094943291,1.344553042,0.07061327298681609,-2.650537149507103,0.007304555553030303,0.0008519095228040539,8.5743325523436,2.1487731535612014,2380611584.0,355287040.0,6.70053032049804,1.9021866755776817,30572544.0,4177920.0,7.317647058823529,1.9902888362488629
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,704.8558308315719,722.7572269582535,0.9752317992003758,-0.02508009347100748,0.076370917,0.137396334,0.5558439208428952,-0.5872677420486638,0.005788085755813954,0.0005846468687888198,9.900139836213965,2.2925488819108866,2372435968.0,351535104.0,6.74878821774795,1.9093629654716024,14221312.0,1671168.0,8.509803921568627,2.141218901376079
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,756.9214453225666,763.5007871785026,0.991382665261879,-0.00865467865859742,0.062422083,0.3244695,0.19238197426876794,-1.6482724339713712,0.004751543113861386,0.0005817211684563758,8.168076686069078,2.100233469416367,2360147968.0,353484800.0,6.676801853997683,1.898639108532695,8290304.0,2621440.0,3.1625,1.1513628540536387
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,749.232064005056,781.2925215586368,0.9589648477760648,-0.04190085985282265,0.047413292,0.093410208,0.5075814840279556,-0.6780980212935214,0.004471473308755761,0.0005714725414216996,7.824476216533004,2.0572567970015427,2362097664.0,350552064.0,6.738222097588334,1.907796106386562,8814592.0,1835008.0,4.803571428571429,1.5693596888666899
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.432585794746065,4.791048255733047,0.925180786781256,-0.07776611539770521,0.190664125,0.842130083,0.22640697541735957,-1.485421122980384,0.005399742617142857,0.00028057668495297806,19.24515794335442,2.957259493683296,2394914816.0,358350848.0,6.683156547183613,1.899590412941638,49348608.0,4751360.0,10.386206896551725,2.3404786659392647
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.252630468976388,4.8447398154143215,0.8777830453239116,-0.1303558168793249,0.091701417,0.532497708,0.17220997503335733,-1.7590407616432309,0.0025193992814814816,0.00031172230113636363,8.082191335997372,2.0896630407137593,2365882368.0,354418688.0,6.675388313609467,1.8984273769177686,21889024.0,4685824.0,4.671328671328672,1.5414435432767386
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,5.157568033003045,5.254506939153939,0.9815512840170495,-0.01862101597648788,0.152341791,1.056035416,0.1442582215443426,-1.9361503801099933,0.003433357342007435,0.0004600479262910798,7.463042752278583,2.009963206697573,2377367552.0,359677952.0,6.609711656721177,1.8885400306309017,31064064.0,5373952.0,5.780487804878049,1.7544880744308233
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,531.2231378407484,541.5661732866369,0.980901622080421,-0.019283107747803695,2.211758292,5.661056667,0.3906970769066848,-0.9398227586315039,0.45725798599999995,0.03758102727586207,12.167256170075273,2.498748423081514,2998304768.0,488177664.0,6.141831118270908,1.815122925429419,615055360.0,107036672.0,5.746211541405174,1.7485407752997495
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,1,1,4,511.4466091258709,527.5842439191489,0.9694122124015685,-0.03106535775299074,2.432946167,2.387332042,1.019106736808084,0.01892649537730437,0.4715964723333333,0.034390398600000004,13.713027226539133,2.618346273470361,2993864704.0,443875328.0,6.744832422855455,1.9087766447040073,610467840.0,62701568.0,9.736085706819964,2.275839158729877
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,2,2,8,538.9617993395673,551.4060153189223,0.9774318458021218,-0.02282671251795634,2.443128042,2.932641958,0.8330809137253706,-0.18262450620804993,0.4981967916666667,0.035795665178571426,13.917796727099383,2.633168361279316,2994995200.0,434700288.0,6.889793456957636,1.93004110735674,610533376.0,56524800.0,10.801159420289855,2.3796534820987167
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.21262284913641,7.23405963629451,0.9970366864200915,-0.002967712886761711,0.87843475,1.288744292,0.6816206717290353,-0.38328197568596734,0.292643146,0.029548072600000003,9.903967340326624,2.29293541831227,2849538048.0,420397056.0,6.778206477259441,1.9137125355800442,467501056.0,41877504.0,11.163536776212833,2.4126528221773342
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.220314246858152,7.22046148442938,0.9999796082879818,-2.0391919931961135e-05,0.835341666,1.481316667,0.5639183603407063,-0.5728457891305002,0.3109553335,0.029922980942857145,10.391856817133974,2.3410225010915053,2832629760.0,420724736.0,6.732738813816737,1.906982016863106,453771264.0,42745856.0,10.61556151782292,2.362320992279262
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.222293494426946,7.23230266075793,0.9986160470875627,-0.0013849114597608808,0.876059833,1.313022042,0.6672087786626814,-0.4046522705561112,0.3042048645,0.03064624642857143,9.926333562872824,2.295191181564631,2836381696.0,422608896.0,6.711599596805459,1.9038373125591233,457523200.0,48791552.0,9.377098723975823,2.2382704106934472
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4115.596720106849,4195.411735035348,0.980975641970495,-0.019207649520660234,0.049944292,0.103928667,0.4805631924442945,-0.7327965452870544,0.006610388793103448,0.0008880068859275053,7.444073799269057,2.0074182526573874,2360213504.0,357056512.0,6.610195934474373,1.8886132955535302,6733824.0,1622016.0,4.151515151515151,1.4234733643616446
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5146.629390218101,5106.105358332839,1.0079363877243797,0.007905060241530076,0.048307709,0.084384208,0.5724733352951538,-0.557789120542095,0.006641333048275862,0.0008627655645677694,7.697726150675768,2.040924980141456,2359312384.0,352468992.0,6.6936735927113835,1.901162840427785,7634944.0,1671168.0,4.568627450980392,1.5192128208413747
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4628.494979932175,4643.986308215576,0.9966642174943549,-0.0033413586320575135,0.048414958,0.082307125,0.5882231702297949,-0.5306488618839207,0.006730089409722222,0.0008945177475898335,7.52370696708434,2.018058964253497,2354642944.0,355909632.0,6.615844956958063,1.8894675228878581,6340608.0,1048576.0,6.046875,1.79954160967011
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,0,0,0,0.21384231164678455,0.22105758853139706,0.967360193637561,-0.033184367219916626,1.00322875,2.677594125,0.37467543741342796,-0.9816951280041629,0.18058459733333332,0.007468187499999999,24.180511982771367,3.1855470187743693,2614657024.0,381222912.0,6.858604091456077,1.925503935821385,256999424.0,21364736.0,12.029141104294478,2.4873321312860135
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,1,1,4,0.21072898889379968,0.21850515995836195,0.9644119568341357,-0.036236734541551324,1.105386875,2.006210166,0.5509825908239366,-0.596052065929215,0.1840929445,0.003856205556862745,47.739401280716656,3.865757079581867,2609283072.0,383582208.0,6.802409021014864,1.9172768172403458,252575744.0,19857408.0,12.71947194719472,2.5431340434649425
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,houses,363678,2,2,8,0.21134536708878598,0.21913981312620956,0.9644316296238945,-0.03621633600856754,1.584154542,2.555924042,0.6197971911404713,-0.47836296551924984,0.21725845819999998,0.0069829790261437905,31.112574932074025,3.437612076114242,2643132416.0,385138688.0,6.862806823499383,1.926116516000024,283951104.0,24887296.0,11.409479921000658,2.4344445818536022
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,0,0,0,83016.0976949354,87095.28455958789,0.9531640905098411,-0.04796820703343883,1.032107417,1.369389833,0.7536987584747169,-0.28276251537472646,0.1322785625,0.009755051980198019,13.560005909606119,2.6071247183238153,2623832064.0,381255680.0,6.882079931241942,1.9289209218445946,251920384.0,18022400.0,13.978181818181818,2.6374976724236117
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,1,1,4,86791.50577174591,91312.38312596834,0.9504899861392762,-0.050777652470248714,0.858805583,1.861889208,0.46125493359645703,-0.7738043875405232,0.10662666670000001,0.004687829615023474,22.745422819610326,3.1243639304121786,2622963712.0,387235840.0,6.773556166701925,1.9130262321282763,255361024.0,24428544.0,10.453386988598256,2.3469260396387677
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,2,2,8,84887.52956667176,88505.97504875895,0.9591163706168567,-0.041742865666075914,1.279037583,0.902441583,1.4173078979229619,0.34875922568839873,0.1234852361111111,0.008609257119658119,14.343309114226432,2.6632835696538826,2626207744.0,382337024.0,6.868829276654097,1.926993680745279,254984192.0,19120128.0,13.335904027420737,2.590459948918454
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.5152745291353993,3.6286151742464074,0.9687647657113304,-0.03173345640613964,6.173832167,8.506754708,0.7257564581230898,-0.3205407775664009,1.2191116666666666,0.0291864695945946,41.769754396484075,3.7321724985895726,2939224064.0,415924224.0,7.066729693531868,1.955397811866103,550715392.0,35471360.0,15.525635103926097,2.742492535448263
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.417708093701713,3.552077500238613,0.9621716005554851,-0.038562465268259065,6.315833958,8.675304917,0.7280244346943454,-0.3174206672081299,1.4085488473333332,0.032132504166666666,43.835638829373316,3.780447158434375,2992291840.0,429572096.0,6.96575002860521,1.9410052868045693,617627648.0,41566208.0,14.85888845092629,2.6985982350736974
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.4826045422553404,3.5993831624831163,0.9675559352933091,-0.032982041492729694,5.751252,7.801593375,0.737189407798378,-0.3049104214416477,1.234178472,0.026988621621621623,45.7295852045757,3.822745467096915,2951315456.0,422887424.0,6.978962457866801,1.942900260720761,572391424.0,40452096.0,14.14985824220332,2.6497046058202174
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8504588252015226,0.8792400502662574,0.9672657938454702,-0.033281956927463704,31.508251084,8.266299833,3.811651128140249,1.3380624622282116,0.08442971875,0.005787999072222222,14.587030456724722,2.6801328090380534,3343400960.0,513753088.0,6.507797302037822,1.8730010429033717,833519616.0,95207424.0,8.754775425916366,2.1695993144569523
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7652168686368345,0.8113981466493303,0.9430843190815736,-0.05859958456493611,30.430212583,11.362084208,2.6782245251777135,0.9851540843735642,0.07927774361538462,0.0060526694131736525,13.097980114829397,2.572458028610971,3325575168.0,505020416.0,6.585031144562678,1.8847990648063344,824066048.0,88358912.0,9.326348970888189,2.2328436168248227
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.822707538830962,0.8618134733859133,0.9546236676930672,-0.046438081408380044,30.559405583,8.417482834,3.6304684174185753,1.2893616805629138,0.0806226026153846,0.005574343803278688,14.463155747222556,2.671604432700042,3328376832.0,499908608.0,6.657970634504458,1.8958147285850497,825638912.0,88997888.0,9.277061855670103,2.227544886286084
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.926581193574594,0.94748645543412,0.9779360836879218,-0.022310965185321517,0.049255917,0.083649375,0.5888378365050546,-0.5296044532634406,0.0010552944357298476,0.00013288276177888354,7.941545025124132,2.0721078438764633,2351792128.0,347619328.0,6.765423952490927,1.9118249281722335,7929856.0,753664.0,10.521739130434783,2.3534435102275366
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8609223856467115,0.8904022819727507,0.9668914861036471,-0.033669006884958184,0.051766834,0.153224875,0.33784875987009283,-1.085156939643072,0.0009315425531914893,0.00014323811083705873,6.503454616566191,1.872333515188121,2353381376.0,351518720.0,6.6948962945700305,1.9013454890410932,6553600.0,2473984.0,2.6490066225165565,0.9741847102930578
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9002037913445309,0.9189441061765216,0.979606686950783,-0.020604127722050197,0.048517791,0.161855291,0.2997603025532233,-1.2047721151790156,0.0007409586725925925,0.0001588945945211436,4.66320880723224,1.5397037964144806,2345140224.0,352813056.0,6.646976873780997,1.8941621458569124,5832704.0,2473984.0,2.357615894039735,0.8576508940371061
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,0,0,0,9.433040463432397,9.65732835133239,0.9767753689487995,-0.023498572567455026,4.30811325,5.5557505,0.7754331750498874,-0.2543334702268407,0.325628229,0.011190405694736841,29.098876116095774,3.370699551991612,2989654016.0,489357312.0,6.109347796973349,1.8098200239464568,497500160.0,58916864.0,8.444104560622915,2.1334685127401647
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,1,1,4,9.558722515053548,9.858768072005278,0.969565613597937,-0.030907128819547932,4.822753167,4.671373125,1.0324058982122093,0.03189190195352748,0.3465580973333333,0.009016913254545454,38.43422771741009,3.6489484093875704,3014541312.0,487358464.0,6.185470315336516,1.822203044236647,530890752.0,56590336.0,9.381297046902143,2.23871803137996
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,2,2,8,9.397134576710771,10.079051909897236,0.9323431073396051,-0.07005439112146561,5.016669292,3.662101917,1.3698879511550195,0.3147289490171674,0.37785602766666665,0.00712805585106383,53.00968953691256,3.9704747182934974,2996027392.0,495812608.0,6.042660762672659,1.798844438565981,505069568.0,60162048.0,8.395152505446623,2.127654456588041
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6152806661866963,0.657057201703352,0.9364187236539613,-0.0656925482065062,0.548423583,0.710558,0.7718209956118994,-0.25900262681263236,0.0532727982631579,0.0016608177688442211,32.076245366901965,3.4681157364635347,2533965824.0,371441664.0,6.821975210621499,1.920149050249233,173604864.0,12468224.0,13.923784494086728,2.6335984925302744
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,1,1,4,0.5964467293902376,0.6357395286193888,0.9381935565427528,-0.06379900100440034,0.498986958,1.06190425,0.46989825871777047,-0.7552390785244754,0.052389793750000004,0.0022147190170940167,23.65527786849541,3.1635862557270937,2522513408.0,370540544.0,6.807658295012381,1.9180481983269952,161644544.0,16596992.0,9.73938795656466,2.276178277545
reference,M8/M0,chimeraboost_v020_ensemble8,chimeraboost,ensemble,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6258064149007605,0.6501676979312571,0.9625307699720999,-0.03818924452900736,0.501479958,0.800273417,0.6266357814056943,-0.46738979803171027,0.0555756640625,0.002041420588235294,27.22401468016073,3.3040994764344545,2514337792.0,371359744.0,6.770625606635489,1.912593491315843,155271168.0,15876096.0,9.780185758513932,2.2803584775794286
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6819874821862733,1.706809788162509,0.9854568996800993,-0.014649887815453472,0.613023834,1.195314709,0.5128555930787931,-0.667760968411627,0.002378451050970874,0.001040566048,2.2857280953403487,0.8266846148776195,358531072.0,354304000.0,1.0119306358381503,0.011860026854279983,4440064.0,5701632.0,0.7787356321839081,-0.2500836588947734
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.8035482010155617,1.942675055786308,0.9283838775011017,-0.074309970629777,0.768508541,0.314352542,2.4447346158250567,0.8939365754509273,0.0023938922101449274,0.0006057695190538765,3.951820180526477,1.374176277971497,358432768.0,351322112.0,1.0202397052651215,0.020037604848675995,5275648.0,2490368.0,2.1184210526315788,0.7506710246981319
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6571917840900214,1.749783848073491,0.9470837131766798,-0.05436779141712828,0.834129333,1.344553042,0.6203766656607661,-0.4774284601524608,0.002452707703517588,0.0008519095228040539,2.8790706499494436,1.0574675510821374,359743488.0,355287040.0,1.0125432326492967,0.012465217999870139,5095424.0,4177920.0,1.219607843137255,0.1985293670208081
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,738.6898948728724,722.7572269582535,1.0220442872382918,0.021804824735280084,0.71975625,0.137396334,5.238540425685593,1.6560429148156761,0.0025082140025188917,0.0005846468687888198,4.290135013833253,1.4563182042007032,357466112.0,351535104.0,1.0168717375093215,0.01673099063624237,3522560.0,1671168.0,2.107843137254902,0.7456652148433918
counterpart,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,780.6759732851998,763.5007871785026,1.0224953089703648,0.02224602112025153,0.738245292,0.3244695,2.275237863651283,0.822084602388487,0.0024815395980148885,0.0005817211684563758,4.265857480482908,1.4506432112592367,356483072.0,353484800.0,1.0084820393974507,0.008446269029399257,3293184.0,2621440.0,1.25625,0.2281310928252489
