execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,292,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,257,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,434,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,216,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,267,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,253,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,337,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_1/results.pkl,,False,False,2,284,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,350,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,251,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,217,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,241,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,316,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,227,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,267,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,health_insurance,361269,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361269/0_2/results.pkl,,False,False,2,216,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361269/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,151,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,730,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,77,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,617,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,103,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,417,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,70,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,350,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,140,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,653,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,81,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,422,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,70,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,1149,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,1,72,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361619/0_0/results.pkl,,False,False,1,349,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,130,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,117,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,114,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,94,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,104,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,76,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,82,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,1,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,1,165,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,78,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,98,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,156,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,64,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,86,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,82,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,78,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,student_performance_por,361619,0,2,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,lightgbm,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,1,59,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361619/0_2/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,148,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,662,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,231,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,539,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,118,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,464,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,cars,361622,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,1,96,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361622/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361622/0_0/results.pkl,,False,False,1,422,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
