dataset,task_id,repeat,fold,registered_fold,cap1000_test_rmse,cap10000_test_rmse,test_rmse_log_ratio,test_rmse_ratio,test_rmse_pct,cap1000_val_rmse,cap10000_val_rmse,val_rmse_log_ratio,val_rmse_ratio,val_rmse_pct,cap1000_train_time_s,cap10000_train_time_s,train_time_s_log_ratio,train_time_s_ratio,train_time_s_pct,cap1000_infer_time_s,cap10000_infer_time_s,infer_time_s_log_ratio,infer_time_s_ratio,infer_time_s_pct,cap1000_peak_memory_bytes,cap10000_peak_memory_bytes,peak_memory_bytes_log_ratio,peak_memory_bytes_ratio,peak_memory_bytes_pct,cap10000_test_win,cap10000_test_tie
QSAR_fish_toxicity,363698,2,2,8,0.9142821480241011,0.9142821480241011,0.0,1.0,0.0,0.8864103311467721,0.8864103311467721,0.0,1.0,0.0,3.132280111312866,3.0918290615081787,-0.012998364335251615,0.9870857495603313,-1.291425043966865,0.004743337631225586,0.004913806915283203,0.035307951023475774,1.035938678059814,3.59386780598141,687341568.0,687357952.0,2.3836481736434814e-05,1.0000238367658276,0.002383676582762284,False,True
QSAR_fish_toxicity,363698,3,0,9,0.8984348889030342,0.8984348889030342,0.0,1.0,0.0,0.927745400165492,0.927745400165492,0.0,1.0,0.0,2.7788021564483643,2.801136016845703,0.008005099328850608,1.0080372258044754,0.8037225804475412,0.0045888423919677734,0.00403904914855957,-0.12761848507417745,0.8801891203823973,-11.981087961760274,687390720.0,687374336.0,-2.383534543485492e-05,0.9999761649386247,-0.002383506137526581,False,True
QSAR_fish_toxicity,363698,3,1,10,0.9371367279304534,0.9371367279304534,0.0,1.0,0.0,0.8566212801602979,0.8566212801602979,0.0,1.0,0.0,4.0860419273376465,4.276383876800537,0.045531006315159196,1.0465834548073059,4.658345480730586,0.005308866500854492,0.005068063735961914,-0.04641950893133195,0.9546413975838685,-4.535860241613154,687423488.0,687439872.0,2.383364118573316e-05,1.0000238339252092,0.002383392520921568,False,True
QSAR_fish_toxicity,363698,3,2,11,0.8989445648118574,0.8989445648118574,0.0,1.0,0.0,0.8525481229996531,0.8525481229996531,0.0,1.0,0.0,5.161103248596191,5.286149740219116,0.023939778972986648,1.0242286359330124,2.422863593301239,0.008234977722167969,0.008636236190795898,0.04757620347406528,1.0487261146496816,4.872611464968157,687489024.0,687456256.0,-4.766444233508392e-05,0.9999523366935964,-0.004766330640360028,False,True
QSAR_fish_toxicity,363698,4,0,12,0.9622277498280436,0.9622277498280436,0.0,1.0,0.0,0.8398348260321735,0.8398348260321735,0.0,1.0,0.0,2.9049441814422607,2.925999879837036,0.007222086061170052,1.0072482282204547,0.7248228220454678,0.0040950775146484375,0.004374027252197266,0.06589850651098383,1.0681183046110851,6.8118304611085145,687505408.0,687521792.0,2.3830801311799264e-05,1.0000238310852676,0.002383108526760047,False,True
QSAR_fish_toxicity,363698,4,1,13,0.8865903274305197,0.8865903274305197,0.0,1.0,0.0,0.9118453911951321,0.9118453911951321,0.0,1.0,0.0,4.161488056182861,3.9858899116516113,-0.04311211346842132,0.957804001318625,-4.219599868137502,0.0056209564208984375,0.0043871402740478516,-0.2478242344711563,0.7804971157108924,-21.95028842891076,687554560.0,687538176.0,-2.3829665551818503e-05,0.9999761706183724,-0.0023829381627593627,False,True
QSAR_fish_toxicity,363698,4,2,14,0.7911012553055888,0.7911012553055888,0.0,1.0,0.0,0.9437560655390228,0.9437560655390228,0.0,1.0,0.0,3.8285131454467773,3.8399131298065186,0.0029732287561012776,1.0029776531845787,0.29776531845786547,0.005155801773071289,0.004817962646484375,-0.06777148720980768,0.9344739884393064,-6.552601156069359,687570944.0,687603712.0,4.765649201473753e-05,1.0000476576276034,0.004765762760339243,False,True
QSAR_fish_toxicity,363698,5,0,15,0.8172626604273997,0.8172626604273997,0.0,1.0,0.0,0.8855127467764327,0.8855127467764327,0.0,1.0,0.0,6.531055212020874,6.785076856613159,0.03815709592923122,1.0388944261449116,3.8894426144911565,0.008183002471923828,0.007235050201416016,-0.12312183487706199,0.8841559349688246,-11.584406503117538,687636480.0,687620096.0,-2.3826826625246956e-05,0.9999761734572313,-0.0023826542768667913,False,True
QSAR_fish_toxicity,363698,5,1,16,0.9103155662101113,0.9103155662101113,0.0,1.0,0.0,0.8842665230883662,0.8842665230883662,0.0,1.0,0.0,3.9804399013519287,3.9406042098999023,-0.01005827684746929,0.9899921384471861,-1.0007861552813857,0.004670143127441406,0.005033969879150391,0.07501919372743218,1.0779048396977742,7.7904839697774175,687669248.0,687702016.0,4.764967956481282e-05,1.0000476508148288,0.004765081482882572,False,True
QSAR_fish_toxicity,363698,5,2,17,0.9008550921897636,0.9008550921897636,0.0,1.0,0.0,0.8812016179054118,0.8812016179054118,0.0,1.0,0.0,4.332139015197754,4.576531171798706,0.05487990616615737,1.0564137382811563,5.641373828115626,0.005425930023193359,0.006264925003051758,0.14377729991424468,1.15462694437121,15.462694437121005,687915008.0,687800320.0,-0.0001667321689763495,0.9998332817300593,-0.016671826994074657,False,True
QSAR_fish_toxicity,363698,6,0,18,0.9549837621477626,0.9549837621477626,0.0,1.0,0.0,0.8491903037276994,0.8491903037276994,0.0,1.0,0.0,4.599869012832642,4.452646970748901,-0.03252908339110973,0.9679942968651885,-3.2005703134811547,0.005517005920410156,0.005846738815307617,0.058048730921212426,1.0597666378565256,5.976663785652558,687980544.0,688029696.0,7.144132883907334e-05,1.0000714438808316,0.007144388083157871,False,True
QSAR_fish_toxicity,363698,6,1,19,0.8548430350583216,0.8548430350583216,0.0,1.0,0.0,0.8786765235940155,0.8786765235940155,0.0,1.0,0.0,5.8565850257873535,5.604339122772217,-0.04402553255655299,0.9569295243039309,-4.307047569606914,0.006124734878540039,0.006536245346069336,0.06502742414384712,1.0671882907080852,6.7188290708085185,688209920.0,688128000.0,-0.00011904053344219328,0.999880966551601,-0.011903344839903074,False,True
QSAR_fish_toxicity,363698,6,2,20,0.8403194469710806,0.8403194469710806,0.0,1.0,0.0,0.9236485160559068,0.9236485160559068,0.0,1.0,0.0,3.4388179779052734,3.4569690227508545,0.005264398904291878,1.005278280200407,0.5278280200406993,0.005019187927246094,0.005673885345458984,0.12260597604142925,1.130438913167395,13.043891316739508,688259072.0,688340992.0,0.00011901786472199772,1.000119024947629,0.011902494762905391,False,True
QSAR_fish_toxicity,363698,7,0,21,0.8469887262672198,0.8469887262672198,0.0,1.0,0.0,0.9054812802593503,0.9054812802593503,0.0,1.0,0.0,3.4764580726623535,3.5000267028808594,0.006756617591642333,1.0067794950279543,0.6779495027954274,0.004359006881713867,0.0043261051177978516,-0.007576625681334211,0.992452004594432,-0.7547995405568053,688488448.0,688390144.0,-0.000142792546471732,0.9998572176478987,-0.014278235210130052,False,True
QSAR_fish_toxicity,363698,7,1,22,0.8658930872201173,0.8658930872201173,0.0,1.0,0.0,0.8955695703119215,0.8955695703119215,0.0,1.0,0.0,5.353631973266602,5.53029203414917,0.032465419123150686,1.0329981705437956,3.2998170543795613,0.006604909896850586,0.00707697868347168,0.06903378078022505,1.0714724037107894,7.1472403710789445,688603136.0,688685056.0,0.0001189584003877279,1.0001189654762188,0.011896547621881304,False,True
QSAR_fish_toxicity,363698,7,2,23,0.966327118989731,0.966327118989731,0.0,1.0,0.0,0.8713101754336773,0.8713101754336773,0.0,1.0,0.0,3.3296279907226562,3.375298023223877,0.013623040349319658,1.0137162567795774,1.371625677957744,0.004348039627075195,0.005692720413208008,0.26946315505712687,1.3092613916762625,30.926139167626253,688783360.0,688734208.0,-7.136315523325174e-05,0.9999286393910561,-0.007136060894386009,False,True
QSAR_fish_toxicity,363698,8,0,24,0.9026106559995256,0.9026106559995256,0.0,1.0,0.0,0.8583263535241603,0.8583263535241603,0.0,1.0,0.0,6.31215500831604,6.595050811767578,0.04384234976903018,1.0448176261639381,4.481762616393814,0.0073490142822265625,0.008603096008300781,0.1575559464705358,1.1706462496755774,17.06462496755774,688947200.0,689029120.0,0.00011889899544356639,1.0001189060642093,0.011890606420927874,False,True
QSAR_fish_toxicity,363698,8,1,25,0.8911325180817351,0.8911325180817351,0.0,1.0,0.0,0.8820002030052204,0.8820002030052204,0.0,1.0,0.0,3.931000232696533,4.207166910171509,0.06789557257944062,1.0702535388265635,7.025353882656349,0.005237102508544922,0.00616908073425293,0.16378144821937898,1.1779568423927889,17.795684239278884,689111040.0,689061888.0,-7.132922004526217e-05,0.9999286733238231,-0.007132667617693045,False,True
QSAR_fish_toxicity,363698,8,2,26,0.889128014477572,0.889128014477572,0.0,1.0,0.0,0.909772095454782,0.909772095454782,0.0,1.0,0.0,5.798986911773682,5.139885187149048,-0.12065248982481665,0.8863419189157921,-11.365808108420794,0.007004976272583008,0.007008075714111328,0.0004423649582984605,1.0004424628161057,0.044246281610571536,689274880.0,689373184.0,0.00014260927459812934,1.0001426194437841,0.014261944378413105,False,True
QSAR_fish_toxicity,363698,9,0,27,0.8685629284478157,0.8685629284478157,0.0,1.0,0.0,0.8920183117114917,0.8920183117114917,0.0,1.0,0.0,3.024729013442993,3.1314938068389893,0.034688640146290035,1.0352973085924375,3.5297308592437515,0.0046498775482177734,0.004992008209228516,0.0709973900067219,1.073578423832231,7.357842383223101,689422336.0,689405952.0,-2.3765105696457046e-05,0.9999762351766914,-0.002376482330856966,False,True
QSAR_fish_toxicity,363698,9,1,28,0.844454513037692,0.844454513037692,0.0,1.0,0.0,0.9189506812597855,0.9189506812597855,0.0,1.0,0.0,4.207581043243408,4.241713762283325,0.008079468287257396,1.0081121952706598,0.8112195270659761,0.005793094635009766,0.0061719417572021484,0.06334686976172985,1.0653963289159603,6.539632891596026,689537024.0,689569792.0,4.752061207442749e-05,1.0000475217411966,0.004752174119659891,False,True
QSAR_fish_toxicity,363698,9,2,29,0.9223458325118371,0.9223458325118371,0.0,1.0,0.0,0.8852360194843671,0.8852360194843671,0.0,1.0,0.0,3.7229409217834473,3.7440080642700195,0.005642786210502333,1.0056587367162626,0.5658736716262602,0.005654096603393555,0.0052340030670166016,-0.07720395488775929,0.9257010331014126,-7.429896689858739,689782784.0,689668096.0,-0.00016628065837948834,0.999833733165483,-0.016626683451703705,False,True
superconductivity,363705,0,0,0,9.478666137246703,9.360592383260014,-0.012535026248603,0.9875432099541185,-1.2456790045881516,9.787152353427263,9.700114924882849,-0.008932807875382831,0.9911069711187304,-0.8893028881269638,35.65122699737549,49.34255003929138,0.32500322862041836,1.3840351144975682,38.40351144975682,0.20259404182434082,0.2849552631378174,0.34112801368587203,1.4065332848479712,40.65332848479712,814809088.0,824344576.0,0.011634779308268815,1.0117027266146545,1.1702726614654546,True,False
superconductivity,363705,0,1,1,9.50260417937383,9.414615033393025,-0.009302612559316982,0.9907405228798446,-0.9259477120155402,9.700025244605845,9.624944220172042,-0.007770403192381415,0.9922597083470936,-0.774029165290635,32.43215203285217,45.109225034713745,0.3299364943753888,1.390879796968771,39.0879796968771,0.19560718536376953,0.26611995697021484,0.30783868126590785,1.360481500080445,36.04815000804451,857096192.0,840499200.0,-0.01955415397233516,0.9806357884273508,-1.9364211572649226,True,False
superconductivity,363705,0,2,2,9.303267426348764,9.155040825658851,-0.016061037121296546,0.9840672535898404,-1.5932746410159626,9.818366136115708,9.71582279363448,-0.01049895491209782,0.9895559667403282,-1.0444033259671803,32.7763557434082,49.061238050460815,0.40336187998426437,1.496848473165835,49.68484731658349,0.19955110549926758,0.29336094856262207,0.38533338575945725,1.470104351607808,47.01043516078081,825982976.0,826245120.0,0.0003173218066371909,1.0003173721585275,0.03173721585274514,True,False
superconductivity,363705,1,0,3,9.759206490241734,9.651275409544532,-0.01112102148065216,0.9889405884786716,-1.1059411521328388,9.826568335362989,9.749222840579508,-0.007902198850905354,0.9921289414428497,-0.7871058557150312,32.071022033691406,44.66872787475586,0.3313207746308127,1.3928064976485703,39.28064976485703,0.20232009887695312,0.2587440013885498,0.2459880701941728,1.2788843166091597,27.88843166091597,855375872.0,841039872.0,-0.016901919633021723,0.983240116457248,-1.675988354275204,True,False
superconductivity,363705,1,1,4,9.713413813948847,9.607511447192307,-0.01096256270501003,0.989097307209906,-1.0902692790094037,9.50419471730994,9.385272486079959,-0.012591546513833745,0.9874873953273087,-1.251260467269133,32.593433141708374,49.16369390487671,0.4110445916216257,1.5083926167312551,50.83926167312551,0.19668006896972656,0.2928040027618408,0.3979250594149887,1.4887324592453233,48.87324592453233,855801856.0,823263232.0,-0.03876287870219974,0.9619787877627599,-3.8021212237240087,True,False
superconductivity,363705,1,2,5,9.402836653370542,9.32648185350809,-0.008153550578147775,0.9918795994573529,-0.8120400542647066,9.885238620149002,9.832108449453928,-0.0053891934952054925,0.9946253021564114,-0.5374697843588572,32.68644905090332,41.80361819267273,0.2460223055160859,1.2789281003748998,27.89281003748998,0.19199824333190918,0.2450239658355713,0.24386980282476084,1.2761781648803736,27.617816488037363,866402304.0,853065728.0,-0.015512755340287603,0.9846069476749684,-1.539305232503163,True,False
superconductivity,363705,2,0,6,9.589335823132425,9.474214468332086,-0.01207778744893921,0.9879948562732958,-1.2005143726704248,9.802798511884497,9.695218865197996,-0.011035043849622991,0.9890256189030024,-1.0974381096997554,33.399412870407104,48.8492169380188,0.380200027334523,1.4625771155786003,46.25771155786003,0.1954331398010254,0.29033708572387695,0.39582428749415105,1.4856082546669171,48.56082546669172,827539456.0,827834368.0,0.00035630864623364966,1.0003563721316993,0.03563721316992563,True,False
superconductivity,363705,2,1,7,9.795618513773755,9.698650693470775,-0.009948423202938842,0.9901008986653949,-0.9899101334605143,9.571348323552352,9.46369149556784,-0.011311557728065063,0.9887521774001685,-1.124782259983148,32.34361910820007,49.335906982421875,0.42223539630255424,1.5253675483061124,52.536754830611244,0.2008368968963623,0.2872750759124756,0.3579470889722788,1.4303899350761125,43.038993507611245,880050176.0,856768512.0,-0.026811156270660226,0.9735450720482556,-2.6454927951744422,True,False
superconductivity,363705,2,2,8,9.550324894543001,9.467141874210864,-0.008748121065759068,0.9912900324072045,-0.870996759279552,9.7657804260252,9.678057659822311,-0.009023255697509551,0.991017331705604,-0.8982668294395979,32.30982780456543,43.492833852767944,0.2972247351626541,1.3461177854566695,34.61177854566695,0.19284820556640625,0.2537670135498047,0.2745131967846477,1.3158899394706651,31.588993947066513,844480512.0,844759040.0,0.0003297673230470222,1.000329821702268,0.03298217022680294,True,False
wine_quality,363708,0,0,0,0.6232286095619202,0.6232286095619202,0.0,1.0,0.0,0.6455519199371338,0.6455519199371338,0.0,1.0,0.0,14.181678056716919,14.347493886947632,0.011624431143142608,1.0116922574019496,1.1692257401949568,0.04367685317993164,0.04366898536682129,-0.00018015313064785902,0.9998198630959529,-0.018013690404705685,793149440.0,866631680.0,0.08860241248713498,1.092646147490188,9.264614749018808,False,True
wine_quality,363708,0,1,1,0.6583364605903625,0.6583364605903625,0.0,1.0,0.0,0.6339274048805237,0.6339274048805237,0.0,1.0,0.0,12.4744713306427,12.633569240570068,0.012673234207570773,1.0127538799609532,1.275387996095323,0.03717923164367676,0.03683614730834961,-0.009270689345901216,0.9907721510058292,-0.922784899417084,730169344.0,730218496.0,6.731362542511417e-05,1.000067315891038,0.006731589103803337,False,True
wine_quality,363708,0,2,2,0.6272531151771545,0.6272531151771545,0.0,1.0,0.0,0.6480063796043396,0.6480063796043396,0.0,1.0,0.0,14.105992794036865,14.4638991355896,0.02505610220378231,1.0253726445758595,2.5372644575859526,0.042877197265625,0.04264497756958008,-0.005430644559935269,0.9945840747330961,-0.5415925266903932,730578944.0,730415104.0,-0.00022428565114434416,0.999775739499002,-0.0224260500997997,False,True
wine_quality,363708,1,0,3,0.660792350769043,0.660792350769043,0.0,1.0,0.0,0.6290157437324524,0.6290157437324524,0.0,1.0,0.0,12.626480102539062,12.602838039398193,-0.0018741743180016631,0.9981275808500173,-0.1872419149982707,0.03547501564025879,0.036438941955566406,0.02680937279516442,1.0271719771763457,2.7171977176345674,730775552.0,730988544.0,0.0002914177494031189,1.0002914602156805,0.029146021568049463,False,True
wine_quality,363708,1,1,4,0.6038958430290222,0.6033853888511658,-0.0008456260145444586,0.9991547314263729,-0.08452685736271004,0.663654625415802,0.6632813215255737,-0.0005626554935634892,0.9994375027673552,-0.056249723264478746,12.31916880607605,13.123500108718872,0.06324803572649228,1.0652910367009591,6.529103670095915,0.03786802291870117,0.0419158935546875,0.10155804262574504,1.1068941635711138,10.68941635711138,732954624.0,731152384.0,-0.0024618977990335162,0.99754113018598,-0.24588698140199927,True,False
wine_quality,363708,1,2,5,0.6402725577354431,0.6402725577354431,0.0,1.0,0.0,0.6474481821060181,0.6474481821060181,0.0,1.0,0.0,11.142895936965942,11.156260967254639,0.0011987028878660214,1.0011994216193258,0.11994216193258467,0.03273487091064453,0.031655073165893555,-0.03354247307253103,0.9670138383102694,-3.2986161689730564,733151232.0,733315072.0,0.00022344870827886227,1.000223473674801,0.022347367480102243,False,True
wine_quality,363708,2,0,6,0.625766396522522,0.625766396522522,0.0,1.0,0.0,0.6455734372138977,0.6455734372138977,0.0,1.0,0.0,13.487591028213501,13.437406063079834,-0.0037277644323329704,0.9962791750558947,-0.37208249441053054,0.03923630714416504,0.040032148361206055,0.020080319550260985,1.0202832854304273,2.0283285430427345,733724672.0,733495296.0,-0.0003126675029938992,0.9996873813723958,-0.03126186276042331,False,True
wine_quality,363708,2,1,7,0.6621205806732178,0.6621205806732178,0.0,1.0,0.0,0.6402232050895691,0.6402232050895691,0.0,1.0,0.0,10.866246223449707,10.904233932495117,0.00348984012549097,1.003495936707511,0.3495936707510916,0.03192496299743652,0.03200078010559082,0.002372037930986567,1.0023748534386832,0.23748534386831555,733888512.0,733986816.0,0.00013394053060481107,1.0001339495010382,0.013394950103817749,False,True
wine_quality,363708,2,2,8,0.6320133209228516,0.6319200992584229,-0.00014751040380652988,0.9998525004753182,-0.01474995246818489,0.6382384896278381,0.638214111328125,-3.8196952550867466e-05,0.9999618037769434,-0.003819622305656356,15.874884128570557,16.29124617576599,0.02588967335673394,1.0262277219678155,2.622772196781553,0.04763078689575195,0.04740786552429199,-0.004691181421579557,0.9953198049835317,-0.4680195016468325,734543872.0,734232576.0,-0.0004238847989222784,0.9995762050275466,-0.042379497245337294,True,False
