status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.588556000002427,0.792105917004;0.588556000002;0.680974957999;0.791379125003;0.659713333007;0.654649083997;0.705906916992,0.01819220799370669,0.0219763749919;0.0200266669999;0.019308582996;0.018710208009;0.0187750000041;0.0181922079937;0.0190480830061,275.296875,0.5431368350982666,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4862505419878289,0.925824874997;0.624238874996;0.522332708992;0.486250541988;0.501034916;0.505484709007;0.513174417007,0.01642312500916887,0.0164231250092;0.0166584589897;0.0176486249984;0.017326250003;0.0188947080023;0.0187738750101;0.0180453329958,272.125,0.4404869079589844,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.45923187499283813,0.614856250002;0.497100959008;0.459231874993;0.540263458999;0.481401083001;0.517774624997;0.531780541001,0.018857125003705733,0.0226759999932;0.0201037499937;0.0236315410002;0.0220537919959;0.0193290409952;0.0188571250037;0.0250134579983,272.953125,0.4134061336517334,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5313287919998402,0.64720141601;0.535190791998;0.531328792;0.743598000001;0.677596292007;0.571765416011;0.657474666004,0.015696000002208166,0.0224845829944;0.023413582996;0.0213322919881;0.0201039579988;0.018599957999;0.0156960000022;0.0219592089998,275.328125,0.4830129146575928,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5052124170033494,0.676007582995;0.550690916993;0.505212417003;0.593963292005;0.560306458996;0.566429250001;0.571223208011,0.017242999994778074,0.0239738749951;0.0283559579984;0.0234382080089;0.0172429999948;0.0179351659899;0.0173042499955;0.0184665839915,273.78125,0.45697498321533203,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4062199170002714,0.709022750001;0.550715707999;0.406219917;0.482654500011;0.430478833005;0.471973708001;1.057793,0.016149750008480623,0.0994834169978;0.080185334009;0.0215155839978;0.0197251670033;0.0167990829941;0.0161497500085;0.0252011659904,273.046875,0.36208105087280273,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.39735929199378006,0.614428665998;0.452845291991;0.397359291994;0.450715041006;0.455620249995;0.419618;0.487628292001,0.016467749999719672,0.0181911249965;0.0164759999898;0.0181231250026;0.0164677499997;0.0166309170017;0.0166129169957;0.0165542909963,272.1875,0.34564828872680664,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.47064662499178667,0.629935459001;0.541744750008;0.470646624992;0.562074249989;0.480164249995;0.581496291998;0.497957749991,0.018992542012711056,0.0189925420127;0.0242052500107;0.0203404170024;0.0236227919959;0.0291551249975;0.0205773339985;0.0265887080022,274.25,0.42218995094299316,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.49329337499511894,0.633051708006;0.546692374992;0.500243875009;0.526970874998;0.559274208004;0.566182333001;0.493293374995,0.017903832995216362,0.0179038329952;0.0209113750025;0.0183136659907;0.0188005419914;0.0238606670027;0.0232530420035;0.0249559170043,275.21875,0.4483211040496826,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9007518339931266,1.053049333;0.913033083998;0.900751833993;1.02153141701;1.060300375;1.0829465;0.906771208989,0.004613791999872774,0.0121209169884;0.0047584999993;0.00651408299746;0.00461379199987;0.00532833300531;0.00569366700074;0.00469041700126,267.84375,0.8705530166625977,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9144070829934208,1.058209625;0.947818375003;0.914407082993;0.941133125001;0.935148749995;1.178616875;1.24213437499,0.004844916009460576,0.0106341250066;0.00583962499513;0.00496579200262;0.00499308299914;0.00769704200502;0.00486504098808;0.00484491600946,273.203125,0.8833887577056885,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8932806669909041,1.02157766699;0.897659374998;1.05025675001;1.26994649999;1.53493820901;0.893280666991;1.505282792,0.007900708995293826,0.0432038329891;0.00863633300469;0.0119765420095;0.0137192919938;0.0086238340009;0.010579416994;0.00790070899529,275.34375,0.860414981842041,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8026733329897979,1.04887904201;0.850562792009;0.80267333299;0.904529499996;0.828011000005;0.863903707999;1.082847125,0.005597667011898011,0.0133538750088;0.00591666701075;0.00635933299782;0.010918208005;0.00571262500307;0.0078475830087;0.0055976670119,271.875,0.77134108543396,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7799066250008764,0.959254290996;0.813729916001;0.816743500007;0.806453541009;0.779906625001;0.850718665999;0.844693999999,0.004455290996702388,0.0119110420055;0.00494345799962;0.00556645799952;0.0044552909967;0.00472441600868;0.00677199999336;0.00451362499734,271.3125,0.7496578693389893,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8445942499965895,0.949408;0.866885875002;0.897438083004;0.894486791003;0.844594249997;0.846621082994;0.852086957995,0.004498291993513703,0.0172889999958;0.00546324999596;0.00826108299952;0.00499208299152;0.00449829199351;0.00696220900863;0.00506329200289,275.484375,0.7966222763061523,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.059223624994047,1.17016604199;1.085971875;1.05922362499;1.07026258399;1.060979292;1.07282062501;1.098903084,0.005585499995504506,0.0144127500098;0.0055854999955;0.00833420900744;0.00562608399196;0.00686291599413;0.0060037499934;0.00593858299544,274.203125,1.027980089187622,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1103854999964824,1.39752074999;1.1103855;1.13299337499;1.340968791;1.249748334;1.48712037499;2.12157583301,0.005766791000496596,0.0154702920117;0.0057667910005;0.00595383299515;0.00971575001313;0.00677766700392;0.00698204099899;0.00611625000602,273.640625,1.0789291858673096,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0414579999924172,1.14153724999;1.178061917;1.082363833;1.04145799999;1.08876341699;1.108367875;1.05109162501,0.004906916990876198,0.012016749999;0.00500329199713;0.00680879200809;0.0051253339916;0.00543933300651;0.00832029199228;0.00490691699088,271.203125,1.0132060050964355,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0576893329998711,1.50132979199;1.29494895799;1.316098542;1.057689333;1.13082520799;1.261218375;1.16872820799,0.00496908399509266,0.0123371250083;0.00507237500278;0.00556187500479;0.0107728339935;0.00531408299867;0.00967070799379;0.00496908399509,273.234375,1.0271110534667969,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7646150840009796,0.945813416998;0.872990042;0.868424667002;0.764615084001;0.803953583003;0.881099708;0.828559792004,0.005235042001004331,0.012513958005;0.00585379199765;0.00542616700113;0.00888120800664;0.00570150000567;0.005235042001;0.00601737499528,271.71875,0.7323760986328125,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7882735830062302,0.931250916008;0.788273583006;0.808216375008;0.827569375004;0.831077833005;0.806209750008;0.789419791996,0.005418166998424567,0.0145545419946;0.00589862500783;0.00859554100316;0.00654329099052;0.00541816699842;0.0105712090008;0.00889691700286,268.875,0.7564160823822021,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8976937920087948,1.021645542;0.897693792009;0.930535416002;0.923563249991;0.946884416;0.944905291995;0.986544833999,0.0050956660124938935,0.0103767920082;0.00705837500573;0.00538883300032;0.00600558299629;0.00509566601249;0.00517824999406;0.00869366599363,268.03125,0.8624231815338135,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9145269580039894,1.14503083299;0.999954790997;1.59684775;1.492338417;1.575016708;0.921213167006;0.914526958004,0.004639040998881683,0.0106049580063;0.00595083400549;0.00502741600212;0.00527025001065;0.0049109160027;0.00463904099888;0.00745420799649,272.640625,0.8833260536193848,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5391467919980641,0.669527791993;0.605898499998;0.539146791998;0.648376792;0.556997708991;0.55598125;0.629383540989,0.00459466599568259,0.0101322920091;0.00592854100978;0.00459466599568;0.00469599998905;0.00675383300404;0.00476199999684;0.00472470799286,268.078125,0.5066959857940674,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.568485583004076,0.672380832999;0.615916666997;0.568485583004;0.59164975;0.668849541995;0.643112458987;0.605474000011,0.004620291001629084,0.010139334001;0.00640529100201;0.00462029100163;0.00475549999101;0.00632670801133;0.00477008300368;0.00483012500627,274.328125,0.5354852676391602,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.941761875001248,1.13236595799;0.941761875001;0.986636041998;0.953448957996;0.957149124995;0.947746791993;0.979219792003,0.004735875001642853,0.0128390419995;0.00473587500164;0.00484341698757;0.00587445900601;0.0050529170112;0.00647470800322;0.00787129100354,268.765625,0.9088521003723145,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9669167919928441,1.135614;1.071091208;1.014536417;0.990494875005;0.966916791993;0.996807125004;0.979665207997,0.0046824590099276975,0.011473999999;0.00468245900993;0.00657166699239;0.00482433299476;0.0047451670107;0.00478316600493;0.00677483300387,269.640625,0.9386918544769287,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6139147079957183,0.87621558299;0.613914707996;0.705366791997;0.761800166001;0.698901166994;0.677090290992;1.01852775,0.0047406669909833,0.0125195830042;0.00503337501141;0.00507499999367;0.00633504099096;0.00474066699098;0.00507687499339;0.00619266700232,275.59375,0.582726001739502,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6428572079894366,0.820519707995;0.642857207989;0.716854667;0.75148645899;0.710846665999;0.701078708007;0.773564917006,0.004921958010527305,0.0101100829925;0.00609616600559;0.00544020799862;0.00570887500362;0.00524383400625;0.00492195801053;0.00619929200911,272.375,0.6109371185302734,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.5191474159946665,1.66320775;1.594979;1.51914741599;1.742187125;1.52961445799;1.557108416;1.60505616599,0.005474540987052023,0.0160973329912;0.00547454098705;0.00807750000968;0.00587704099598;0.0060017920041;0.00803591599106;0.00571304099867,270.671875,1.476895809173584,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4070514170161914,1.69361687501;1.575915375;1.41041354201;1.41849387501;1.56297045801;1.40705141702;1.46158141701,0.005337374983355403,0.0120492500137;0.00535274998401;0.00750637499732;0.00576800000272;0.00533737498336;0.00814662501216;0.00542341699474,270.0625,1.3780672550201416,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2179329170030542,1.73543329199;1.61072270901;1.32453808398;1.43591245799;1.217932917;1.51183224999;1.59675633299,0.007098999980371445,0.0190151660063;0.00754600000801;0.00978879100876;0.00709899998037;0.00817466698936;0.00758941599634;0.00738979197922,275.328125,1.1877410411834717,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1832485829945654,1.34907508301;1.38337987498;1.203827833;1.29548654199;1.18510558401;1.18324858299;1.24846962499,0.006806958990637213,0.0175814160029;0.00979716598522;0.00705012501567;0.00993862500763;0.00680695899064;0.00927312500426;0.0075326669903,272.453125,1.1528451442718506,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8828587499738205,2.09765874999;2.040687375;2.95847762498;2.09130512498;1.91836979199;1.88285874997;1.89579483401,0.006478875002358109,0.0188021250069;0.00647887500236;0.00821966701187;0.00711725000292;0.00901974999579;0.00652004199219;0.0102236660023,272.484375,1.849323034286499,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.884386292018462,1.97373212498;1.89410079099;1.88669883399;2.43180283398;2.16048354201;2.32138133299;1.88438629202,0.006312791985692456,0.015198500012;0.00779500001227;0.00658320801449;0.00631279198569;0.00852004199987;0.00655316599295;0.00895604200196,275.484375,1.8538596630096436,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0852469169767573,1.1602175;1.09570787501;1.08524691698;1.25384666698;1.578770083;1.51394099998;1.59176829198,0.006007374991895631,0.0156912920065;0.00824433300295;0.00625829200726;0.00887216598494;0.00639037499786;0.00823083298746;0.0060073749919,272.515625,1.053851842880249,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0464760419854429,1.25158583399;2.00871320799;1.167552;1.10012466699;1.04647604199;1.10118287502;1.30218804101,0.005687583005055785,0.0132412919775;0.00568758300506;0.00838666697382;0.00570537499152;0.00586804200429;0.00839458400151;0.00625404098537,269.59375,1.0132410526275635,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8276282089937013,2.06495045801;1.90826712499;3.42840545901;2.21464674998;1.82762820899;1.858052834;1.85455404202,0.005864374979864806,0.0244840829982;0.00830933399266;0.00762250000844;0.00602912501199;0.00736129202414;0.00608716602437;0.00586437497986,270.265625,1.7960450649261475,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.7042270420060959,2.14126962502;1.70422704201;2.05427037503;2.47770283298;3.28109204202;2.03891608299;2.05131245899,0.006902791996253654,0.016822250007;0.00971308301087;0.00690279199625;0.00890616700053;0.0117470000114;0.00818587499089;0.010288999998,275.65625,1.6752889156341553,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2756354590237606,1.773101;1.340157792;1.40565070801;1.47939508301;1.27563545902;1.60606387499;1.328594708,0.0063162090082187206,0.0154965419788;0.0068732080108;0.0103689169919;0.00945129201864;0.00693949998822;0.00631620900822;0.00801254098769,273.234375,1.237725019454956,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2280687909806147,1.83669733402;1.42276454202;1.387864333;1.547616875;1.48234379201;1.22806879098;1.29786991701,0.006667165987892076,0.0158191669907;0.014011042018;0.00713337498019;0.0112284169882;0.00666716598789;0.0101069590019;0.00788800002192,275.609375,1.1959991455078125,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3982956249965355,1.663818375;1.508539667;1.734028042;1.398295625;1.46056425001;1.43962437499;1.461017625,0.00594462500885129,0.0153500830056;0.00761241599685;0.00603150000097;0.0122214999865;0.00617166701704;0.0100733340078;0.00594462500885,272.625,1.368307113647461,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3496409579820465,1.560814709;1.44634937501;1.45010608301;1.34964095798;1.431663125;1.41190787501;1.44455304102,0.005858542019268498,0.0159255419858;0.00873608299298;0.00607354199747;0.00952720799251;0.00585854201927;0.00736195899663;0.00618941700668,268.953125,1.317702293395996,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1938206249906216,1.41116925;1.264987167;1.34793299998;1.35249970801;1.43052970801;1.331748875;1.19382062499,0.006410041998606175,0.0160674169892;0.00942445799592;0.00784208299592;0.00957950000884;0.00667775000329;0.00992870898335;0.00641004199861,271.078125,1.1637792587280273,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1617515409889165,1.27457695801;1.16175154099;1.22016666699;1.31413374998;1.198809917;1.184559958;1.21278191599,0.005874916008906439,0.0141833340167;0.00591058397549;0.00618674998987;0.00666991699836;0.00587491600891;0.00906983402092;0.00589091700385,272.03125,1.1239979267120361,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3671170419838745,1.51666425;1.52201466702;1.36711704198;1.47862508398;1.530841709;1.39814824998;1.70376262502,0.005295917013427243,0.0131976669945;0.0053831669793;0.00653408298967;0.00529591701343;0.00630816601915;0.00700120898546;0.00543287498294,272.015625,1.3328559398651123,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
