status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8297733750077896,2.58167029201;3.11084441701;2.456099292;2.16426395799;1.837106833;1.87143525001;1.82977337501,0.006467250001151115,0.0186139580037;0.00646725000115;0.00919970800169;0.00698483298765;0.00809774998925;0.00730120798107;0.00920412500273,268.90625,1.7992029190063477,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6819873750209808,2.030902083;1.68198737502;1.830797292;2.58282404198;2.68174458298;2.08236600002;1.894214167,0.007151792000513524,0.0160852909903;0.0102441250056;0.00877441599732;0.00990741699934;0.0104133749846;0.00715179200051;0.009617083997,272.84375,1.6530311107635498,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2735160830197856,1.506349542;1.27351608302;1.36330770902;1.55719399999;1.88554379198;2.029892666;1.508013791,0.006170833978103474,0.0155150000064;0.00699008299853;0.0061708339781;0.0073580419994;0.0073126249772;0.00936608301708;0.0073399170069,273.625,1.2438111305236816,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.03113604200189,1.302856041;1.10064720799;1.59707033398;1.031136042;1.04002820901;1.05580208302;1.03630979199,0.005684125004336238,0.0132809580246;0.00598849999369;0.00625133301946;0.00568412500434;0.00745783300954;0.00611508300062;0.00587858300423,271.796875,0.9980189800262451,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6642742079857271,2.28760683298;3.08730070799;2.64364991701;2.23865741701;2.55129375;1.66427420799;1.76098925,0.005687666998710483,0.0167461250094;0.00689979200251;0.00575383400428;0.00568775000283;0.00660900000366;0.00568766699871;0.00642250000965,270.921875,1.629485845565796,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6351604160154238,1.81470295801;1.81159241599;1.7382735;1.63516041602;1.63834400001;1.68296029099;1.771825292,0.006279459019424394,0.0188512080058;0.00631312502082;0.00810920799267;0.00627945901942;0.00634733299376;0.0153350420005;0.00849108299008,270.28125,1.6062390804290771,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0496434170054272,1.58088191602;2.055509667;1.16840566701;3.193612042;1.04964341701;1.46385641702;1.08947220899,0.007534166012192145,0.0161619580176;0.00958487499156;0.0116149170208;0.0115910420136;0.00753416601219;0.00897249998525;0.00792562501738,274.0625,1.0155930519104004,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.081798125000205,1.301786625;1.081798125;1.09277575;1.11827937502;1.12045849999;1.132402041;1.175216959,0.0063447499996982515,0.0165375420183;0.00664470897755;0.0063447499997;0.00701412500348;0.00692479201825;0.00781537499279;0.00638879198232,267.203125,1.0534300804138184,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4507567090040538,1.69996425;2.007363916;1.808007916;1.84631274999;1.790315625;1.450756709;1.49412904101,0.006203541997820139,0.0282083329803;0.00636733300053;0.0074359170103;0.0065007499943;0.0159017500118;0.0114345420152;0.00620354199782,268.5,1.4216108322143555,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2849597499880474,1.48571795798;1.31211341702;1.30222454201;1.28495974999;1.31962300002;1.3179235;1.31203966701,0.005388749996200204,0.0129981669888;0.0053887499962;0.00626091702725;0.0107890840154;0.00565350000397;0.00738333401387;0.0073457910039,266.5,1.2574856281280518,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0798757089942228,1.57970062498;1.661142;1.27358616699;1.448560708;1.58570991599;1.39899300001;1.07987570899,0.006057249993318692,0.0155102079734;0.00774079101393;0.00635120799416;0.00605724999332;0.00703066700953;0.00669729200308;0.0092674579937,274.921875,1.050774097442627,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1198532920097932,1.35719441698;1.414295875;1.16025125;1.141408542;1.11985329201;1.32800166699;1.171852375,0.005852500005858019,0.0132165420218;0.00585287500871;0.0065188749868;0.00609087498742;0.00859449998825;0.00585250000586;0.00619549999828,271.078125,1.087235927581787,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2839805420080665,1.87060870798;1.91796383401;2.02738699998;1.98986941599;1.830548167;1.28398054201;1.35859787499,0.00515279101091437,0.0124812499853;0.00641520900535;0.00585408401093;0.00515279101091;0.00791479198961;0.00582841600408;0.00544704101048,271.265625,1.2506639957427979,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2650660409999546,2.52951895801;2.07542079198;1.583655041;1.265066041;1.29792095799;1.39809566698;1.50474987499,0.005332166998414323,0.0131391670147;0.00731441602693;0.00554416599334;0.00669116599602;0.00533216699841;0.00580658399849;0.00608387499233,269.203125,1.2359910011291504,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.007140250003431,1.696672625;1.689762208;1.63046516699;1.30386904199;1.557565375;1.77367454203;1.00714025,0.005978915985906497,0.0143542920123;0.00597891598591;0.00689625000814;0.00614524999401;0.00681470899144;0.00609891599743;0.00609887499013,272.40625,0.9777579307556152,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1035187919915188,1.36424779097;1.10351879199;1.13743079201;1.12517337501;1.140818833;1.15585162499;1.194178417,0.006234291999135166,0.0152799590142;0.00733312498778;0.00658724998357;0.00630933299544;0.00655987497885;0.00623429199914;0.00722924998263,266.5625,1.0730209350585938,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.1030262499989476,1.54880741599;1.63041808299;1.10302625;2.072597875;2.05956125;1.80572475001;1.17215725002,0.004751250002300367,0.0110871249926;0.00565516701317;0.0047512500023;0.00502287500422;0.00567041599425;0.00497712497599;0.00481137502356,271.5,1.0687270164489746,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.06377291699755,1.28647708299;1.08866325;1.113027666;1.148051125;1.10177695798;1.20920870802;1.063772917,0.004875082988291979,0.0111662499839;0.00505491698277;0.00621237501036;0.00487508298829;0.00496404099977;0.00621204200434;0.00502479099669,275.53125,1.0360231399536133,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9249637920001987,1.41658962501;1.010641667;1.486046334;1.410152208;1.44488054098;0.924963792;1.571760416,0.00560495798708871,0.0145849160035;0.00817833299516;0.00582916702842;0.00577712501399;0.00640675000614;0.00560495798709;0.00996220798697,272.546875,0.8828067779541016,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.025064207991818,1.208617125;1.05852458399;1.27330704199;1.04849316701;1.05699383302;1.02506420799;1.243272333,0.006029582989867777,0.0132658329967;0.00917058301275;0.00654712499818;0.00805687499815;0.00604483298957;0.00602958298987;0.00710541600711,271.71875,0.9942049980163574,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9492024579958525,1.21976891599;0.949202457996;1.280615458;1.26213658298;1.034639916;1.30874537499;1.76225479197,0.004821833019377664,0.0485520419898;0.0110384580039;0.0192697080201;0.0108302919834;0.0064317919896;0.00482183301938;0.00753704097588,272.03125,0.9194812774658203,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8006751250068191,0.93416449998;0.859163666028;0.877244208998;0.818917291996;0.85225466601;0.805654416996;0.800675125007,0.004822165996301919,0.0132817920239;0.00583608401939;0.00533608399564;0.0050908329722;0.00790399999823;0.0048221659963;0.00510874998872,268.546875,0.7662639617919922,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9523717499978375,1.37467075;0.952371749998;1.40086312499;1.79180795798;1.53253025;1.01595983299;1.391068667,0.005553041002713144,0.0148364999914;0.00873970799148;0.0102393749985;0.0103014170018;0.00555304100271;0.00749758401071;0.00716808400466,273.875,0.9211981296539307,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.910322375013493,1.03208791598;1.47578695801;1.09120125;1.00359841599;0.968823917006;0.961342499999;0.910322375013,0.005308791995048523,0.0115899580123;0.00530879199505;0.00598233300843;0.00571804199717;0.00544445798732;0.00712270798977;0.00566395799979,271.546875,0.8819520473480225,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9030463749950286,1.32559662501;0.98865879199;1.33881141699;0.971182834008;1.32663004199;1.34345004099;0.903046374995,0.004494207998504862,0.0110546250071;0.00533795900992;0.0044942079985;0.00483120899298;0.0045735000167;0.0050908330013;0.00472937498125,271.453125,0.8738129138946533,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8761286250082776,1.12085608399;0.985840749985;0.934901749977;0.929914415989;0.911116291012;0.876128625008;0.910462833999,0.005222209001658484,0.0151387089863;0.00637466702028;0.008512875007;0.00596191600198;0.00772083300399;0.00522220900166;0.00591991702095,274.796875,0.8491160869598389,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.802925583004253,1.47052037501;0.920693209016;1.18209570899;0.913613959012;1.27279275001;2.00973845899;0.802925583004,0.004868207994149998,0.0112108330068;0.00486987497425;0.00486820799415;0.00811358401552;0.00495795800816;0.00634329102468;0.00558954200824,263.09375,0.7730340957641602,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7250031250005122,0.879957291996;0.725003125001;0.75435987502;0.816808917007;0.873408666987;0.893331084022;0.762653000013,0.005027875013183802,0.0140250829863;0.00520666700322;0.00866704198415;0.00502787501318;0.00707462499849;0.00532574998215;0.00537854098366,274.890625,0.6965272426605225,160,weighted_pinball,0.3058239234703369,,,,0.29304646003793766,0.87,,,,,,,,0.3058239234703369,0.81113013751292,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7378346249752212,2.00862933401;1.27323875;1.07516604202;1.20132266701;0.929122583999;1.18838120898;0.737834624975,0.004474625020520762,0.0163915420126;0.00731424998958;0.00537337499554;0.00490229102434;0.00557279199711;0.0050330410013;0.00447462502052,268.640625,0.7021431922912598,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.6813062920118682,0.817956084007;0.681306292012;0.795026957989;0.815605458018;0.907579916005;0.737838000001;0.816909583984,0.004412083013448864,0.0104776250082;0.00564766701427;0.00455941699329;0.0044271669758;0.00441208301345;0.00543954101158;0.00443045899738,267.875,0.6506669521331787,91,pinball,0.2692328122009185,,,,0.2692328122009185,0.8772,,,,,,,,0.2692328122009185,0.8772,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6681746660033241,1.00855558401;0.668174666003;0.68934737501;1.27814670801;0.851180333004;1.517626666;1.04321675,0.006065416004275903,0.015642000013;0.00606541600428;0.00637966601062;0.0130189170013;0.0323030419822;0.00993749999907;0.00681016701856,268.5,0.6226708889007568,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6202185419970192,1.037802209;1.22873958401;1.100247625;0.805318583996;1.29542049998;0.620218541997;0.755307457992,0.004719291988294572,0.0104208330158;0.00491433398565;0.00650420901366;0.00525779099553;0.00471929198829;0.00658545800252;0.00483416698989,270.125,0.5883340835571289,144,weighted_pinball,0.2770704072578977,,,,0.2798860579823471,0.8976,,,,,,,,0.2770704072578977,0.8493571100283394,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9389167499903124,1.219629792;0.93891674999;1.28162516598;1.45181129201;0.978381082998;1.35747762499;1.54600691699,0.004630875017028302,0.0120378750144;0.00711799997953;0.00463087501703;0.0047568329901;0.00478700001258;0.00514320799266;0.00467666698387,268.546875,0.9057490825653076,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7986966669850517,1.049225375;0.853577083006;0.798696666985;0.81709979201;0.825933040993;0.861075875;0.812236041995,0.004523875017184764,0.0117922089994;0.00452387501718;0.00625862498418;0.00472212498426;0.00466304202564;0.00676424999256;0.00514916700195,274.078125,0.7685770988464355,117,pinball,0.27813435523638064,,,,0.27813435523638064,0.8664,,,,,,,,0.27813435523638064,0.8664,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8632467089919373,1.246583375;0.889632165985;1.18191700001;0.863246708992;1.2087815;1.32815995801;0.864807332982,0.005109958001412451,0.0140698750038;0.00783241700265;0.0057728329848;0.00510995800141;0.0057372500014;0.00591174999136;0.0071807919885,275.53125,0.8321049213409424,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,quantile_reg_90,quantile,Quantile,0.9,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8220938330050558,1.25427174999;1.05166929201;1.23646541699;0.822093833005;1.30165458299;0.876036500005;0.934364874993,0.005173749988898635,0.0112820829963;0.00592862500343;0.00534195799264;0.0051737499889;0.00596716700238;0.00619275000645;0.00519054199685,271.984375,0.7922532558441162,181,weighted_pinball,0.29806653068587485,,,,0.28677829478460876,0.8832,,,,,,,,0.29806653068587485,0.8312907054127247,,,,,,,,,,
