comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.4903797296474988,3.5993831624831163,0.9697160796961614,-0.03075195167427134,9.928809375,7.378314375,1.3456744820526843,0.2968953610030328,0.03259514190625,0.026907780684210524,1.2113649315336072,0.19174776643643177,532447232.0,419872768.0,1.2681156592656182,0.237532065787172,150241280.0,42975232.0,3.4959969500571866,1.2516185853836368
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8698340824070412,0.8792400502662574,0.9893021617289068,-0.010755471545768176,11.48937525,7.982065917,1.4393986932042522,0.36422545221582625,0.004614767731914893,0.004207518839130435,1.0967907473157326,0.09238841315792982,522600448.0,504987648.0,1.0348776847706185,0.03428324076806221,92487680.0,96600064.0,0.9574287652645862,-0.043503957285410094
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7926540133783909,0.8113981466493303,0.9768989695769662,-0.023372041112448134,10.046621167,11.314947292,0.8879070231377265,-0.11888824514551069,0.005134616834170855,0.0046657393053097344,1.1004937263270422,0.09575892122032646,521945088.0,505954304.0,1.0316051941323143,0.03111603003788523,92848128.0,97320960.0,0.954040404040404,-0.04704925618707139
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.86290590295877,0.8618134733859133,1.0012675939824482,0.0012667912634722973,9.302224459,8.546831666,1.0883827858696475,0.08469291180559879,0.004223653470588235,0.005136524133663366,0.8222785215604405,-0.19567610730210394,528760832.0,500547584.0,1.0563647671107328,0.054833549039456905,96567296.0,91013120.0,1.061026102610261,0.05923646122390962
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.9760143957351871,0.94748645543412,1.0301090745281378,0.02966469423492318,0.214116917,0.147587667,1.4507778417555715,0.37209985518864286,0.00015639243945352927,0.00013603611289473685,1.1496391371792865,0.13944809937445365,361807872.0,348553216.0,1.0380276393720034,0.03732241191520543,9125888.0,2686976.0,3.3963414634146343,1.2226988121030857
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.874787908379793,0.8904022819727507,0.9824636864605031,-0.01769189626731509,0.205521875,0.085625125,2.4002519704350798,0.8755737195243622,0.00014718298583420777,0.00012243553176795582,1.2021264065169759,0.18409199407538396,362070016.0,346193920.0,1.0458589682915287,0.04483852700320263,8732672.0,802816.0,10.877551020408163,2.386701126055218
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9425758913627947,0.9189441061765216,1.0257162378293045,0.025391137179210675,0.208880833,0.193324875,1.0804653720841666,0.07739184840328227,0.00014453913914537256,0.00012576993333333333,1.1492344419257536,0.13909601802348967,355532800.0,347963392.0,1.0217534607778511,0.021520230564760153,7962624.0,2785280.0,2.8588235294117648,1.050410186850232
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.7592952751203,9.65732835133239,1.0105585023184844,0.01050315061272191,6.083172625,5.606515541,1.085018418394499,0.08159696232714206,0.00843923180952381,0.011324904040404041,0.7451923459496899,-0.294112911443134,647200768.0,485785600.0,1.3322765598650927,0.2868891780929315,174145536.0,62865408.0,2.7701329163408914,1.0188953032866293
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.819390787308238,9.858768072005278,0.9960058615427972,-0.004002136331726089,5.984106792,4.683489542,1.2777026057892285,0.2450636260505097,0.007000025805970149,0.008679270120689656,0.8065224043763172,-0.21502360204287618,653836288.0,498008064.0,1.312903013554415,0.2722407262972197,182173696.0,62767104.0,2.9023753589141217,1.0655294910026003
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.926525157596082,10.079051909897236,0.9848669543857216,-0.015248718622673114,5.632140875,3.7123235,1.5171471115057726,0.41683167094855983,0.00833246743697479,0.006863790880503144,1.2139745487648053,0.19389972764390606,649805824.0,480296960.0,1.352925123656831,0.30226900667933054,179617792.0,55623680.0,3.229160530191458,1.1722222056817435
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6346982633540826,0.657057201703352,0.9659710930931034,-0.03462136955162241,1.603024459,0.6530085,2.4548293919604416,0.8980572647218567,0.002430393570438799,0.0016166861918505942,1.5033180729135611,0.4076747137396741,410517504.0,367149056.0,1.1181221830514525,0.11165065592737897,51560448.0,14680064.0,3.5122767857142856,1.2562644840894763
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.6174949163994813,0.6357395286193888,0.9713017495395817,-0.029118097340447423,3.0598835,1.0238955,2.9884724564176715,1.0947623727155809,0.003138129934210526,0.0021462263018480494,1.4621617168275214,0.37991596863549015,411746304.0,366034944.0,1.124882503021351,0.11767858844316403,53968896.0,13467648.0,4.007299270072993,1.3881175156814058
reference,MA/M0,chimeraboost_v023_depth10,chimeraboost,accuracy,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6417427921195032,0.6501676979312571,0.9870419495792229,-0.01304273834523563,1.358652917,0.8955855,1.5170555094963014,0.41677129132271346,0.0027300844453333334,0.002053121877513711,1.329723517748206,0.28497103923100453,420921344.0,367181824.0,1.1463566998349024,0.13658882626276203,63586304.0,16334848.0,3.892678034102307,1.359097361407068
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6493118220119505,1.706809788162509,0.9663126104916127,-0.03426788377576886,0.164541625,1.375761959,0.11960035958517151,-2.1235994309051462,0.0035384959319526626,0.0008260059986970684,4.283862269201728,1.4548550020223965,2409775104.0,424394752.0,5.6781453885650315,1.7366246633173668,58195968.0,5423104.0,10.731117824773413,2.3731477287349976
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.7815157609340655,1.942675055786308,0.9170425880683312,-0.0866013649814991,0.158954541,0.557980708,0.2848746179231702,-1.255706132625893,0.00294509786167147,0.0003775919093851133,7.7996847614330305,2.0540833176779363,2391801856.0,349765632.0,6.8382986696646055,1.9225389681902245,44384256.0,3112960.0,14.257894736842106,2.657310769924609
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6922651586019573,1.749783848073491,0.9671281172615339,-0.033424302892655404,0.096564875,1.254873416,0.0769518851612998,-2.564574920474918,0.002376549315068493,0.0006398143758308157,3.714435631400875,1.3122267504518685,2375761920.0,353026048.0,6.729707151807676,1.9065316288625822,30310400.0,4620288.0,6.560283687943262,1.881033847134257
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,704.8558308315719,722.7572269582535,0.9752317992003758,-0.02508009347100748,0.064126708,0.109684542,0.5846467225983403,-0.5367475071613889,0.0017872132559055118,0.00036720166812574613,4.867116386011326,1.5825016438613362,2359164928.0,350781440.0,6.725455394675385,1.9058996398755865,13615104.0,2818048.0,4.8313953488372094,1.5751353180419951
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,756.9214453225666,763.5007871785026,0.991382665261879,-0.00865467865859742,0.062868958,0.139936542,0.4492676258928851,-0.8001365200471795,0.0019212637964205815,0.0003951567768115942,4.862029222737122,1.5814558863113115,2358771712.0,349732864.0,6.744495455823105,1.9087266841669885,12288000.0,1228800.0,10.0,2.302585092994046
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,749.232064005056,781.2925215586368,0.9589648477760648,-0.04190085985282265,0.046613792,0.156470875,0.297907147256638,-1.2109734274169777,0.0015216360094850948,0.000369432323050557,4.118849149203596,1.415573791623211,2354003968.0,350240768.0,6.721102119099967,1.9052521469060217,8601600.0,2310144.0,3.723404255319149,1.3146383722134554
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.432585794746065,4.791048255733047,0.925180786781256,-0.07776611539770521,0.190613,0.568669791,0.3351910071832882,-1.0930547389462393,0.0019974579614243323,0.0002745834116541353,7.274503399135874,1.9843755494404833,2397962240.0,349732864.0,6.856553921109342,1.925204971659233,52281344.0,3751936.0,13.934497816593886,2.634367622724004
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.252630468976388,4.8447398154143215,0.8777830453239116,-0.1303558168793249,0.094147375,0.641116625,0.1468490619783881,-1.9183500089752865,0.0012241803903404592,0.0002820414124192391,4.340427811078971,1.4679729172355476,2371289088.0,350453760.0,6.7663394109396915,1.911960233294792,23560192.0,3063808.0,7.689839572192513,2.0398999214264055
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,5.157568033003045,5.254506939153939,0.9815512840170495,-0.01862101597648788,0.155635875,1.122304542,0.13867526074754138,-1.9756203327646806,0.001554576719047619,0.00044324379192660547,3.5072724025992303,1.2548386421077082,2371698688.0,353648640.0,6.7063701644660645,1.9030578455164626,28721152.0,5472256.0,5.248502994011976,1.657942891944534
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,531.2231378407484,541.5661732866369,0.980901622080421,-0.019283107747803695,2.1907485,5.830606917,0.3757324976946307,-0.9788778310889271,0.08513591324999999,0.02020741818181818,4.213101965029944,1.4381991851796616,2930196480.0,492847104.0,5.945447292310761,1.782625765716307,543752192.0,114671616.0,4.741820260037148,1.5564210830946361
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,1,1,4,511.4466091258709,527.5842439191489,0.9694122124015685,-0.03106535775299074,2.335239792,2.307595708,1.011979604531315,0.011908417037003932,0.08395822753846154,0.017597239035087718,4.771102294573282,1.5625773672123715,2943762432.0,425164800.0,6.923815028901734,1.9349669224715287,565067776.0,48971776.0,11.53864168618267,2.4457015493153387
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,2,2,8,538.9617993395673,551.4060153189223,0.9774318458021218,-0.02282671251795634,2.391282666,2.97814575,0.8029434644023047,-0.21947097299053925,0.09005811116666666,0.01918302830188679,4.694676447816573,1.5464291960824605,2909224960.0,430260224.0,6.761547541982408,1.9112517901839976,531496960.0,48037888.0,11.064120054570258,2.403707445222807
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,0,0,0,7.21262284913641,7.23405963629451,0.9970366864200915,-0.002967712886761711,0.823748292,1.304011458,0.6317032622270103,-0.459335516887856,0.057820048611111105,0.014261012987012987,4.054413852912541,1.3998061278990424,2788982784.0,412221440.0,6.765739268680445,1.9118715340973,408748032.0,36913152.0,11.07323568575233,2.4045309972137687
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,1,1,4,7.220314246858152,7.22046148442938,0.9999796082879818,-2.0391919931961135e-05,0.796470458,1.265443959,0.6294000238694095,-0.4629882564277615,0.05932122305882353,0.0134597582345679,4.40730227282035,1.4832627727567165,2801664000.0,417693696.0,6.707460578959755,1.9032204261419303,423575552.0,40157184.0,10.547939616483069,2.355930543833307
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,Food_Delivery_Time,363672,2,2,8,7.222293494426946,7.23230266075793,0.9986160470875627,-0.0013849114597608808,0.834260708,1.16070725,0.7187520436354645,-0.3302388435557119,0.06134030882352942,0.013452050232876711,4.559922670643481,1.5173056651902839,2793209856.0,419299328.0,6.66161300406377,1.8963616480307235,417808384.0,42319872.0,9.872628726287262,2.2897661529680366
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,0,0,0,4115.596720106849,4195.411735035348,0.980975641970495,-0.019207649520660234,0.049068583,0.100230417,0.48955780559109113,-0.7142527328885954,0.0013539765734265734,0.0003764261887298748,3.5969244807198932,1.2800791694193852,2355118080.0,351289344.0,6.704211557296768,1.9027359195578837,5996544.0,2408448.0,2.489795918367347,0.91220074662263
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,1,1,4,5146.629390218101,5106.105358332839,1.0079363877243797,0.007905060241530076,0.051631958,0.094579,0.545913553748718,-0.6052946422397397,0.0014226652367066897,0.0003703703503387804,3.8411963468602917,1.345783866739963,2355773440.0,348012544.0,6.7692199049009,1.91238585205756,5455872.0,2293760.0,2.3785714285714286,0.8665000673711395
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,healthcare_insurance_expenses,363675,2,2,8,4628.494979932175,4643.986308215576,0.9966642174943549,-0.0033413586320575135,0.052779583,0.08375525,0.6301644732718247,-0.4617744249836219,0.0015849032643253235,0.00034733946128635807,4.562980717640594,1.517976076128884,2353905664.0,348372992.0,6.75685463010864,1.9105574903691904,5455872.0,1966080.0,2.775,1.0206507471983979
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,0,0,0,0.21384231164678455,0.22105758853139706,0.967360193637561,-0.033184367219916626,0.9761155,2.903325833,0.3362059776085766,-1.0900312782472514,0.030968401515151515,0.007253160504347826,4.269642385079973,1.4515300731665077,2592161792.0,377503744.0,6.866585651664424,1.9266669887565278,234192896.0,19529728.0,11.991610738255034,2.484207300154629
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,1,1,4,0.21072898889379968,0.21850515995836195,0.9644119568341357,-0.036236734541551324,1.159849,1.966633792,0.5897635872617,-0.5280335219403318,0.032588255387096775,0.003803836917562724,8.56720624289472,2.1479416868014707,2615738368.0,376897536.0,6.9401843157711705,1.9373283326345117,248217600.0,17907712.0,13.860933211344923,2.6290743227609767
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,houses,363678,2,2,8,0.21134536708878598,0.21913981312620956,0.9644316296238945,-0.03621633600856754,1.562380084,2.654682542,0.5885374462977878,-0.5301147242334063,0.03456709583333333,0.006544509780303031,5.281846462720508,1.664275745432864,2616557568.0,376717312.0,6.945679119732092,1.9381197568442126,262750208.0,17825792.0,14.739889705882353,2.690557404092921
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,0,0,0,83016.0976949354,87095.28455958789,0.9531640905098411,-0.04796820703343883,1.018131417,1.441016625,0.7065368985593764,-0.347379850961087,0.02862442825,0.00623400806875,4.59165723469132,1.524241012218048,2627354624.0,382009344.0,6.8777234517069825,1.928287703540629,258736128.0,22691840.0,11.40216606498195,2.433803343051824
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,1,1,4,86791.50577174591,91312.38312596834,0.9504899861392762,-0.050777652470248714,0.862478333,1.376413958,0.6266126029797207,-0.4674267873887525,0.02579378953846154,0.0052573997085427135,4.906187653289779,1.5904971948581126,2606710784.0,381517824.0,6.8324744481662805,1.9216868990642868,242188288.0,19333120.0,12.527118644067796,2.5278957858851214
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,miami_housing,363686,2,2,8,84887.52956667176,88505.97504875895,0.9591163706168567,-0.041742865666075914,1.27344025,1.122096042,1.1348763406474969,0.1265236940264094,0.027880462710526313,0.005481823463157895,5.085983322502931,1.626488387895639,2622455808.0,384565248.0,6.819274028629857,1.9197530187744656,256098304.0,19169280.0,13.35982905982906,2.5922523731036695
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,0,0,0,3.5152745291353993,3.6286151742464074,0.9687647657113304,-0.03173345640613964,6.018074916,8.545714041,0.7042214245792594,-0.3506624487261731,0.16998323616666666,0.02787599388235294,6.0978358972260915,1.8079339372866228,2921644032.0,418529280.0,6.9807398708162065,1.9431549098410879,542081024.0,34045952.0,15.92204042348412,2.7677043395077887
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,1,1,4,3.417708093701713,3.552077500238613,0.9621716005554851,-0.038562465268259065,6.411971625,8.518363458,0.7527234141410358,-0.2840574305554769,0.18828064583333334,0.031646897125,5.949418835270201,1.7832935400425458,2979069952.0,427917312.0,6.961788804655793,1.940436453487549,595345408.0,47988736.0,12.405940594059405,2.5181754380548087
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,physiochemical_protein,363693,2,2,8,3.4826045422553404,3.5993831624831163,0.9675559352933091,-0.032982041492729694,5.747446375,7.378314375,0.7789646906987479,-0.24978956058442972,0.1687716487142857,0.026907780684210524,6.272224777471925,1.8361311206508182,2915123200.0,419872768.0,6.942872751395013,1.9377156299919225,534921216.0,42975232.0,12.44719786504003,2.5214955264972976
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,0,0,0,0.8504588252015226,0.8792400502662574,0.9672657938454702,-0.033281956927463704,31.226136417,7.982065917,3.9120369014361773,1.36405818501054,0.022467848717391305,0.004207518839130435,5.339928251404983,1.675212216815356,3320791040.0,504987648.0,6.575984686263059,1.8834243290198807,816283648.0,96600064.0,8.450135685210313,2.1341824986615023
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,1,1,4,0.7652168686368345,0.8113981466493303,0.9430843190815736,-0.05859958456493611,30.468440375,11.314947292,2.6927602567395152,0.9905667852618263,0.021236517723404257,0.0046657393053097344,4.551586861965593,1.5154759330314818,3337781248.0,505954304.0,6.597001392441954,1.886615211312707,825819136.0,97320960.0,8.485521885521885,2.138361403632893
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR-TID-11,363697,2,2,8,0.822707538830962,0.8618134733859133,0.9546236676930672,-0.046438081408380044,30.312033208,8.546831666,3.5465812821122666,1.265984120363185,0.021220738081632655,0.005136524133663366,4.1313420378107,1.418602302811018,3322167296.0,500547584.0,6.637065889823574,1.8926699817660948,822099968.0,91013120.0,9.032763276327632,2.2008583312846914
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,0,0,0,0.926581193574594,0.94748645543412,0.9779360836879218,-0.022310965185321517,0.049807875,0.147587667,0.33747992642230734,-1.086249247705633,0.0006538990800336984,0.00013603611289473685,4.806805091083997,1.5700326411964949,2353250304.0,348553216.0,6.751480680643039,1.9097618409237955,7389184.0,2686976.0,2.75,1.0116009116784799
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,1,1,4,0.8609223856467115,0.8904022819727507,0.9668914861036471,-0.033669006884958184,0.050754541,0.085625125,0.5927528981709516,-0.5229776646838319,0.0007372886371742112,0.00012243553176795582,6.021851880151481,1.7953948333026242,2348269568.0,346193920.0,6.783104590629437,1.9144349013687894,7307264.0,802816.0,9.10204081632653,2.2084986539094373
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,QSAR_fish_toxicity,363698,2,2,8,0.9002037913445309,0.9189441061765216,0.979606686950783,-0.020604127722050197,0.048009833,0.193324875,0.24833758718323237,-1.3929662198204882,0.0005758267277203348,0.00012576993333333333,4.578413238036766,1.5213524835197159,2346713088.0,347963392.0,6.744137866089085,1.9086736632677515,5406720.0,2785280.0,1.9411764705882353,0.6632942174102642
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,0,0,0,9.433040463432397,9.65732835133239,0.9767753689487995,-0.023498572567455026,4.388091584,5.606515541,0.7826771462435512,-0.24503499721325633,0.05365586875,0.011324904040404041,4.737865200320559,1.5555866545763881,2996420608.0,485785600.0,6.168195615514334,1.8194063503356825,503873536.0,62865408.0,8.015115976022935,2.081329255828686
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,1,1,4,9.558722515053548,9.858768072005278,0.969565613597937,-0.030907128819547932,4.576580042,4.683489542,0.97717311012627,-0.023091457244585993,0.06096400488235294,0.008679270120689656,7.024093504939645,1.9493461684508782,3008036864.0,498008064.0,6.040136860113173,1.7984266706491479,520912896.0,62767104.0,8.299138606108066,2.116151727020168
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,superconductivity,363705,2,2,8,9.397134576710771,10.079051909897236,0.9323431073396051,-0.07005439112146561,5.005818459,3.7123235,1.3484327157910674,0.2989429667585069,0.0637567395625,0.006863790880503144,9.288852278935742,2.2288150014837713,3011985408.0,480296960.0,6.271089885724032,1.8359501650132592,522665984.0,55623680.0,9.396465390279824,2.240333596251185
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,0,0,0,0.6152806661866963,0.657057201703352,0.9364187236539613,-0.0656925482065062,0.53939925,0.6530085,0.8260217899154452,-0.19113412576619437,0.012889502645569621,0.0016166861918505942,7.972791943509592,2.0760347380475017,2531459072.0,367149056.0,6.8949082957740195,1.930783211051527,167264256.0,14680064.0,11.393973214285714,2.433084550194085
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,1,1,4,0.5964467293902376,0.6357395286193888,0.9381935565427528,-0.06379900100440034,0.486134708,1.0238955,0.47478937840824575,-0.744883987161877,0.01232964606741573,0.0021462263018480494,5.744802426845227,1.7482955202559556,2509717504.0,366034944.0,6.856497023409874,1.925196673330918,152338432.0,13467648.0,11.311435523114355,2.42581420719435
reference,M8/M0,chimeraboost_v023_ensemble8,chimeraboost,ensemble,chimeraboost_v023_default,chimeraboost,default,wine_quality,363708,2,2,8,0.6258064149007605,0.6501676979312571,0.9625307699720999,-0.03818924452900736,0.528430042,0.8955855,0.5900386305941755,-0.5275672686424561,0.012286200795180724,0.002053121877513711,5.984155607001306,1.7891152441778833,2518040576.0,367181824.0,6.857748427111686,1.9253791702403982,158072832.0,16334848.0,9.67703109327984,2.269755149005128
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6819874821862733,1.706809788162509,0.9854568996800993,-0.014649887815453472,0.838606333,1.375761959,0.6095577272754057,-0.49502162203483757,0.0023728990555555557,0.0008260059986970684,2.872738284344832,1.0552656809451606,430161920.0,424394752.0,1.013589159556808,0.013497654976290296,1736704.0,5423104.0,0.3202416918429003,-1.1386792812649957
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.8035482010155617,1.942675055786308,0.9283838775011017,-0.074309970629777,0.6721495,0.557980708,1.2046106439938062,0.1861563977114789,0.002304434482185273,0.0003775919093851133,6.102976321547546,1.8087765737494155,353714176.0,349765632.0,1.0112891137343076,0.01122586724262362,5275648.0,3112960.0,1.694736842105263,0.5275274733839221
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6571917840900214,1.749783848073491,0.9470837131766798,-0.05436779141712828,0.819000666,1.254873416,0.6526560014400687,-0.4267050856942228,0.002422359184914842,0.0006398143758308157,3.786034319359181,1.3313191175530141,355614720.0,353026048.0,1.0073328073513714,0.007306053029460744,5177344.0,4620288.0,1.1205673758865249,0.11383514264879858
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,738.6898948728724,722.7572269582535,1.0220442872382918,0.021804824735280084,0.955673583,0.109684542,8.712928600276237,2.164807968595608,0.002427138686131387,0.00036720166812574613,6.609824782441422,1.8885571455608796,355827712.0,350781440.0,1.0143858010275573,0.014283307193117328,5914624.0,2818048.0,2.0988372093023258,0.741383481519428
counterpart,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,780.6759732851998,763.5007871785026,1.0224953089703648,0.02224602112025153,0.753853083,0.139936542,5.387106700121259,1.6840084504673907,0.0025709943373786407,0.0003951567768115942,6.506264065931631,1.8727654152895263,354729984.0,349732864.0,1.0142883912676848,0.014187274266472618,5341184.0,1228800.0,4.346666666666667,1.4694092678303972
