status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5542990829999326,1.56699637501;0.769698832999;1.33772000001;0.887472958013;0.554299083;0.892630459013;0.737885708004,0.01889774999290239,0.0213474580087;0.0188977499929;0.0207172920054;0.0273195840127;0.025986749999;0.0216458749928;0.0278722079966,273.390625,0.507375955581665,58,log_loss,0.5444246160042694,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,,,,,,0.7508,0.7462845222534434,0.5444246160042694,0.3395997387994552,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.47849916700215545,1.02912679099;0.792942125001;1.420115667;1.670463584;0.930172125009;0.478499167002;1.038093875,0.01639495800191071,0.0163949580019;0.0190975000005;0.0183130829973;0.0186734160088;0.0269262920046;0.0219085830031;0.0252495000022,274.71875,0.42629456520080566,48,weighted_log_loss,0.5443736243423761,,,,,,0.7496,0.7465307958627014,0.5375859762861553,0.33666665548729213,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423761,0.3416266380788938,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5486181250016671,0.916109416998;0.858299291998;0.628614375004;0.866584415999;0.548618125002;0.74640129201;1.00836066701,0.01715395800420083,0.0235403749975;0.021444833008;0.0248505830095;0.0211492499948;0.020537999997;0.0182358750026;0.0171539580042,274.765625,0.4821949005126953,48,weighted_log_loss,0.5443736243423718,,,,,,0.7496,0.7465307958627014,0.5375859762861513,0.33666665548728447,,,,,,0.7455219298245614,0.7457385132329697,0.5443736243423718,0.34162663807888594,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.5422805830021389,0.737237291993;0.542280583002;0.895322124998;0.779348791999;1.418217083;0.594477417006;1.345627833,0.01741087499249261,0.018165417001;0.0179852500005;0.0340049579972;0.025410125003;0.0233319170075;0.0174108749925;0.0205047089985,274.6875,0.4936068058013916,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.8171759589895373,0.81717595899;1.11014525;1.09155633401;1.84740575001;1.00905275;0.854173958011;1.195334417,0.0173328329983633,0.0178087919921;0.017696541996;0.0180124170001;0.019457041999;0.0180828329903;0.0173328329984;0.0190604579984,275.671875,0.5757949352264404,61,log_loss,0.5555455432990786,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,,,,,,0.7404,0.7354321963787142,0.5555455432990786,0.34379922411863606,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6091922909981804,0.982962833994;0.609694708997;0.609192290998;0.670763875009;0.680509500002;0.771726040999;0.840070332997,0.01900662499247119,0.0212086669926;0.0193755829969;0.019976999989;0.0197729999927;0.0190066249925;0.0204559169943;0.0196738329978,274.65625,0.5601038932800293,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.9637789160042303,1.025365583;0.963778916004;1.26546324999;1.13969025;1.29571766699;1.991423542;1.720822417,0.020601833006367087,0.0257863330044;0.0206018330064;0.0376892080094;0.0284344579995;0.0770107079879;0.030980083;0.0639803340018,274.703125,0.8917880058288574,79,weighted_log_loss,0.5685206209255912,,,,,,0.7344,0.7306024485030136,0.5600314497968537,0.3468726612282151,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255912,0.3526987728306421,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.45729833299992606,0.612822541996;0.470063583009;0.506501000011;0.491832915999;0.457298333;0.485506291996;0.495049999998,0.01632725000672508,0.0187007089989;0.0169008340017;0.0163272500067;0.0213033329928;0.0230886250065;0.0188312499959;0.0195762920048,271.875,0.4123358726501465,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4769774169981247,0.845795916;0.853844958998;0.655062250007;1.15852308301;0.49950133299;0.659000915999;0.476977416998,0.016461749997688457,0.0197582500114;0.0164617499977;0.0251041250012;0.0195723340003;0.0183690410049;0.021640832987;0.0214796250075,274.25,0.4297018051147461,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6492060829914408,0.784892666998;1.12706604099;0.725207041003;1.29709279201;0.649206082991;1.25061812501;0.780459542002,0.017833707999670878,0.0208770829922;0.0222227500053;0.0250923330022;0.0198209170048;0.0260641250061;0.0178337079997;0.0218167909916,277.25,0.5890970230102539,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5616922499903012,0.869275958001;0.897812415991;0.778405541001;1.429861083;0.604358583005;0.56169224999;0.824575916005,0.019450207997579128,0.0217239159974;0.0261078330077;0.0194502079976;0.0231383329956;0.0252150419983;0.0199912499957;0.0205576659937,276.5,0.5119907855987549,60,weighted_log_loss,0.5516418488270878,,,,,,0.7448,0.7413683135769594,0.5444993119099658,0.33687667864979337,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270878,0.3415971575245232,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.45247270799882244,0.713191958013;1.24877958299;0.832961000007;1.044880541;0.50591724999;0.452472707999;1.092858458,0.018350375001318753,0.0183503750013;0.033328791993;0.0243197079981;0.0233595830068;0.0190337090025;0.0183530829963;0.0233533330029,274.96875,0.4002089500427246,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.49371295800665393,0.699230957995;1.348071292;1.323440625;0.728690374992;0.712297750011;0.493712958007;1.338488667,0.017884583998238668,0.0178845839982;0.0186855829961;0.0299072500056;0.0213527500018;0.0277916659979;0.0226992910029;0.0241949170013,273.9375,0.4495429992675781,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.4398725840001134,0.634317458011;0.439872584;0.736927624996;1.371145083;0.701750666005;1.061088125;0.829986625002,0.018091208999976516,0.0278962909942;0.018091209;0.0209876669978;0.0260139999882;0.0252978329954;0.0219774169964;0.0196282920078,276.984375,0.39578819274902344,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6559074170072563,0.910678417;1.29889858401;1.58018287501;0.655907417007;0.956726040997;0.689112209002;1.070827834,0.018348625002545305,0.0183486250025;0.0186179160082;0.0186342499946;0.0199577089952;0.0224591669976;0.0187534160068;0.019480959003,272.703125,0.6057689189910889,56,weighted_log_loss,0.556838091175562,,,,,,0.7436,0.738515819069757,0.5475387465860515,0.33888334168980594,,,,,,0.7386520467836256,0.7375096941497223,0.556838091175562,0.3454253201925301,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8751756249985192,1.06618016701;0.875175624999;0.996057750002;1.72120470801;1.334610041;1.11053358401;1.0303615,0.0047738749999552965,0.0157354580006;0.00611299999582;0.00477387499996;0.00688737501332;0.00698512500094;0.0104087079962;0.00635291601066,274.734375,0.8378312587738037,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0502536249987315,1.784958416;2.05894408299;1.050253625;1.45059216701;1.255906084;1.193763583;1.460204708,0.00592254099319689,0.0248358749959;0.0067321670067;0.00642170800711;0.0191058749915;0.00724262499716;0.0059225409932;0.00605237499985,270.375,1.0185348987579346,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7966716249939054,1.33995625;1.412421417;0.834837165996;0.796671624994;0.868358374995;0.955736999997;1.160936625,0.006234500004211441,0.0191200839909;0.0140061249986;0.00687437500164;0.00890620800783;0.00655129199731;0.0101731250033;0.00623450000421,272.84375,0.7626869678497314,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0265516249928623,2.098816792;3.22546958299;1.886561166;2.05771820901;1.58710520799;2.29028433299;1.02655162499,0.00524329200561624,0.0140007500013;0.00533325001015;0.00524329200562;0.00747287498962;0.00541200001317;0.00714979199984;0.00618829199811,268.390625,0.9816932678222656,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8291353749955306,0.975064041006;0.829135374996;0.96341445799;0.932800541006;0.839860749998;0.957214666996;0.839670582995,0.0047222919965861365,0.0132528329996;0.00559166700987;0.00885441699938;0.0057239170128;0.00821941600589;0.00472229199659;0.00510224999744,272.40625,0.7885818481445312,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9596329579944722,1.870179458;2.488728792;0.959632957994;1.609500708;1.534904042;0.973472333993;1.381404958,0.005169416996068321,0.0191639999975;0.00986754099722;0.00586945800751;0.00813741701131;0.0062889589899;0.00516941699607;0.00573166599497,271.234375,0.9243459701538086,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0246221660054289,1.15992237499;1.02509708301;1.02462216601;1.147366709;1.15363037499;1.089525542;1.0679465,0.005870666995178908,0.0139440420025;0.00628945899371;0.00799733400345;0.00587066699518;0.00606995799171;0.00637666699186;0.00610070901166,274.5625,0.9919097423553467,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.5219225000037113,1.57580104201;2.165716916;1.649108125;2.659423291;1.70525741699;1.5219225;2.466325916,0.008031958001083694,0.0158072499908;0.00803195800108;0.00835691599059;0.0162003750011;0.0141989580006;0.0390872919961;0.0210581249994,274.03125,1.4762537479400635,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9869945000100415,1.286792625;1.02539875;1.057726292;1.128662;0.992593417002;1.040378166;0.98699450001,0.004703374987002462,0.0111979170033;0.00643633300206;0.00493866699981;0.004703374987;0.00689450000937;0.00497362500755;0.00497966699186,272.234375,0.9550530910491943,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.114362083011656,2.030514792;1.804988541;1.11436208301;1.16863375;1.509867916;1.41634779099;2.03275375,0.004788207996170968,0.0119364580023;0.00957258298877;0.00478820799617;0.00894987500214;0.00582812499488;0.00584266700025;0.00681770799565,272.9375,1.0845069885253906,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8188836250046734,0.911983750004;1.30569920799;1.199656917;1.384802709;1.08352258299;0.818883625005;0.88452758301,0.005003125013899989,0.0143048749887;0.00536529198871;0.00685983400035;0.00521524999931;0.0050031250139;0.00657770800171;0.0050594159984,274.5,0.7825131416320801,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9824877909995848,1.77632729201;1.20160450001;1.20667762501;1.65410037499;0.982487791;1.412683167;1.55266195899,0.005432791993371211,0.0117774170067;0.0082702080108;0.00543279199337;0.00591054199322;0.00747241699719;0.00596254199627;0.00663275000989,273.390625,0.9278702735900879,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9191396669921232,1.073135417;0.947318792008;1.231415375;0.919139666992;1.027623583;1.126200666;1.68479220799,0.004753916000481695,0.0125908330083;0.00544545899902;0.00645312499546;0.00947820900183;0.00506524999219;0.00475391600048;0.00622429099167,272.515625,0.8871679306030273,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.901487666007597,1.529686458;1.784292166;1.07801870799;0.901487666008;1.375845042;1.420825416;0.96189549999,0.004722041994682513,0.0221614170005;0.00717120899935;0.00838733300043;0.00507829101116;0.00472204199468;0.00728945799347;0.0053130830056,272.25,0.8671102523803711,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4891403329966124,0.844261833001;0.499626166013;0.583429499995;0.489140332997;0.581520167005;0.519118374999;0.595639416992,0.0044967499998165295,0.0111942919903;0.00481895799749;0.00495291700645;0.00522599999385;0.00475062501209;0.00449674999982;0.00477933300135,270.59375,0.45557093620300293,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5141388749907492,0.816823874993;1.074749291;0.514138874991;1.222369792;0.662140125001;0.747499041987;1.103071292,0.004903749999357387,0.0154412499978;0.00584537499526;0.0076589579985;0.00670320801146;0.0260742920073;0.00490374999936;0.00720766700397,271.859375,0.4813089370727539,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9797300420032116,1.10680570801;1.778560041;1.638586;1.40060520901;0.979730042003;1.005637458;1.102211666,0.005258999997749925,0.0134978749993;0.00592675000371;0.00634008299676;0.00684491600259;0.0129706250009;0.00525899999775;0.00668108300306,266.078125,0.9469356536865234,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0163909580005566,1.561423458;1.585767375;1.234599708;1.016390958;1.673781209;2.209942416;1.37464724999,0.004938875004881993,0.0142620839906;0.00695995800197;0.00493887500488;0.00683225000103;0.0130037500057;0.0186178339936;0.00564108300023,270.671875,0.9777460098266602,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.637798333002138,0.852726124998;1.122101834;0.707025249998;0.637798333002;0.681956125001;1.100649959;0.765383999998,0.004946583008859307,0.0146624580084;0.00525637500687;0.00494658300886;0.00665937499434;0.00509954099834;0.00501883300603;0.0063411250012,272.828125,0.6030189990997314,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9149199170060456,1.122795833;0.914919917006;1.22896550001;1.019082584;1.982696083;2.945329375;1.55753254201,0.005069417005870491,0.0201045839931;0.00543249999464;0.00510641599249;0.00789575000817;0.00506941700587;0.00528970800224;0.00738212499709,270.828125,0.8718948364257812,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3785727499925997,1.59826;1.58849720799;1.38709600001;1.71157320899;1.46323270901;1.506594416;1.37857274999,0.005336707996320911,0.0142777500005;0.00533670799632;0.00543445898802;0.00612712500151;0.00539275001211;0.00555629200244;0.0064434579981,271.21875,1.3478310108184814,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.2855537089926656,2.248461417;2.15176025001;2.01938625;2.271248708;2.001904708;1.618733083;1.28555370899,0.005209749986534007,0.0150266249984;0.0055532920087;0.00640845899761;0.00536154099973;0.00565562499105;0.00568758300506;0.00520974998653,267.96875,1.2550561428070068,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1415859580010874,1.464152833;1.41276004199;1.141585958;1.253849666;1.39713929201;1.29337220799;1.301575041,0.00632162501278799,0.0152392909949;0.00854724999226;0.00638216700463;0.00910491599643;0.00632162501279;0.006705916996;0.00783995799429,275.296875,1.1105079650878906,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1091582920053042,2.24333220799;2.798797125;1.955846417;2.334623916;1.67675220899;1.267700292;1.10915829201,0.00633695800206624,0.01438120901;0.00738937499409;0.00919679099752;0.00633695800207;0.0085721249925;0.00738908299536;0.00864958300372,272.734375,1.0671172142028809,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8301606669992907,1.98056433399;1.84194829101;1.87011583299;1.830160667;1.838864416;1.838952083;1.85796125,0.0061822920106351376,0.0162603339995;0.00773179199314;0.00640166598896;0.00654283299809;0.00706941599492;0.00618229201064;0.0102338330034,272.15625,1.7980310916900635,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6970124170038616,3.62669824999;2.51514620801;3.246128;2.752161625;2.121499542;1.697012417;2.019024917,0.007804417007719167,0.0250293749996;0.0108267089963;0.0118471669994;0.00961475000076;0.0104657500051;0.00991916599742;0.00780441700772,272.890625,1.6653869152069092,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.074179000002914,1.19285399999;1.078218208;1.07694579101;1.074179;1.16234883301;1.225695;1.105695208,0.005986375006614253,0.0164037500072;0.00774929199542;0.00598637500661;0.00735549999808;0.00712433300214;0.00893508299487;0.00665804100572,274.703125,1.042862892150879,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0359400419984013,1.67893545801;1.759743;1.984839792;2.86317324999;2.40179795799;1.035940042;1.06133175,0.005686874996172264,0.0146222080075;0.00624025000434;0.00713033300417;0.00655341599486;0.00644129200373;0.00568687499617;0.00585874999524,272.015625,0.9989917278289795,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
