status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.6492072499968344,0.847880707996;0.649207249997;0.71021762499;0.656146624999;0.657210874997;0.714880540996;0.662125625007,0.021095666001201607,0.0294855419925;0.0232612919935;0.0273522079951;0.0231065410044;0.0210956660012;0.0288466249913;0.0284326249966,274.15625,0.5937521457672119,79,weighted_log_loss,0.5685206209255911,,,,,,0.7344,0.7306024485030136,0.5600314497968535,0.3468726612282149,,,,,,0.7300131578947369,0.7303619800998894,0.5685206209255911,0.35269877283064205,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4528355410002405,0.610604292;0.452835541;0.527023917006;0.484912750006;0.529967082999;1.027635042;0.588899209004,0.01678929099580273,0.0228599170077;0.0251149999967;0.0251056249981;0.029996000012;0.0176597910031;0.018473832999;0.0167892909958,275.96875,0.41034817695617676,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.4884747920004884,0.605982375011;0.518951958002;0.488474792;0.543303541999;0.494639500001;0.566703916003;0.489756875002,0.020476375008001924,0.0301997500064;0.022579291006;0.0210153750086;0.0205224160018;0.02097516699;0.023437625001;0.020476375008,276.0625,0.44096899032592773,54,log_loss,0.5479856256607871,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,0.7448,0.7411438187238657,0.5479856256607871,0.3403981200464426,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5057732500135899,0.660862791003;0.821018500006;0.582324832998;0.525422000006;0.585667332998;0.505773250014;0.602276833,0.017364375002216548,0.021134249997;0.0186598750006;0.0223101660085;0.0185334999987;0.0173723339976;0.0173643750022;0.0179618330003,274.5,0.4571993350982666,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5231813330028672,0.997611500003;0.523181333003;0.539646417004;0.525923624999;0.536289583004;0.556181583001;0.540951957999,0.017085832994780503,0.0176145419973;0.0197876249877;0.0194541670062;0.0187511669938;0.0194478749909;0.0206649169995;0.0170858329948,272.28125,0.47054004669189453,60,weighted_log_loss,0.5516418488270883,,,,,,0.7448,0.7413683135769594,0.5444993119099663,0.33687667864979387,,,,,,0.7409722222222223,0.7408420508662523,0.5516418488270883,0.34159715752452374,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.3867806659982307,0.60914008299;0.386780665998;0.429751958;0.441226208;0.419092041993;0.587972209003;0.444384457995,0.018714666992309503,0.0190330839978;0.0225602910068;0.0208580410108;0.0197962920065;0.0187146669923;0.0245835419919;0.0198222920008,274.140625,0.33939313888549805,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.40942729100061115,0.585410708009;0.730428458002;0.433529833987;0.499351250008;0.409427291001;0.461734208002;0.458775334002,0.01627849999931641,0.0180131249945;0.0162784999993;0.017407249994;0.0179150830081;0.0184284160059;0.0207089999894;0.0181635830086,274.578125,0.3623650074005127,44,log_loss,0.545979703225065,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,0.7436,0.7384437184231523,0.545979703225065,0.33744934656563985,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.45426108299579937,0.721484167007;0.454261082996;0.538732374989;0.619277459002;0.592953333995;0.523525166005;0.595819999988,0.017072333008400165,0.0183659589966;0.0188900419889;0.0200725839968;0.0170723330084;0.0195982500009;0.0185364170029;0.0184499579918,272.78125,0.40438389778137207,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.5014228750078473,0.733331916999;0.626121915993;0.689489416996;0.501422875008;0.537423624992;0.518179332998;0.540350374999,0.016845499994815327,0.018176166006;0.0169593750034;0.0189990000072;0.0192822499957;0.0191312080133;0.0181506249937;0.0168454999948,275.3125,0.4558849334716797,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9069289579929318,1.522392792;0.914351625004;1.082030834;1.187441417;0.906928957993;1.211220875;0.972681416999,0.004501374991377816,0.0106249999953;0.00639104199945;0.00484233300085;0.00492483300332;0.00566116700065;0.00492512500205;0.00450137499138,272.25,0.8744049072265625,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9097470409906236,1.35721050001;0.922237584004;0.990962374999;0.909747040991;0.940142250009;0.925892625004;0.983030207994,0.004546291005681269,0.0114814590052;0.00454629100568;0.00597445800668;0.00457966700196;0.00484491699899;0.00695504200121;0.00471550000657,274.328125,0.8821780681610107,125,pinball,0.27489049179013264,,,,0.27489049179013264,0.142,,,,,,,,0.27489049179013264,0.142,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8087482080009067,0.95216595901;0.808748208001;0.848939332995;0.843614041994;0.973305749998;1.01629300001;0.909907292007,0.005191083007957786,0.0126577080082;0.0052518750017;0.00941220798995;0.00525491699227;0.00519108300796;0.00749308300146;0.00550945899158,269.203125,0.7734768390655518,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8007685840129852,0.969512666008;0.857690999997;0.801237666994;0.800768584013;0.866411332987;0.850069458;0.868909790996,0.005167750001419336,0.012493000002;0.00530437500856;0.00829883301049;0.00522066699341;0.00699137499032;0.00516775000142;0.00531512500311,274.875,0.764045238494873,185,weighted_pinball,0.2591090802799679,,,,0.30232441030166407,0.2016,,,,,,,,0.2591090802799679,0.14082826445546254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8132474580052076,1.00076179201;1.025102375;0.894596124999;0.882735958003;0.813247458005;0.826957249999;0.844334791007,0.004482374992221594,0.0114528749982;0.00482495799952;0.00448237499222;0.00786633399548;0.00464358400495;0.00451804199838;0.00642700000026,267.375,0.7789859771728516,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8049737910041586,0.992521666005;0.804973791004;0.817333583007;0.809913707999;0.837091416994;0.846386250007;0.875427457999,0.004609708004863933,0.0103214580013;0.00469220800733;0.00540112498857;0.00503908300016;0.00477400000091;0.00614291700185;0.00460970800486,267.9375,0.7705159187316895,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0707625420036493,1.161374833;1.17531925;1.070762542;1.08686649999;1.09795887501;1.077193666;1.132280709,0.005678708999766968,0.0124071660102;0.00588433399389;0.00596495899663;0.00650333399244;0.00567870899977;0.00664675000007;0.00586387500516,276.078125,1.0354218482971191,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0487694589974126,1.380670792;1.087508375;1.19641933299;1.08795679201;1.048769459;1.115823625;1.150221292,0.0058944580086972564,0.0138045829954;0.00601458299207;0.00790316599887;0.00602050000452;0.00887537500239;0.0058944580087;0.00615541600564,272.890625,1.0184378623962402,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.994634666989441,1.17504175;0.994634666989;1.03897912501;1.156117166;1.012845292;1.06833645799;1.079200458,0.005155417005880736,0.0180131669913;0.00520887499442;0.00914554100018;0.00528050000139;0.00515541700588;0.00889183300023;0.00546695900266,273.5,0.9651749134063721,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9993652080011088,1.270100583;0.999365208001;1.078532625;1.163528708;1.00151104201;1.05003512499;1.012025041,0.004837166998186149,0.013120167001;0.00483716699819;0.00508883400471;0.00621754200256;0.00494229100877;0.00486549999914;0.00490837500547,269.65625,0.9702169895172119,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7566790419950848,0.885383042012;0.798703833992;0.778706416997;0.756679041995;0.816696875001;0.826739291006;0.826113792005,0.005251249996945262,0.0112460410019;0.00821749999886;0.005495874997;0.00525124999695;0.00683029199718;0.00528520799708;0.00536979100434,274.4375,0.7223620414733887,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.757692708997638,1.0940175;0.757692708998;0.770835125004;0.810922207995;0.799773750012;0.871673083006;0.762207584004,0.005343124998034909,0.011230832999;0.00863025001308;0.00534312499803;0.00947566599643;0.00540399999591;0.00880233300268;0.00544187499327,271.109375,0.7225432395935059,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0119899999990594,1.076002125;1.01199;1.06995945799;1.80165387499;1.24751708399;1.11454566599;1.12271700001,0.004769833001773804,0.0193617920013;0.00558874999115;0.00532320901402;0.0065003339987;0.00519450000138;0.00476983300177;0.00625412500813,276.0,0.9799060821533203,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8914804590021959,0.989689333001;0.891480459002;0.905051541995;0.961251500004;1.006396333;0.919612416998;0.956079291995,0.004457040995475836,0.00965329199971;0.00618774999748;0.00457054200524;0.00445704099548;0.00500758299313;0.00579762499547;0.00473229199997,270.6875,0.8576061725616455,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5169233750057174,0.688995624994;0.534772458996;0.551031375013;0.534209792007;0.599139458995;0.516923375006;0.621851667005,0.004545708987279795,0.0114865840005;0.00472170900321;0.00465395800711;0.00652337500651;0.00454570898728;0.0048010419996;0.00664595900162,273.734375,0.4838128089904785,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5762348749994999,0.675717334001;0.576746833001;0.576234874999;0.706495916995;0.685246583002;0.577108500001;0.6024225,0.004542082999250852,0.0120843329933;0.00474674999714;0.00627637498837;0.00456508400384;0.00454208299925;0.00523808300204;0.00496895800461,267.03125,0.5433290004730225,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.960501875000773,1.102928375;0.961886332996;0.970271416008;0.960501875001;1.009925166;1.010261667;0.979158417002,0.0050052919978043064,0.0155595420074;0.00508995800919;0.00661641699844;0.0057150000066;0.00664854201023;0.00922404200537;0.0050052919978,269.609375,0.9263591766357422,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9798637500061886,1.24737729201;1.679515875;2.33028320799;1.37215937499;1.38683075001;0.979863750006;0.99400654099,0.004860792003455572,0.0140918750112;0.00612908399489;0.00816724999459;0.00523037499806;0.00822904199595;0.00523799999792;0.00486079200346,269.28125,0.9434351921081543,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6767168329970445,0.746882667008;0.676716832997;0.722444083003;0.679330917003;0.751342208998;0.748271000004;0.754230416002,0.006052541997632943,0.0156034579995;0.00675812500413;0.00884387500992;0.00621937500546;0.00842716598709;0.00605254199763;0.00869058301032,272.25,0.6463711261749268,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.634027292006067,0.87687495799;0.634027292006;0.750397208001;0.784210165992;0.656089458003;0.697138957999;0.725386457998,0.00471916698734276,0.0106507079909;0.00838962499984;0.0050049170095;0.00471916698734;0.00628937500005;0.00483050000912;0.00505854201037,271.9375,0.6037931442260742,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4352209999924526,1.55806879101;1.43522099999;2.097488208;2.121583542;1.65566037499;2.195097459;1.871189208,0.006005834002280608,0.0134432089981;0.00701516600384;0.00770508400456;0.0111797080026;0.00600583400228;0.0141975419974;0.00976166699547,276.015625,1.400623083114624,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.392940958001418,1.495950875;1.392940958;1.42143666701;1.72045120799;1.46727620899;1.89034541699;1.50962108301,0.005488791997777298,0.0198787090048;0.00648545799777;0.00735183300276;0.00719120800204;0.00548879199778;0.00915724999504;0.00573016700218,271.671875,1.3622291088104248,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1762147499975981,1.341174792;1.183681833;1.20581475001;1.17621475;1.25112991601;1.229696209;1.342756042,0.0068028340028831735,0.0200332090026;0.00718358300219;0.00907412500237;0.00854850000178;0.00995158299338;0.00680283400288;0.0340166669921,272.65625,1.1484911441802979,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2296882090013241,2.86408662499;3.148608167;1.83412337501;1.483751083;1.229688209;1.50871766701;1.43474475,0.006284875009441748,0.0160583749966;0.00669558299705;0.00966383299965;0.00649191699631;0.00916629200219;0.00628487500944;0.0093555420026,273.0,1.1925091743469238,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.889935333005269,1.97285937499;1.900521875;1.88993533301;2.074298041;2.036341292;1.96348875;1.96652637499,0.0062258750112960115,0.0142023750086;0.00827379198745;0.0062258750113;0.00863850000314;0.0064229999989;0.00706987500598;0.00718437500473,272.15625,1.8500959873199463,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.9231247080024332,1.96766187499;1.94389737499;1.923124708;2.028295083;1.964112084;2.11227808299;2.300942166,0.006269208999583498,0.0192240000033;0.00664987500932;0.00857133300451;0.00640079099685;0.00626920899958;0.00757345899183;0.00631399999838,277.859375,1.8943750858306885,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0903202080080518,1.232356042;1.239732417;1.25582774999;1.09032020801;1.125690709;1.11995804099;1.18494037499,0.005874750000657514,0.0131014169892;0.00611841700447;0.00764966700808;0.00587475000066;0.00739625000278;0.00680499999726;0.00942737500009,275.953125,1.059643268585205,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0704962500021793,2.290512666;1.277655292;1.165980791;1.07929575001;1.073764416;1.35428429101;1.07049625,0.007773165998514742,0.0121465840057;0.0240488749987;0.00919025001349;0.00777316599851;0.0168240839994;0.0149894170027;0.00808054200024,271.8125,1.0350568294525146,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.8091630410053767,2.122227667;1.80916304101;1.80952004201;2.02354574999;2.68795950001;2.022040583;1.8846735,0.005652125008055009,0.0137213330017;0.00594962500327;0.00778808300674;0.00592866700026;0.00599049999437;0.00840166599664;0.00565212500806,273.328125,1.7711663246154785,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.7706142499955604,1.84027475001;1.812195042;1.800940916;2.02026066699;1.77061425;1.78327091699;1.782793291,0.005738124993513338,0.0179417089967;0.00573812499351;0.00855741700798;0.00796254200395;0.0100347499974;0.00641729099152;0.010176374999,275.0625,1.742347002029419,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.2015182499890216,1.307999542;1.236504375;1.20151824999;1.248362542;1.54773091701;1.288473416;1.7980845,0.006275708001339808,0.0158121249988;0.00909483300347;0.00627570800134;0.0093264580064;0.00629712500086;0.0098679579969;0.0063092920027,277.53125,1.1688201427459717,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1497900829999708,1.512378167;1.149790083;1.20756916699;1.202955167;1.346622;1.19073812499;1.15681104199,0.00664929200138431,0.0159170840052;0.00682962499559;0.00932208300219;0.00695462500153;0.00877591600874;0.00664929200138;0.00964804099931,275.328125,1.1183111667633057,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3548228339932393,1.61150758399;1.35482283399;1.46805400001;1.785038542;1.53105525;1.53790620901;1.482716,0.005470000003697351,0.0132158330089;0.0054700000037;0.00685891699686;0.00610487499216;0.0059202919947;0.00750729099673;0.00563408299058,269.328125,1.3237178325653076,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4349178330012364,1.617776208;1.715270042;1.440626625;1.434917833;1.454208375;1.55897312499;1.51000854201,0.0052900419977959245,0.0158948330063;0.00873179199698;0.0162124580092;0.00771508298931;0.00712345799548;0.0052900419978;0.00543645799917,265.796875,1.4006659984588623,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1291166669980157,1.615672917;1.28972849999;1.13112133401;1.129116667;1.37148849999;1.263116708;1.173312792,0.005843834005645476,0.0138738340029;0.00603483300074;0.00868579201051;0.00584383400565;0.00780458300142;0.00650275000953;0.00668458300061,275.15625,1.0995361804962158,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1841744169942103,1.29204620799;1.204702834;1.193373667;1.18417441699;1.49768649999;1.733110709;1.339671833,0.005839249992277473,0.0149958750117;0.00932595899212;0.00583924999228;0.00618254199799;0.00762379200023;0.00604308300535;0.00712787499651,275.15625,1.1468961238861084,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.301590415998362,1.621830542;1.301590416;1.758489417;1.77013145899;1.468302583;2.105562333;1.73779783399,0.005238832993200049,0.0154152909963;0.0052388329932;0.00648933400225;0.00546408299124;0.00528733299871;0.00653366699407;0.00534875001176,272.375,1.2692999839782715,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
