status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7259753749822266,1.32209775;1.141270625;1.20505354198;0.725975374982;1.05093345902;1.14774683301;0.908209416986,0.005755624995799735,0.0114911669807;0.0057556249958;0.00705474999268;0.00690591702005;0.00649441700079;0.00670566599001;0.00680570799159,276.328125,0.6962289810180664,108,pinball,0.2655828663475058,,,,0.2655828663475058,0.128,,,,,,,,0.2655828663475058,0.128,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.252568166994024,1.78542120798;1.66707729199;1.25256816699;1.77333966698;1.92481541602;2.79074258299;1.33001158401,0.007567874999949709,0.0150908340001;0.007807166985;0.00756787499995;0.00784775000648;0.00772891601082;0.00773287500488;0.0077390410006,273.59375,1.1983599662780762,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9120858339883853,1.60376195802;1.40001691601;1.09763291699;1.41366333302;1.51643066702;0.912085833988;1.577139709,0.009474499995121732,0.0221503749781;0.00947449999512;0.0129685419961;0.0106655829877;0.0118580420094;0.0107272919849;0.0108907500107,273.328125,0.8812329769134521,243,weighted_pinball,0.25650604828280366,,,,0.2878049077347486,0.2032,,,,,,,,0.25650604828280366,0.14596026237243126,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9471290000074077,1.374282;1.09382020799;0.947129000007;1.12319470799;1.11231308299;1.279980041;1.12715750001,0.004864666989305988,0.0137680410116;0.00831325000036;0.00512808299391;0.00779833301203;0.00486466698931;0.00537504098611;0.00740200001746,272.15625,0.9156241416931152,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0080288329918403,3.24175241601;1.311261041;1.37656266699;1.70571425001;1.703064667;1.18765149999;1.00802883299,0.005187625007238239,0.0166469999822;0.00519637498655;0.00620045798132;0.00518762500724;0.00626454199664;0.00734895799542;0.0056886250095,272.859375,0.9793620109558105,142,pinball,0.262435860604805,,,,0.262435860604805,0.1344,,,,,,,,0.262435860604805,0.1344,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7229356660100166,0.947304750007;0.742559082981;0.72293566601;1.06165729201;0.930554916995;0.999812374997;0.908517416014,0.005011834000470117,0.0126981250069;0.00778145898948;0.00501183400047;0.00537041699863;0.00645079198875;0.00516054098262;0.00523920802516,274.21875,0.6909079551696777,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7358909999893513,1.2814295;0.885647042014;1.107139917;0.735890999989;0.784421332995;0.919910832978;0.830045374983,0.005435833008959889,0.0125078749843;0.00608070901944;0.00703949999297;0.00543583300896;0.008765415987;0.00606029099436;0.00587929200265,274.421875,0.7037670612335205,177,weighted_pinball,0.2566030915844885,,,,0.27593656883453344,0.1848,,,,,,,,0.2566030915844885,0.12970257304139254,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5995554169930983,1.10069041699;1.508997875;2.59014045799;1.60771512499;1.32282225002;0.599555416993;1.27960216702,0.005633583990857005,0.016801040998;0.00732995898579;0.00817345798714;0.00591950002126;0.00937058299314;0.00586949998979;0.00563358399086,268.84375,0.5677981376647949,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7641816250106785,1.91993579199;1.34694320802;0.862430792011;1.22443862501;0.764181625011;1.91103450002;1.230160584,0.0071062499773688614,0.0351362919901;0.0104471670056;0.0159438340052;0.0124514170166;0.00710624997737;0.00733670900809;0.00810375000583,267.359375,0.7318401336669922,121,pinball,0.2789497528792949,,,,0.2789497528792949,0.1492,,,,,,,,0.2789497528792949,0.1492,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5478592079889495,0.733151291002;0.547859207989;0.561442458013;0.621251416014;0.584772666014;0.658889249986;0.799207665987,0.006618582992814481,0.0164357920003;0.00661858299281;0.00745349997305;0.0067858750117;0.00922479201108;0.00709899998037;0.00720466702478,275.21875,0.5158510208129883,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5093625000154134,0.822327208007;0.699009916018;0.735576417006;1.15225833398;0.603271082975;0.509362500015;0.6842855,0.005888250016141683,0.0112623330206;0.0068729580089;0.00588825001614;0.00671675000922;0.00683850000496;0.00640445799218;0.00648754098802,269.140625,0.479323148727417,114,weighted_pinball,0.2570722711820417,,,,0.29495934507846516,0.196,,,,,,,,0.2570722711820417,0.13001444389431052,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.9487677500001155,1.127626417;1.134157083;1.90345874999;2.18565049997;1.876155167;1.749003292;0.94876775,0.005784000008134171,0.0144373340008;0.00578400000813;0.0080292080238;0.00601824998739;0.00582816699171;0.0078606249881;0.00584483399871,269.171875,0.8978569507598877,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.055178833019454,1.418038459;1.42710904099;1.244236208;1.165208458;1.35101175;1.05517883302;1.62321383299,0.0055491660023108125,0.0133875419851;0.00659204201656;0.00625462501193;0.00744295801269;0.00681541700033;0.00722262499039;0.00554916600231,270.328125,1.0077147483825684,136,pinball,0.26008087881413516,,,,0.26008087881413516,0.1216,,,,,,,,0.26008087881413516,0.1216,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.5567478330049198,1.10321908299;0.746513792023;0.70684691699;0.556747833005;0.603435166995;0.650455875002;0.74973362498,0.0057888340088538826,0.015969583008;0.00709766699583;0.0082108330098;0.00578883400885;0.00609545901534;0.00747333400068;0.00643370801117,276.625,0.5211539268493652,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_10,quantile,Quantile,0.1,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.6268852499779314,1.003314292;0.885642834008;1.155496083;0.900666792004;0.779346875002;0.626885249978;0.666706916003,0.005552749993512407,0.0158907500154;0.00589395899442;0.00556774999131;0.00659812500817;0.00575737500913;0.00694362501963;0.00555274999351,271.3125,0.5670101642608643,146,weighted_pinball,0.24805932187916482,,,,0.2715135544367164,0.1736,,,,,,,,0.24805932187916482,0.1179247995566293,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4850499169842806,1.66585750002;1.59226566702;2.49177466601;1.6759;1.48504991698;1.624868791;1.59581054101,0.006097999983467162,0.0155622089806;0.00657399999909;0.00617733399849;0.00790066699847;0.00630112498766;0.00877191699692;0.00609799998347,272.984375,1.4526588916778564,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3772473749995697,2.04242824999;1.65360866699;2.13287433301;2.24596929099;1.66613316699;1.377247375;1.692372833,0.006231125007616356,0.0167610839999;0.00788399999146;0.00652900000568;0.00721554199117;0.00635562499519;0.00789758301107;0.00623112500762,271.234375,1.3439838886260986,205,pinball,0.5736420499890555,,,,0.5736420499890555,0.512,,,,,,,,0.5736420499890555,0.512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.149616499984404,1.332685167;1.37284162498;1.51109433299;1.20603233299;1.14961649998;1.40168366602;1.74092791698,0.0071200829988811165,0.016863708006;0.0095731249894;0.00712008299888;0.0095622910012;0.0120565840043;0.00733424999635;0.0113893340167,278.703125,1.1110069751739502,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1133431670023128,1.59021937498;1.807611292;1.2223885;1.25048491699;1.52428379099;1.67146312498;1.113343167,0.006085374974645674,0.0127689579967;0.00608537497465;0.00726895898697;0.00657633299124;0.00732370797778;0.00767554200138;0.00611258301069,273.90625,1.067389965057373,300,weighted_pinball,0.5543312443134837,,,,0.5885684908603547,0.5792,,,,,,,,0.5543312443134837,0.4951464918719747,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.437563957995735,1.91352241702;1.68482624998;1.89521337498;2.057199;2.006104542;2.06925600002;1.437563958,0.007189166994066909,0.0132051249966;0.00835995899979;0.00815641600639;0.00768924999284;0.00844258401776;0.00740562498686;0.00718916699407,272.5625,1.4094619750976562,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.5605229159991723,3.31033304101;2.08027466701;2.65624125002;2.06991091699;1.560522916;1.682397125;1.97009341701,0.006526125012896955,0.0180960000143;0.00846566600376;0.00769124997896;0.0065261250129;0.0069227500062;0.00943358297809;0.00759537500562,272.34375,1.528681993484497,300,pinball,0.5521580304435991,,,,0.5521580304435991,0.5024,,,,,,,,0.5521580304435991,0.5024,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0295390830142424,1.23432654099;1.08453004199;1.18701987501;1.63334375;1.17210500001;1.08290566702;1.02953908301,0.005659125017700717,0.0124352499843;0.00704179200693;0.00569337501656;0.00624008401064;0.0064746249991;0.0056591250177;0.00869937500102,274.359375,1.0004563331604004,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0199996670125984,1.43620645799;1.31116399998;1.378448459;1.372244792;1.01999966701;1.96246658301;1.608578958,0.006287208991125226,0.0169583749957;0.00629912500153;0.00782804199844;0.00799670800916;0.00673137500416;0.00690508299158;0.00628720899113,275.703125,0.984997034072876,249,weighted_pinball,0.5383575815424602,,,,0.5620157240395202,0.5824,,,,,,,,0.5383575815424602,0.4955324611269063,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.6882707090117037,1.81110549998;1.68827070901;1.88623620901;1.74377841601;1.88249783299;2.331812875;1.75309916699,0.006144457991467789,0.0141063749907;0.00831516701146;0.00614445799147;0.00881570897764;0.00622883299366;0.00648112501949;0.00817091600038,272.6875,1.6575212478637695,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.473144334013341,2.191818291;2.29741612502;1.92736120799;2.11937866698;2.37532454199;1.47314433401;1.58501929202,0.006565957999555394,0.0132469169912;0.00713920898852;0.00656595799956;0.00724208398606;0.00687220800319;0.0074083750078;0.00669670800562,271.21875,1.4357619285583496,258,pinball,0.5604847410664926,,,,0.5604847410664926,0.4852,,,,,,,,0.5604847410664926,0.4852,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1144522080139723,1.42977225001;1.39521333302;1.21833854198;1.11445220801;1.35836800002;1.18320224999;1.191700667,0.006699040997773409,0.0184603749949;0.00825945899123;0.0079498749983;0.00855262498953;0.00669904099777;0.00687820799067;0.0116630829871,274.328125,1.0771839618682861,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.9743312080099713,1.92784879199;2.380989083;1.47998958401;1.374204625;1.84964945799;1.51604366599;0.97433120801,0.006309083983069286,0.0192618329893;0.0103305419907;0.00632070799475;0.00849216699135;0.00630908398307;0.0064156249864;0.00689949997468,274.421875,0.9426178932189941,300,weighted_pinball,0.5552687053308615,,,,0.575267535126741,0.5712,,,,,,,,0.5552687053308615,0.48458447450343867,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3670509580115322,1.469401084;1.42250324998;1.952315667;1.4786035;1.36705095801;1.73586383299;1.53088974999,0.0054793329909443855,0.0147214580211;0.00596004200634;0.00742787498166;0.00731441701646;0.00812162502552;0.00547933299094;0.00683483399916,266.828125,1.3370349407196045,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.3243003750103526,1.969262625;1.70021325001;1.32430037501;1.39423879102;1.644119459;1.75926933298;2.13749262498,0.00644420797470957,0.0147365419834;0.006701041013;0.00644420797471;0.00947620798252;0.00670808300492;0.00888983401819;0.00747470901115,273.953125,1.2921311855316162,208,pinball,0.5664711101645328,,,,0.5664711101645328,0.5056,,,,,,,,0.5664711101645328,0.5056,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.0552872080006637,1.28199333401;1.055287208;1.19055866601;1.35471291601;1.3755625;1.19868729101;1.11277083401,0.006345542002236471,0.0254089589871;0.00726837498951;0.00719708300312;0.00634554200224;0.00944200000959;0.00729441599105;0.0102900000056,271.0,1.0186669826507568,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.42089104099432,1.44557458299;1.66585424999;1.46155895799;1.553124875;1.42089104099;1.68071424999;1.72145391701,0.0061015000101178885,0.0176802089845;0.00741845800076;0.00724116602214;0.00962666698615;0.00904437500867;0.00665508300881;0.00610150001012,271.578125,1.3858790397644043,266,weighted_pinball,0.5515450476512472,,,,0.5844264189482298,0.5752,,,,,,,,0.5515450476512472,0.4851115033365936,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.4109877919836435,1.534009208;1.49784912501;1.41098779198;1.84028120802;1.92678812501;1.51319270901;1.51763741599,0.006211709027411416,0.0161733750138;0.00804087499273;0.00621170902741;0.00767395901494;0.00637070901575;0.00633954198565;0.00752225000178,271.796875,1.3764269351959229,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0764238749979995,2.26503466701;1.72701395801;1.58315229201;2.64238141698;1.51847716601;1.322930625;1.076423875,0.005257374985376373,0.0149467909941;0.00525737498538;0.00573104197974;0.00618125000619;0.00606233300641;0.00686387499445;0.00639574998058,273.234375,1.0360760688781738,200,pinball,0.5640405303603647,,,,0.5640405303603647,0.4844,,,,,,,,0.5640405303603647,0.4844,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1884606250096112,1.43840291598;1.541783166;1.26637900001;1.35584766601;1.395463917;1.40250291702;1.18846062501,0.0064193750149570405,0.0164939170063;0.00641937501496;0.00852316600503;0.00652120800805;0.00947879100568;0.00681637498201;0.0168052079971,272.734375,1.149186134338379,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_50,quantile,Quantile,0.5,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,1.1207975000143051,1.59878;1.33027554202;1.16786279198;1.12079750001;1.15012999999;2.00051737498;1.44003229201,0.006214541004737839,0.0156060410081;0.00639979200787;0.00747645899537;0.00621454100474;0.00779879200854;0.00659204198746;0.00704220801708,271.203125,1.0840599536895752,300,weighted_pinball,0.5482663990332057,,,,0.573134852911808,0.5628,,,,,,,,0.5482663990332057,0.4793460459705733,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.966562999994494,1.20449250002;1.19949574998;1.61213712499;1.10939449997;1.18702891702;0.966562999994;1.32032829098,0.005088542005978525,0.0124085410207;0.00704449997284;0.00532024999848;0.00515862499014;0.00560474998201;0.00508854200598;0.00545270799194,273.75,0.927577018737793,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,1.0934004579903558,1.95689075001;1.82401299998;1.09340045799;1.52130354199;1.42675012499;1.630437833;1.12581070801,0.004833875020267442,0.0130399579939;0.00496699998621;0.00580645899754;0.0048530420172;0.00497137501952;0.00599049997982;0.00483387502027,267.734375,1.0620019435882568,151,pinball,0.270049514176928,,,,0.270049514176928,0.8512,,,,,,,,0.270049514176928,0.8512,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8711735830001999,1.19914895901;0.87144370802;0.871173583;1.13079349999;1.233947042;1.210105084;1.079180375,0.005646791978506371,0.0173309170059;0.00631312502082;0.00750137501745;0.00564679197851;0.00579220798681;0.00720700001693;0.00582200000645,276.921875,0.8383090496063232,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7976810419932008,1.33692725003;1.645195833;1.164227959;3.37405708298;2.079656708;1.388771625;0.797681041993,0.005637583002680913,0.015099790995;0.00587675001589;0.00566333398456;0.00616137500037;0.0056932909938;0.00563758300268;0.00639341698843,274.140625,0.7666809558868408,242,weighted_pinball,0.28974456448186914,,,,0.2818924241869199,0.8804,,,,,,,,0.28974456448186914,0.82351501801489,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.7633610840130132,0.962888749986;0.763361084013;0.819999959;0.862662540982;1.035916333;0.942460207996;0.904562584008,0.004660541017074138,0.011270374991;0.00692566699581;0.00466054101707;0.00479704199824;0.00624616700225;0.00488654201035;0.00499691598816,272.984375,0.7344839572906494,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8997329589910805,1.31541575;0.902131750016;1.01626454201;0.918445958989;1.34973904202;1.13677012498;0.899732958991,0.005405458010500297,0.0137851249892;0.00559741698089;0.00563683299697;0.00764058399363;0.0054054580105;0.00557887501782;0.00655699998606,268.796875,0.8656630516052246,113,pinball,0.2683885371995565,,,,0.2683885371995565,0.866,,,,,,,,0.2683885371995565,0.866,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.8968828340002801,1.07182495898;0.995109500014;0.981924374995;1.170148;0.896882834;1.093383542;0.997516625008,0.006063542008632794,0.0126388749923;0.00659516701126;0.00606354200863;0.00704629201209;0.00652629198157;0.00660445800168;0.00643087498611,274.609375,0.8650598526000977,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7424509999982547,1.552838167;0.998309374991;1.14466479199;0.742450999998;1.21534949998;1.101202625;1.17727404102,0.005236708006123081,0.0105274590023;0.00567183300154;0.00548216700554;0.00525029201526;0.00573449998046;0.00523670800612;0.00576791597996,272.984375,0.712852954864502,211,weighted_pinball,0.29391298362110435,,,,0.2844925154803225,0.88,,,,,,,,0.29391298362110435,0.8250094984136515,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8515389580279589,1.38692799999;1.38942562501;0.851538958028;1.31346841698;0.86443466699;1.06766300002;0.962388875021,0.004616167017957196,0.0119965000194;0.00474712499999;0.00481500002206;0.0058405000018;0.00461616701796;0.00463204199332;0.00702020898461,270.734375,0.8226921558380127,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,quantile_reg_90,quantile,Quantile,0.9,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.8281350830220617,1.49075420899;2.63185695899;1.74818366702;1.564866667;0.828135083022;1.81761166599;0.871289125003,0.0045929159969091415,0.0129245829885;0.00594791601179;0.00459291599691;0.0052624999953;0.00485424997169;0.00488354201661;0.00601529201958,272.9375,0.7942647933959961,122,pinball,0.27877322824979256,,,,0.27877322824979256,0.8456,,,,,,,,0.27877322824979256,0.8456,,,,,0.0,0.0,0.0,0.0,0.0,0.0
