candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
linear,houses,2,2,8,S1F8,7,999,860,1000,910,iteration_limit,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""24c121ed88fae6be2ccf5091b79105b5c6414b8d6c80aa6b5ae7c39dc3564197"",""input_feature_count"":8,""kind"":""native"",""output_feature_count"":8,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F1,0,749,366,799,416,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F2,1,640,608,690,658,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F3,2,549,643,599,693,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F4,3,508,628,558,678,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F5,4,831,392,881,442,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F6,5,615,838,665,888,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F7,6,472,286,522,336,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,0,0,0,S1F8,7,468,388,518,438,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F1,0,542,413,592,463,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F2,1,456,280,506,330,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F3,2,443,264,493,314,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F4,3,336,267,386,317,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F5,4,296,280,346,330,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F6,5,388,578,438,628,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F7,6,947,783,997,833,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,1,1,4,S1F8,7,985,960,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F1,0,472,547,522,597,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F2,1,354,372,404,422,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F3,2,390,238,440,288,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F4,3,985,636,1000,686,iteration_limit,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F5,4,711,441,761,491,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F6,5,579,380,629,430,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F7,6,528,490,578,540,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,miami_housing,2,2,8,S1F8,7,877,935,927,985,early_stopping,early_stopping,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""ed5713353c3d6f4fe2ace24b0d5fc160a2b2c62f1ac92b388a48b25023a1d1c4"",""input_feature_count"":15,""kind"":""native"",""output_feature_count"":15,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F1,0,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F2,1,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F3,2,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F4,3,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F5,4,999,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F6,5,999,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F7,6,996,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,0,0,0,S1F8,7,999,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F1,0,1000,995,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F2,1,1000,1000,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F3,2,1000,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
linear,physiochemical_protein,1,1,4,S1F4,3,1000,999,1000,1000,iteration_limit,iteration_limit,catboost,catboost,boosting,linear_residual,True,native,"{""categorical_input_columns"":[],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[],""fitted_feature_schema_sha256"":""f82c72282b7a4cdce4e907b7afb4d7c80e8317ac08369bd599868d5a56e6605a"",""input_feature_count"":9,""kind"":""native"",""output_feature_count"":9,""schema_version"":2,""target_used_by_representation"":false}"
