dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
houses,363678,0,0,0,S1F5,4,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,717.6333463668824,5.0,712.6333463668824,3.1149234999902546,False,True,10000,1369,1369,1319,1319,0.1,catboost,catboost,boosting,False,50,early_stopping,717.6349059581758,5.0,712.6349059581758,4.322753833956085,False,True,True,True,369,319
houses,363678,0,0,0,S1F6,5,1000,1000,1000,974,974,0.1,catboost,catboost,boosting,False,50,iteration_limit,956.0103745937348,5.0,951.0103745937348,3.1890648329863325,False,True,10000,1091,1091,1041,1041,0.1,catboost,catboost,boosting,False,50,early_stopping,955.6877858638763,5.0,950.6877858638763,3.3261751249665394,False,True,True,True,91,67
houses,363678,0,0,0,S1F7,6,1000,510,510,460,460,0.1,catboost,catboost,boosting,False,50,early_stopping,1432.7332497119905,5.0,1427.7332497119905,1.6670712500344962,False,True,10000,510,510,460,460,0.1,catboost,catboost,boosting,False,50,early_stopping,1432.1937221050264,5.0,1427.1937221050264,1.543582999962382,False,True,False,False,0,0
houses,363678,0,0,0,S1F8,7,1000,1000,1000,999,999,0.1,catboost,catboost,boosting,False,50,iteration_limit,2864.1279673576355,5.0,2859.1279673576355,3.185726792085916,False,True,10000,1126,1126,1076,1076,0.1,catboost,catboost,boosting,False,50,early_stopping,2863.1476184368134,5.0,2858.1476184368134,3.4538439160678536,False,True,True,True,126,77
houses,363678,0,1,1,S1F1,0,1000,1000,1000,974,974,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9984004735947,5.0,354.9984004735947,3.103092624922283,False,True,10000,1024,1024,974,974,0.1,catboost,catboost,boosting,False,50,early_stopping,359.998446393013,5.0,354.998446393013,3.322925333981402,False,True,True,True,24,0
houses,363678,0,1,1,S1F2,1,1000,732,732,682,682,0.1,catboost,catboost,boosting,False,50,early_stopping,411.07055025781904,5.0,406.07055025781904,2.2837865410838276,False,True,10000,732,732,682,682,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0453750678471,5.0,406.0453750678471,2.3233611250761896,False,True,False,False,0,0
houses,363678,0,1,1,S1F3,2,1000,529,529,479,479,0.1,catboost,catboost,boosting,False,50,early_stopping,479.27670423189807,5.0,474.27670423189807,1.6654539169976488,False,True,10000,529,529,479,479,0.1,catboost,catboost,boosting,False,50,early_stopping,479.24210211435957,5.0,474.24210211435957,1.6066067499341443,False,True,False,False,0,0
houses,363678,0,1,1,S1F4,3,1000,993,993,943,943,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8635035610199,5.0,569.8635035610199,3.0356842920882627,False,True,10000,993,993,943,943,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8325281143188,5.0,569.8325281143188,3.180198624962941,False,True,False,False,0,0
houses,363678,0,1,1,S1F5,4,1000,913,913,863,863,0.1,catboost,catboost,boosting,False,50,early_stopping,717.9698049545289,5.0,712.9698049545289,2.8688386250287294,False,True,10000,913,913,863,863,0.1,catboost,catboost,boosting,False,50,early_stopping,717.9017743110658,5.0,712.9017743110658,2.8458350830478594,False,True,False,False,0,0
houses,363678,0,1,1,S1F6,5,1000,689,689,639,639,0.1,catboost,catboost,boosting,False,50,early_stopping,956.5175600210825,5.0,951.5175600210825,2.1978949999902397,False,True,10000,689,689,639,639,0.1,catboost,catboost,boosting,False,50,early_stopping,956.440746720632,5.0,951.440746720632,2.1528073330409825,False,True,False,False,0,0
houses,363678,0,1,1,S1F7,6,1000,585,585,535,535,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.9024403572084,5.0,1428.9024403572084,1.865648000035435,False,True,10000,585,585,535,535,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.7965268611908,5.0,1428.7965268611908,1.808256083051674,False,True,False,False,0,0
houses,363678,0,1,1,S1F8,7,1000,970,970,920,920,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.3065266132357,5.0,2861.3065266132357,3.0092963330680504,False,True,10000,970,970,920,920,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.1413236141207,5.0,2861.1413236141207,3.008152750087902,False,True,False,False,0,0
houses,363678,0,2,2,S1F1,0,1000,735,735,685,685,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99758582115174,5.0,354.99758582115174,2.2368223749799654,False,True,10000,735,735,685,685,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9984626531601,5.0,354.9984626531601,2.197837666957639,False,True,False,False,0,0
houses,363678,0,2,2,S1F2,1,1000,517,517,467,467,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1691312517439,5.0,406.1691312517439,1.6216462079901248,False,True,10000,517,517,467,467,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1744468007769,5.0,406.1744468007769,1.5768627090146765,False,True,False,False,0,0
houses,363678,0,2,2,S1F3,2,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,479.4803279240926,5.0,474.4803279240926,3.046970500028692,False,True,10000,1210,1210,1160,1160,0.1,catboost,catboost,boosting,False,50,early_stopping,479.49247605005905,5.0,474.49247605005905,3.564501415938139,False,True,True,True,210,160
houses,363678,0,2,2,S1F4,3,1000,901,901,851,851,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8849724960327,5.0,569.8849724960327,2.711842583026737,False,True,10000,901,901,851,851,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8185156440735,5.0,569.8185156440735,2.7321263749618083,False,True,False,False,0,0
houses,363678,0,2,2,S1F5,4,1000,1000,1000,961,961,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.0620681285859,5.0,713.0620681285859,2.9499024159740657,False,True,10000,1011,1011,961,961,0.1,catboost,catboost,boosting,False,50,early_stopping,717.974364566803,5.0,712.974364566803,3.0269069999922067,False,True,True,True,11,0
houses,363678,0,2,2,S1F6,5,1000,587,587,537,537,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6238622665405,5.0,951.6238622665405,1.698569874977693,False,True,10000,587,587,537,537,0.1,catboost,catboost,boosting,False,50,early_stopping,956.488964700699,5.0,951.488964700699,1.7306504159932956,False,True,False,False,0,0
houses,363678,0,2,2,S1F7,6,1000,653,653,603,603,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.253811597824,5.0,1429.253811597824,1.9762509160209447,False,True,10000,653,653,603,603,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.0382005214692,5.0,1429.0382005214692,1.939182083006017,False,True,False,False,0,0
houses,363678,0,2,2,S1F8,7,1000,1000,1000,995,995,0.1,catboost,catboost,boosting,False,50,iteration_limit,2866.9209195137028,5.0,2861.9209195137028,2.9415809999918565,False,True,10000,1063,1063,1013,1013,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.519230937958,5.0,2861.519230937958,3.112463374971412,False,True,True,True,63,18
houses,363678,1,0,3,S1F1,0,1000,628,628,578,578,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9984987258911,5.0,354.9984987258911,1.9058697919826955,False,True,10000,628,628,578,578,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99835982322696,5.0,354.99835982322696,1.9182206250261515,False,True,False,False,0,0
houses,363678,1,0,3,S1F2,1,1000,587,587,537,537,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2072229317257,5.0,406.2072229317257,1.7543569579720497,False,True,10000,587,587,537,537,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2065259797232,5.0,406.2065259797232,1.7220056660007685,False,True,False,False,0,0
houses,363678,1,0,3,S1F3,2,1000,738,738,688,688,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5070416768392,5.0,474.5070416768392,2.220190958934836,False,True,10000,738,738,688,688,0.1,catboost,catboost,boosting,False,50,early_stopping,479.510164086024,5.0,474.510164086024,2.2407820830121636,False,True,False,False,0,0
houses,363678,1,0,3,S1F4,3,1000,1000,1000,998,998,0.1,catboost,catboost,boosting,False,50,iteration_limit,575.0519444370269,5.0,570.0519444370269,3.0039995830738917,False,True,10000,1087,1087,1037,1037,0.1,catboost,catboost,boosting,False,50,early_stopping,575.0510698795318,5.0,570.0510698795318,3.204876915900968,False,True,True,True,87,39
houses,363678,1,0,3,S1F5,4,1000,560,560,510,510,0.1,catboost,catboost,boosting,False,50,early_stopping,718.209856414795,5.0,713.209856414795,1.6615696249064058,False,True,10000,560,560,510,510,0.1,catboost,catboost,boosting,False,50,early_stopping,718.1685687065125,5.0,713.1685687065125,1.6467647079844028,False,True,False,False,0,0
houses,363678,1,0,3,S1F6,5,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,957.1684885819755,5.0,952.1684885819755,2.9483810409437865,False,True,10000,1144,1144,1094,1094,0.1,catboost,catboost,boosting,False,50,early_stopping,957.1172215143839,5.0,952.1172215143839,3.3833004999905825,False,True,True,True,144,94
houses,363678,1,0,3,S1F7,6,1000,948,948,898,898,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.5686541080477,5.0,1429.5686541080477,2.8899700419278815,False,True,10000,948,948,898,898,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.3145895957948,5.0,1429.3145895957948,2.8205227919388562,False,True,False,False,0,0
houses,363678,1,0,3,S1F8,7,1000,756,756,706,706,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.8172472953797,5.0,2861.8172472953797,2.21488083305303,False,True,10000,756,756,706,706,0.1,catboost,catboost,boosting,False,50,early_stopping,2866.3639544487,5.0,2861.3639544487,2.321322333998978,False,True,False,False,0,0
houses,363678,1,1,4,S1F1,0,1000,1000,1000,999,999,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.99852778911594,5.0,354.99852778911594,3.0292927499394864,False,True,10000,1165,1165,1115,1115,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99838681221013,5.0,354.99838681221013,3.609892165986821,False,True,True,True,165,116
houses,363678,1,1,4,S1F2,1,1000,754,754,704,704,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0790228571211,5.0,406.0790228571211,2.230405791080557,False,True,10000,754,754,704,704,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0125629629408,5.0,406.0125629629408,2.300680625019595,False,True,False,False,0,0
houses,363678,1,1,4,S1F3,2,1000,904,904,854,854,0.1,catboost,catboost,boosting,False,50,early_stopping,479.2936295986176,5.0,474.2936295986176,2.7014236669056118,False,True,10000,904,904,854,854,0.1,catboost,catboost,boosting,False,50,early_stopping,479.2068147182465,5.0,474.2068147182465,2.6843078340170905,False,True,False,False,0,0
houses,363678,1,1,4,S1F4,3,1000,877,877,827,827,0.1,catboost,catboost,boosting,False,50,early_stopping,574.7186076068878,5.0,569.7186076068878,2.622281708056107,False,True,10000,877,877,827,827,0.1,catboost,catboost,boosting,False,50,early_stopping,574.6158907032013,5.0,569.6158907032013,2.5759038749383762,False,True,False,False,0,0
houses,363678,1,1,4,S1F5,4,1000,640,640,590,590,0.1,catboost,catboost,boosting,False,50,early_stopping,717.8702670574189,5.0,712.8702670574189,1.9163379169767722,False,True,10000,640,640,590,590,0.1,catboost,catboost,boosting,False,50,early_stopping,717.752825164795,5.0,712.752825164795,1.9098371249856427,False,True,False,False,0,0
houses,363678,1,1,4,S1F6,5,1000,995,995,945,945,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6455280462901,5.0,951.6455280462901,2.9568540420150384,False,True,10000,995,995,945,945,0.1,catboost,catboost,boosting,False,50,early_stopping,956.4924663384757,5.0,951.4924663384757,2.995576959103346,False,True,False,False,0,0
houses,363678,1,1,4,S1F7,6,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,1433.7810641765595,5.0,1428.7810641765595,3.045855083037168,False,True,10000,1443,1443,1393,1393,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.5326781749727,5.0,1428.5326781749727,4.443177666980773,False,True,True,True,443,393
houses,363678,1,1,4,S1F8,7,1000,734,734,684,684,0.1,catboost,catboost,boosting,False,50,early_stopping,2865.116117191315,5.0,2860.116117191315,2.122243916033767,False,True,10000,734,734,684,684,0.1,catboost,catboost,boosting,False,50,early_stopping,2863.489986610413,5.0,2858.489986610413,2.192598917055875,False,True,False,False,0,0
houses,363678,1,2,5,S1F1,0,1000,973,973,923,923,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99844365119935,5.0,354.99844365119935,2.9551964999409392,False,True,10000,973,973,923,923,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99841356277466,5.0,354.99841356277466,2.8584544169716537,False,True,False,False,0,0
houses,363678,1,2,5,S1F2,1,1000,349,349,299,299,0.1,catboost,catboost,boosting,False,50,early_stopping,411.08762313979014,5.0,406.08762313979014,1.0086777919204906,False,True,10000,349,349,299,299,0.1,catboost,catboost,boosting,False,50,early_stopping,411.09864869798935,5.0,406.09864869798935,1.040424249949865,False,True,False,False,0,0
houses,363678,1,2,5,S1F3,2,1000,950,950,900,900,0.1,catboost,catboost,boosting,False,50,early_stopping,479.46712999343873,5.0,474.46712999343873,2.89534054195974,False,True,10000,950,950,900,900,0.1,catboost,catboost,boosting,False,50,early_stopping,479.47577196757004,5.0,474.47577196757004,2.9131433330476284,False,True,False,False,0,0
houses,363678,1,2,5,S1F4,3,1000,767,767,717,717,0.1,catboost,catboost,boosting,False,50,early_stopping,574.8956066703797,5.0,569.8956066703797,2.27866637497209,False,True,10000,767,767,717,717,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9031615543366,5.0,569.9031615543366,2.3302390000317246,False,True,False,False,0,0
houses,363678,1,2,5,S1F5,4,1000,1000,1000,982,982,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.1621345996857,5.0,713.1621345996857,2.9043754159938544,False,True,10000,1118,1118,1068,1068,0.1,catboost,catboost,boosting,False,50,early_stopping,718.1611198425294,5.0,713.1611198425294,3.3172850830014795,False,True,True,True,118,86
houses,363678,1,2,5,S1F6,5,1000,1000,1000,988,988,0.1,catboost,catboost,boosting,False,50,iteration_limit,956.7717808564505,5.0,951.7717808564505,3.01303666702006,False,True,10000,1271,1271,1221,1221,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6603556156159,5.0,951.6603556156159,3.751149291987531,False,True,True,True,271,233
houses,363678,1,2,5,S1F7,6,1000,1000,1000,967,967,0.1,catboost,catboost,boosting,False,50,iteration_limit,1433.9476998806,5.0,1428.9476998806,3.0303321660030633,False,True,10000,1017,1017,967,967,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.4809599399568,5.0,1428.4809599399568,2.9825561250327155,False,True,True,True,17,0
houses,363678,1,2,5,S1F8,7,1000,992,992,942,942,0.1,catboost,catboost,boosting,False,50,early_stopping,2865.4608357906345,5.0,2860.4608357906345,2.966105582891032,False,True,10000,992,992,942,942,0.1,catboost,catboost,boosting,False,50,early_stopping,2864.566908216477,5.0,2859.566908216477,3.0107337089721113,False,True,False,False,0,0
houses,363678,2,0,6,S1F1,0,1000,998,998,948,948,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99841663837435,5.0,354.99841663837435,3.10354575002566,False,True,10000,998,998,948,948,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9983694553375,5.0,354.9983694553375,3.0814242499182,False,True,False,False,0,0
houses,363678,2,0,6,S1F2,1,1000,757,757,707,707,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0695724078587,5.0,406.0695724078587,2.3544985419139266,False,True,10000,757,757,707,707,0.1,catboost,catboost,boosting,False,50,early_stopping,411.07315248761864,5.0,406.07315248761864,2.2225266660097986,False,True,False,False,0,0
houses,363678,2,0,6,S1F3,2,1000,744,744,694,694,0.1,catboost,catboost,boosting,False,50,early_stopping,479.2668854236603,5.0,474.2668854236603,2.3975687089841813,False,True,10000,744,744,694,694,0.1,catboost,catboost,boosting,False,50,early_stopping,479.286995569865,5.0,474.286995569865,2.257102750008926,False,True,False,False,0,0
houses,363678,2,0,6,S1F4,3,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,574.7352245616913,5.0,569.7352245616913,3.0471409579040483,False,True,10000,1402,1402,1352,1352,0.1,catboost,catboost,boosting,False,50,early_stopping,574.7819252300263,5.0,569.7819252300263,4.3317362080561,False,True,True,True,402,352
houses,363678,2,0,6,S1F5,4,1000,1000,1000,1000,1000,0.1,catboost,catboost,boosting,False,50,iteration_limit,717.8071609020234,5.0,712.8071609020234,3.0412276251008734,False,True,10000,1147,1147,1097,1097,0.1,catboost,catboost,boosting,False,50,early_stopping,717.605926990509,5.0,712.605926990509,3.412017458002083,False,True,True,True,147,97
houses,363678,2,0,6,S1F6,5,1000,655,655,605,605,0.1,catboost,catboost,boosting,False,50,early_stopping,956.259343624115,5.0,951.259343624115,1.9920547499787062,False,True,10000,655,655,605,605,0.1,catboost,catboost,boosting,False,50,early_stopping,955.8945261001587,5.0,950.8945261001587,2.033364958013408,False,True,False,False,0,0
houses,363678,2,0,6,S1F7,6,1000,1000,1000,989,989,0.1,catboost,catboost,boosting,False,50,iteration_limit,1433.589022064209,5.0,1428.589022064209,3.1120712079573423,False,True,10000,1039,1039,989,989,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.0253058433534,5.0,1428.0253058433534,3.121986624901183,False,True,True,True,39,0
houses,363678,2,0,6,S1F8,7,1000,1000,1000,984,984,0.1,catboost,catboost,boosting,False,50,iteration_limit,2864.678622579575,5.0,2859.678622579575,3.0085503340233117,False,True,10000,1059,1059,1009,1009,0.1,catboost,catboost,boosting,False,50,early_stopping,2863.5428960323334,5.0,2858.5428960323334,3.3090893749613315,False,True,True,True,59,25
houses,363678,2,1,7,S1F1,0,1000,1000,1000,989,989,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9982640028,5.0,354.9982640028,3.0464556249789894,False,True,10000,1097,1097,1047,1047,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9984826087952,5.0,354.9984826087952,3.316713709034957,False,True,True,True,97,58
houses,363678,2,1,7,S1F2,1,1000,764,764,714,714,0.1,catboost,catboost,boosting,False,50,early_stopping,411.07684412002567,5.0,406.07684412002567,2.280104500008747,False,True,10000,764,764,714,714,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0451931749071,5.0,406.0451931749071,2.3478414589772,False,True,False,False,0,0
houses,363678,2,1,7,S1F3,2,1000,741,741,691,691,0.1,catboost,catboost,boosting,False,50,early_stopping,479.284506225586,5.0,474.284506225586,2.2949881660752,False,True,10000,741,741,691,691,0.1,catboost,catboost,boosting,False,50,early_stopping,479.2383496443431,5.0,474.2383496443431,2.356292541953735,False,True,False,False,0,0
houses,363678,2,1,7,S1F4,3,1000,576,576,526,526,0.1,catboost,catboost,boosting,False,50,early_stopping,574.7728381729127,5.0,569.7728381729127,1.7114823340671137,False,True,10000,576,576,526,526,0.1,catboost,catboost,boosting,False,50,early_stopping,574.7076430702209,5.0,569.7076430702209,1.7989528339821845,False,True,False,False,0,0
houses,363678,2,1,7,S1F5,4,1000,1000,1000,972,972,0.1,catboost,catboost,boosting,False,50,iteration_limit,718.1223502159119,5.0,713.1223502159119,3.015095334034413,False,True,10000,1022,1022,972,972,0.1,catboost,catboost,boosting,False,50,early_stopping,718.023572587967,5.0,713.023572587967,3.038542916998267,False,True,True,True,22,0
houses,363678,2,1,7,S1F6,5,1000,829,829,779,779,0.1,catboost,catboost,boosting,False,50,early_stopping,956.6874552090964,5.0,951.6874552090964,2.4610632499679923,False,True,10000,829,829,779,779,0.1,catboost,catboost,boosting,False,50,early_stopping,956.5490227063498,5.0,951.5490227063498,2.5774475000798702,False,True,False,False,0,0
houses,363678,2,1,7,S1F7,6,1000,907,907,857,857,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.0431843280794,5.0,1429.0431843280794,2.7008470420259982,False,True,10000,907,907,857,857,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.7832584381104,5.0,1428.7832584381104,2.801988458028063,False,True,False,False,0,0
houses,363678,2,1,7,S1F8,7,1000,1000,1000,998,998,0.1,catboost,catboost,boosting,False,50,iteration_limit,2865.911045074463,5.0,2860.911045074463,2.9554951660102233,False,True,10000,1216,1216,1166,1166,0.1,catboost,catboost,boosting,False,50,early_stopping,2865.312054347992,5.0,2860.312054347992,3.6972324169473723,False,True,True,True,216,168
houses,363678,2,2,8,S1F1,0,1000,1000,1000,992,992,0.1,catboost,catboost,boosting,False,50,iteration_limit,359.9985327720642,5.0,354.9985327720642,3.0168245000531897,False,True,10000,1055,1055,1005,1005,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99841606616974,5.0,354.99841606616974,3.277326999930665,False,True,True,True,55,13
houses,363678,2,2,8,S1F2,1,1000,765,765,715,715,0.1,catboost,catboost,boosting,False,50,early_stopping,411.0797468594143,5.0,406.0797468594143,2.3423565829871222,False,True,10000,765,765,715,715,0.1,catboost,catboost,boosting,False,50,early_stopping,411.05060583523345,5.0,406.05060583523345,2.3588938339380547,False,True,False,False,0,0
houses,363678,2,2,8,S1F3,2,1000,1000,1000,960,960,0.1,catboost,catboost,boosting,False,50,iteration_limit,479.27945963541674,5.0,474.27945963541674,3.030540707986802,False,True,10000,1010,1010,960,960,0.1,catboost,catboost,boosting,False,50,early_stopping,479.2423226674398,5.0,474.2423226674398,3.1287534160073847,False,True,True,True,10,0
houses,363678,2,2,8,S1F4,3,1000,928,928,878,878,0.1,catboost,catboost,boosting,False,50,early_stopping,574.6484113693238,5.0,569.6484113693238,2.7719417499611154,False,True,10000,928,928,878,878,0.1,catboost,catboost,boosting,False,50,early_stopping,574.5884506416321,5.0,569.5884506416321,2.7912794169969857,False,True,False,False,0,0
houses,363678,2,2,8,S1F5,4,1000,1000,1000,994,994,0.1,catboost,catboost,boosting,False,50,iteration_limit,717.7526038169862,5.0,712.7526038169862,3.0150949580129236,False,True,10000,1142,1142,1092,1092,0.1,catboost,catboost,boosting,False,50,early_stopping,717.6748360157013,5.0,712.6748360157013,3.4064596249954775,False,True,True,True,142,98
houses,363678,2,2,8,S1F6,5,1000,970,970,920,920,0.1,catboost,catboost,boosting,False,50,early_stopping,956.1946829954783,5.0,951.1946829954783,2.886238333885558,False,True,10000,970,970,920,920,0.1,catboost,catboost,boosting,False,50,early_stopping,955.9861304601035,5.0,950.9861304601035,2.8458796669729054,False,True,False,False,0,0
houses,363678,2,2,8,S1F7,6,1000,967,967,917,917,0.1,catboost,catboost,boosting,False,50,early_stopping,1433.1330017089845,5.0,1428.1330017089845,2.9006199589930475,False,True,10000,967,967,917,917,0.1,catboost,catboost,boosting,False,50,early_stopping,1432.8363498687745,5.0,1427.8363498687745,2.9306244580075145,False,True,False,False,0,0
houses,363678,2,2,8,S1F8,7,1000,1000,1000,999,999,0.1,catboost,catboost,boosting,False,50,iteration_limit,2863.928928089142,5.0,2858.928928089142,3.0047244579764083,False,True,10000,1056,1056,1006,1006,0.1,catboost,catboost,boosting,False,50,early_stopping,2863.318952274323,5.0,2858.318952274323,3.3288923329673707,False,True,True,True,56,7
miami_housing,363686,0,0,0,S1F1,0,1000,799,799,749,749,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99793260097505,5.0,354.99793260097505,2.4959114160155877,False,True,10000,799,799,749,749,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99793887138367,5.0,354.99793887138367,2.449715542024933,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F2,1,1000,690,690,640,640,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1396356650761,5.0,406.1396356650761,2.0482392499689013,False,True,10000,690,690,640,640,0.1,catboost,catboost,boosting,False,50,early_stopping,411.1443431377411,5.0,406.1443431377411,2.0598657079972327,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F3,2,1000,599,599,549,549,0.1,catboost,catboost,boosting,False,50,early_stopping,479.38822986284896,5.0,474.38822986284896,1.8769787920173258,False,True,10000,599,599,549,549,0.1,catboost,catboost,boosting,False,50,early_stopping,479.39289773305256,5.0,474.39289773305256,1.8191529589239508,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F4,3,1000,558,558,508,508,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9645829105377,5.0,569.9645829105377,1.6463212500093505,False,True,10000,558,558,508,508,0.1,catboost,catboost,boosting,False,50,early_stopping,574.9792045402527,5.0,569.9792045402527,1.739455790957436,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F5,4,1000,881,881,831,831,0.1,catboost,catboost,boosting,False,50,early_stopping,718.3753936290741,5.0,713.3753936290741,2.6691534999990836,False,True,10000,881,881,831,831,0.1,catboost,catboost,boosting,False,50,early_stopping,718.3750188350677,5.0,713.3750188350677,2.747404999914579,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F6,5,1000,665,665,615,615,0.1,catboost,catboost,boosting,False,50,early_stopping,957.1197385152182,5.0,952.1197385152182,1.9804558750474826,False,True,10000,665,665,615,615,0.1,catboost,catboost,boosting,False,50,early_stopping,957.0979731877646,5.0,952.0979731877646,1.9550884580239654,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F7,6,1000,522,522,472,472,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.884852218628,5.0,1429.884852218628,1.6191640839679167,False,True,10000,522,522,472,472,0.1,catboost,catboost,boosting,False,50,early_stopping,1434.86273226738,5.0,1429.86273226738,1.6720408339751884,False,True,False,False,0,0
miami_housing,363686,0,0,0,S1F8,7,1000,518,518,468,468,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.4702698230744,5.0,2863.4702698230744,1.5199972500558943,False,True,10000,518,518,468,468,0.1,catboost,catboost,boosting,False,50,early_stopping,2868.3832084178925,5.0,2863.3832084178925,1.5320787919918075,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F1,0,1000,415,415,365,365,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9967711925507,5.0,354.9967711925507,1.2813247090671211,False,True,10000,415,415,365,365,0.1,catboost,catboost,boosting,False,50,early_stopping,359.997947049141,5.0,354.997947049141,1.3009130839491263,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F2,1,1000,649,649,599,599,0.1,catboost,catboost,boosting,False,50,early_stopping,411.2781624453409,5.0,406.2781624453409,1.9181784159736708,False,True,10000,649,649,599,599,0.1,catboost,catboost,boosting,False,50,early_stopping,411.27682794843406,5.0,406.27682794843406,1.9914546250365674,False,True,False,False,0,0
miami_housing,363686,0,1,1,S1F3,2,1000,428,428,378,378,0.1,catboost,catboost,boosting,False,50,early_stopping,479.5669143358867,5.0,474.5669143358867,1.2907970419619232,False,True,10000,428,428,378,378,0.1,catboost,catboost,boosting,False,50,early_stopping,479.55641164779666,5.0,474.55641164779666,1.258780499920249,False,True,False,False,0,0
