dataset,task_id,repeat,fold,registered_fold,default_rmse,candidate_rmse,candidate_default_rmse_log_ratio,candidate_default_rmse_ratio,candidate_default_rmse_pct,default_val_rmse,candidate_val_rmse,candidate_default_val_rmse_log_ratio,candidate_default_val_rmse_ratio,candidate_default_val_rmse_pct,default_train_time_s,candidate_train_time_s,candidate_default_train_time_log_ratio,candidate_default_train_time_ratio,candidate_default_train_time_pct,default_infer_time_s,candidate_infer_time_s,candidate_default_infer_time_log_ratio,candidate_default_infer_time_ratio,candidate_default_infer_time_pct,default_peak_memory_bytes,candidate_peak_memory_bytes,candidate_default_peak_memory_log_ratio,candidate_default_peak_memory_ratio,candidate_default_peak_memory_pct,chimera_rmse,chimera_val_rmse,default_chimera_rmse_log_ratio,default_chimera_rmse_ratio,default_chimera_rmse_pct,candidate_chimera_rmse_log_ratio,candidate_chimera_rmse_ratio,candidate_chimera_rmse_pct,default_chimera_val_rmse_log_ratio,default_chimera_val_rmse_ratio,default_chimera_val_rmse_pct,candidate_chimera_val_rmse_log_ratio,candidate_chimera_val_rmse_ratio,candidate_chimera_val_rmse_pct,candidate_wins
houses,363678,2,2,8,0.21469684504779624,0.2143682537942875,-0.0015316618323641758,0.9984695105629727,-0.15304894370272715,0.22350086099600444,0.223666286389706,0.0007398817297523574,1.0007401555097568,0.07401555097568124,23.939772844314575,23.320948123931885,-0.026189193771984608,0.9741507689146828,-2.5849231085317226,0.18477797508239746,0.18024301528930664,-0.02484894436465192,0.9754572492145314,-2.4542750785468637,516653056.0,516915200.0,0.000507260171932039,1.00050738885013,0.05073888501299084,0.21403004455859365,0.2234044783830436,0.0031106097752450893,1.0031154527420567,0.31154527420567124,0.0015789479428810304,1.0015801951375163,0.15801951375162826,0.0004313334657807943,1.0004314265034364,0.04314265034364162,0.0011712151955331905,1.0011719013358968,0.11719013358968411,True
miami_housing,363686,0,0,0,83058.301430688,81871.96571762195,-0.0143861547548273,0.9857168315191702,-1.4283168480829778,86721.78399224706,85915.11223258017,-0.009345367627067197,0.9906981646071878,-0.9301835392812152,21.669321060180664,17.487328052520752,-0.21442097684387398,0.8070085815773572,-19.299141842264277,0.11248087882995605,0.08977365493774414,-0.2254916838354301,0.7981236977483102,-20.187630225168984,520749056.0,522452992.0,0.0032667449581411925,1.003272086584445,0.3272086584445111,81871.96571762195,85915.11223258017,0.014386154754827225,1.0144901334989043,1.4490133498904267,0.0,1.0,0.0,0.00934536762706719,1.009389171924529,0.9389171924528927,0.0,1.0,0.0,True
miami_housing,363686,0,1,1,82296.13200534575,81618.50830933152,-0.00826805409139581,0.9917660322605416,-0.8233967739458392,85452.85987187467,86098.8843608684,0.00753157650098666,1.0075600101618876,0.7560010161887565,21.08369469642639,14.797455787658691,-0.35404471879086485,0.7018435810572995,-29.81564189427005,0.11061692237854004,0.07899022102355957,-0.33674902232186826,0.7140880375721235,-28.591196242787653,522600448.0,522928128.0,0.000626821721090698,1.000627018214879,0.06270182148790937,81618.50830933152,86098.8843608684,0.008268054091395792,1.0083023288473498,0.8302328847349827,0.0,1.0,0.0,-0.007531576500986703,0.9924967147508436,-0.7503285249156444,0.0,1.0,0.0,True
miami_housing,363686,0,2,2,83062.77072278327,81972.7407062925,-0.013209834148218184,0.9868770327909158,-1.3122967209084235,83512.1638676937,83046.3977950182,-0.005592835121948059,0.9944227756639931,-0.5577224336006936,22.6023850440979,19.07789421081543,-0.16952514001485133,0.8440655343935568,-15.59344656064432,0.12083077430725098,0.10310769081115723,-0.15861702336814396,0.8533230992046188,-14.66769007953812,523239424.0,524992512.0,0.003344850646614654,1.0033504509018036,0.33504509018036366,81961.60611972274,82989.52922597926,0.013345676170374781,1.0134351271917736,1.3435127191773644,0.00013584202215658105,1.0001358512491019,0.01358512491018704,0.0062778503747677565,1.0062975973787165,0.6297597378716491,0.0006850152528196889,1.0006852499293506,0.06852499293505954,True
miami_housing,363686,1,0,3,74908.04163822035,74598.14286274144,-0.004145637457713248,0.9958629438348473,-0.4137056165152697,86080.07021090553,87476.08090019028,0.01608748279264083,1.0162175830696278,1.621758306962784,23.064908027648926,14.720525026321411,-0.4490695492593966,0.6382217093029492,-36.17782906970508,0.11957406997680664,0.07546496391296387,-0.46026751738106675,0.6311147887464359,-36.88852112535641,525582336.0,525893632.0,0.0005921124563352762,1.0005922877895197,0.05922877895196965,74532.70206968448,87438.47801170911,0.005023266727325344,1.0050359044837116,0.5035904483711606,0.0008776292696122423,1.0008780144988676,0.08780144988675964,-0.01565752556901837,0.9844644162193482,-1.5535583780651785,0.0004299572236224406,1.0004300496684781,0.04300496684781496,True
miami_housing,363686,1,1,4,86801.06183379368,87058.33564878335,0.002959563952293982,1.0029639477853658,0.2963947785365795,83883.4155820482,82581.13210276257,-0.015646695539002154,0.9844750780562597,-1.5524921943740333,20.668583869934082,14.890989780426025,-0.32785854265849673,0.7204649275506226,-27.953507244937736,0.10975193977355957,0.07749795913696289,-0.34797112397748087,0.7061192658358189,-29.388073416418116,526041088.0,526352384.0,0.00059159623726563,1.0005917712648331,0.05917712648331186,87058.33564878335,82581.13210276257,-0.0029595639522940207,0.9970448112398153,-0.2955188760184746,0.0,1.0,0.0,0.015646695539002168,1.0157697460197699,1.5769746019769881,0.0,1.0,0.0,False
miami_housing,363686,1,2,5,81352.28505951798,80574.56745654477,-0.0096058630307278,0.9904401258993005,-0.9559874100699473,86618.97727779117,86747.86268831944,0.0014868522065430302,1.0014879581193268,0.1487958119326782,21.722147941589355,14.47442102432251,-0.40594935817516153,0.6663439114420953,-33.36560885579048,0.1181192398071289,0.07862472534179688,-0.407008399340975,0.665638599352479,-33.436140064752095,526680064.0,526827520.0,0.00027993343987728835,1.000279972624899,0.02799726248989831,80574.56745654477,86747.86268831944,0.00960586303072773,1.0096521474147861,0.965214741478615,0.0,1.0,0.0,-0.0014868522065429259,0.9985142526105647,-0.1485747389435299,0.0,1.0,0.0,True
miami_housing,363686,2,0,6,80280.16582912645,80241.42409813308,-0.0004826980814624592,0.9995174183985142,-0.048258160148584306,83954.16637616024,84515.30566579786,0.006661638550825464,1.0066838766181467,0.6683876618146734,24.896514892578125,14.013365983963013,-0.5747162422145341,0.5628645633506127,-43.713543664938726,0.13842415809631348,0.07364583015441895,-0.6310550564121539,0.5320301829336558,-46.79698170663442,527253504.0,527581184.0,0.0006212916853572644,1.0006214847270127,0.06214847270127333,80241.42409813308,84515.30566579786,0.00048269808146242756,1.0004828145989282,0.04828145989281829,0.0,1.0,0.0,-0.006661638550825532,0.9933605009741483,-0.6639499025851703,0.0,1.0,0.0,True
miami_housing,363686,2,1,7,82637.5094088216,83427.71448317333,0.009516875598109865,1.0095623050598301,0.9562305059830134,87454.89617864625,88257.43818918597,0.009134789473422795,1.0091766389945778,0.9176638994577768,22.613752841949463,13.325887203216553,-0.5288497043365058,0.5892824289870398,-41.07175710129602,0.12119412422180176,0.07688689231872559,-0.45505818145057053,0.6344110559189495,-36.55889440810505,527745024.0,528121856.0,0.0007137869804181346,1.000714041786967,0.07140417869671012,83427.71448317333,88257.43818918597,-0.00951687559810979,0.9905282665449129,-0.9471733455087117,0.0,1.0,0.0,-0.009134789473422803,0.9909068059643946,-0.9093194035605379,0.0,1.0,0.0,False
miami_housing,363686,2,2,8,83266.13371363861,82361.25500240571,-0.01092678839379896,0.9891326921177237,-1.08673078822763,84071.22122382875,85260.09912630226,0.014042262656497181,1.0141413183389865,1.4141318338986464,22.7310631275177,15.132635831832886,-0.4068786838593365,0.6657249485842862,-33.42750514157138,0.12242293357849121,0.08184671401977539,-0.4026335617215756,0.6685570393336436,-33.14429606663564,528400384.0,528678912.0,0.0005269765617387446,1.0005271154382809,0.05271154382808785,82350.76105414226,85249.42642495366,0.011054210163368683,1.011115533697309,1.1115533697309,0.00012742176956951931,1.000127429888068,0.012742988806802025,-0.013917076672570106,0.9861793181428369,-1.382068185716312,0.00012518598392702602,1.0001251938200193,0.012519382001929813,True
QSAR-TID-11,363697,0,0,0,0.8590087366959361,0.8548912524171045,-0.004804822015806072,0.9952067026760764,-0.479329732392364,0.7741902348780814,0.7653819922193839,-0.011442579452460072,0.9886226378713178,-1.1377362128682234,69.5362401008606,53.11647701263428,-0.2693608752976237,0.7638675449749676,-23.613245502503244,0.12274789810180664,0.10184073448181152,-0.18672247678281265,0.8296739582240765,-17.032604177592347,676315136.0,686882816.0,0.015504559234250606,1.0156253785217666,1.5625378521766597,0.8548912524171045,0.7653819922193839,0.004804822015806013,1.004816383682942,0.4816383682942016,0.0,1.0,0.0,0.011442579452460199,1.0115082961818271,1.1508296181827138,0.0,1.0,0.0,True
QSAR-TID-11,363697,0,1,1,0.7490322679052959,0.7442898406302422,-0.006351534195041932,0.9936685941604143,-0.6331405839585691,0.8183610529317366,0.8151115741095752,-0.003978619604408523,0.9960292846164658,-0.3970715383534218,68.39003705978394,49.2845139503479,-0.3276172439499427,0.7206387957834455,-27.936120421655453,0.12316584587097168,0.10117292404174805,-0.19670061553100043,0.8214365218401262,-17.856347815987384,685539328.0,686424064.0,0.0012897372157298919,1.001290569284451,0.12905692844509264,0.7436574700369485,0.814502095486913,0.00720152481881369,1.0072275181584343,0.7227518158434254,0.0008499906237718404,1.0008503519681746,0.0850351968174623,0.004726623456426506,1.0047378115614505,0.4737811561450478,0.000748003852018079,1.000748283676665,0.0748283676665018,True
QSAR-TID-11,363697,0,2,2,0.761870667870954,0.7552924808641523,-0.008671747972666179,0.9913657431842279,-0.8634256815772123,0.8176921169451785,0.8158599211199455,-0.002243205665733787,0.9977593084398589,-0.22406915601410615,68.05910968780518,51.46061110496521,-0.27955990558063326,0.7561164308645947,-24.388356913540534,0.1226499080657959,0.09987401962280273,-0.20542443314251796,0.8143016264571925,-18.56983735428075,687128576.0,687865856.0,0.0010724117181881345,1.0010729869572474,0.1072986957247446,0.7552924808641523,0.8158599211199455,0.008671747972666134,1.0087094564999182,0.8709456499918167,0.0,1.0,0.0,0.002243205665733832,1.00224572353391,0.2245723533909949,0.0,1.0,0.0,True
QSAR-TID-11,363697,1,0,3,0.76496950355667,0.7562272421740066,-0.011494052500917552,0.9885717517600153,-1.1428248239984673,0.8203295843108406,0.8164866269259191,-0.004695657850546373,0.9953153495150977,-0.46846504849022974,68.03348779678345,57.69724106788635,-0.16479069429723836,0.8480711916494486,-15.192880835055146,0.12433910369873047,0.10826492309570312,-0.13843132526620117,0.870723045889292,-12.927695411070806,699678720.0,693288960.0,-0.00917437627604127,0.9908675799086758,-0.91324200913242,0.7560950603866881,0.8163173398931217,0.011668858873119218,1.0117372055908465,1.1737205590846456,0.00017480637220169956,1.0001748216517259,0.017482165172588715,0.00490301530048424,1.004915054748493,0.4915054748493075,0.00020735744993784704,1.00020737894998,0.020737894997990836,True
QSAR-TID-11,363697,1,1,4,0.7756411776458209,0.7694407194388602,-0.00802610075733714,0.9920060223906885,-0.7993977609311531,0.8152891994544772,0.8175373238681248,0.0027536615826584633,1.002757456391121,0.2757456391121016,69.39384007453918,49.06867027282715,-0.3465773526828658,0.707104120770953,-29.2895879229047,0.12528514862060547,0.09826302528381348,-0.24294451348020193,0.7843150314757442,-21.56849685242558,752943104.0,695058432.0,-0.07999374899736923,0.923122116807381,-7.687788319261902,0.7694407194388602,0.8175373238681248,0.008026100757337038,1.0080583962484888,0.8058396248488808,0.0,1.0,0.0,-0.002753661582658398,0.9972501262657822,-0.2749873734217756,0.0,1.0,0.0,True
QSAR-TID-11,363697,1,2,5,0.8682645011098113,0.8596043010559583,-0.010024224711141535,0.9900258503684262,-0.9974149631573836,0.7706458850447737,0.7666612765496391,-0.0051838923512334935,0.9948295208312141,-0.517047916878588,69.18224120140076,54.60003614425659,-0.23670965491757792,0.7892204010174664,-21.07795989825336,0.12184500694274902,0.10430002212524414,-0.15547822801367636,0.85600571367074,-14.399428632926004,695746560.0,696565760.0,0.0011767476057832661,1.0011774402449076,0.11774402449076238,0.8596043010559583,0.7666612765496391,0.010024224711141522,1.0100746355540737,1.007463555407373,0.0,1.0,0.0,0.005183892351233645,1.005197351968874,0.5197351968873942,0.0,1.0,0.0,True
QSAR-TID-11,363697,2,0,6,0.7618126121600096,0.750768288648417,-0.014603542573105994,0.9855025719772766,-1.4497428022723358,0.8224814890507626,0.8187404741699043,-0.0045588243927755035,0.9954515512742106,-0.45484487257894113,66.27946710586548,51.72667908668518,-0.2479064675754822,0.7804329356490491,-21.956706435095086,0.1201169490814209,0.1011347770690918,-0.17201179015775817,0.8419692461597398,-15.803075384026021,697384960.0,698187776.0,0.001150518447154256,1.001151180547398,0.11511805473980452,0.7495112718651377,0.8174962938506269,0.01627925303468354,1.016412482048816,1.6412482048816068,0.0016757104615776806,1.001677115248916,0.16771152489158947,0.006079607427831719,1.0060981257500925,0.6098125750092498,0.00152078303505607,1.0015219400120052,0.15219400120052295,True
QSAR-TID-11,363697,2,1,7,0.7499468336783457,0.7381587476561718,-0.01584340889495449,0.9842814377062498,-1.5718562293750238,0.8240592474789514,0.8145195699050645,-0.011643974957569907,0.9884235537637958,-1.157644623620424,69.4775710105896,61.7771360874176,-0.1174706514273424,0.8891666071342892,-11.083339286571082,0.12076020240783691,0.11174702644348145,-0.07756915682102782,0.9253630270184895,-7.46369729815105,698892288.0,699744256.0,0.0012182837764824522,1.0012190261856202,0.12190261856201978,0.7376533107292782,0.813968154639073,0.016528370023687976,1.0166657192074602,1.6665719207460183,0.0006849611287334255,1.0006851957681773,0.06851957681772713,0.012321186432676129,1.0123974049627937,1.2397404962793734,0.0006772114751060705,1.000677440834569,0.06774408345691096,True
QSAR-TID-11,363697,2,2,8,0.8324525198474737,0.8197596061289474,-0.015365052991725959,0.9847523871741635,-1.5247612825836532,0.7915056584465789,0.7876746408133835,-0.004851916086485328,0.9951598354448731,-0.48401645551269246,69.49775099754333,56.17071509361267,-0.21289885495479735,0.8082378823395053,-19.176211766049466,0.12194204330444336,0.10535812377929688,-0.14618062741444215,0.8640016267093157,-13.599837329068432,700530688.0,701366272.0,0.0011920763405469318,1.0011927871459645,0.11927871459644912,0.8197596061289474,0.7876746408133835,0.015365052991725933,1.015483702323983,1.5483702323983106,0.0,1.0,0.0,0.00485191608648518,1.004863705691019,0.4863705691019016,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,0,0,0,0.9189476651732905,0.9199405100682811,0.001079831829724629,1.0010804150580255,0.10804150580254746,0.8410743908544003,0.8595383808029627,0.02171536733054355,1.0219528618982274,2.1952861898227427,7.839685916900635,3.248616933822632,-0.8809694249980249,0.41438100559862096,-58.5618994401379,0.009923934936523438,0.0052149295806884766,-0.6434239244955996,0.525490101864309,-47.4509898135691,685654016.0,685686784.0,4.7789725218111264e-05,1.0000477908671652,0.004779086716522052,0.9199405100682811,0.8595383808029627,-0.0010798318297247117,0.9989207509788682,-0.10792490211317673,0.0,1.0,0.0,-0.021715367330543578,0.9785187138108786,-2.1481286189121374,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,0,1,1,0.7921908671217907,0.794614330425878,0.0030545213641794237,1.003059191168023,0.305919116802289,0.9120890314939579,0.9143846418865411,0.0025137089406969625,1.0025168709559231,0.2516870955923123,10.161492347717285,6.333741903305054,-0.4727141165159407,0.623308239239868,-37.6691760760132,0.012749910354614258,0.01061105728149414,-0.18362764337966953,0.8322456383117975,-16.775436168820246,685719552.0,595181568.0,-0.1416022125137417,0.8679664540176332,-13.203354598236682,0.7945592566674569,0.9143155752824249,-0.0029852101713801946,0.9970192411380371,-0.2980758861962918,6.931119279927725e-05,1.0000693135948755,0.006931359487549749,-0.0024381726625245,0.9975647972662183,-0.24352027337817272,7.553627817242184e-05,1.000075539131109,0.007553913110891486,False
QSAR_fish_toxicity,363698,0,2,2,0.9187099632902473,0.9154389362480263,-0.003566810209263141,0.9964395433021035,-0.3560456697896508,0.8526684959285288,0.861686515855472,0.01052069500748753,1.0105762321113116,1.0576232111311645,10.911277055740356,4.354535818099976,-0.9185788280294999,0.39908580781651776,-60.09141921834822,0.014405965805053711,0.006327152252197266,-0.8227921590446092,0.43920361451765055,-56.079638548234946,595230720.0,595247104.0,2.7525082233006877e-05,1.0000275254610516,0.002752546105155851,0.9154389362480263,0.861686515855472,0.003566810209263247,1.0035731788464533,0.3573178846453251,0.0,1.0,0.0,-0.010520695007487596,0.9895344539330638,-1.046554606693617,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,1,0,3,0.8640453954350308,0.8581178322747646,-0.00688388472446088,0.9931397549346562,-0.6860245065343773,0.8898334820611083,0.8721057537359198,-0.02012365263769308,0.9800774766486353,-1.9922523351364685,9.324412107467651,4.222738742828369,-0.7921520100311213,0.4528691668879049,-54.71308331120951,0.01149606704711914,0.007012128829956055,-0.49436364129913835,0.6099589364967439,-39.00410635032561,595279872.0,595312640.0,5.504486157608598e-05,1.0000550463765723,0.00550463765722764,0.8581178322747646,0.8721057537359198,0.006883884724460956,1.006907633121378,0.6907633121377987,0.0,1.0,0.0,0.020123652637693116,1.020327498413176,2.032749841317605,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,1,1,4,0.8706495802242495,0.8689565656862198,-0.001946434917494251,0.9980554581585008,-0.194454184149917,0.9079775723797824,0.9033997147406582,-0.005054570815468515,0.9949581820318251,-0.5041817968174933,7.321552038192749,3.226149797439575,-0.8195329195289929,0.44063741958131564,-55.936258041868435,0.008362770080566406,0.005519866943359375,-0.4154359660279811,0.660052457520812,-33.9947542479188,595329024.0,595378176.0,8.255933957207663e-05,1.0000825627476881,0.008256274768814187,0.8689565656862198,0.9033997147406582,0.0019464349174941795,1.0019483304515833,0.1948330451583269,0.0,1.0,0.0,0.005054570815468565,1.0050673667086982,0.5067366708698229,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,1,2,5,0.9221203730835323,0.9120909805215026,-0.010936027082116554,0.9891235538712893,-1.0876446128710748,0.8726892261440233,0.8800776236696664,0.008430603633663198,1.0084662412509533,0.8466241250953299,6.196182012557983,3.9294629096984863,-0.45543054559658297,0.6341748679645834,-36.58251320354166,0.007561922073364258,0.005923271179199219,-0.24423654004325787,0.7833023299807674,-21.669767001923258,595394560.0,595427328.0,5.503425884011625e-05,1.0000550357732527,0.005503577325272069,0.9120909805215026,0.8800776236696664,0.010936027082116504,1.0109960440090036,1.0996044009003558,0.0,1.0,0.0,-0.00843060363366316,0.9916048342476479,-0.8395165752352107,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,2,0,6,0.9382893685581483,0.9352335212379722,-0.0032621432561500087,0.9967431717521515,-0.32568282478484534,0.8719507739147684,0.8678526419965691,-0.0047110374197093866,0.9953000421115518,-0.4699957888448236,5.493206024169922,2.7096078395843506,-0.7067081445530375,0.4932652858207333,-50.67347141792666,0.008231878280639648,0.004082918167114258,-0.7012022425061747,0.49598864656645525,-50.401135343354476,595443712.0,595443712.0,0.0,1.0,0.0,0.9352335212379722,0.8678526419965691,0.00326214325614995,1.003267469835909,0.3267469835908976,0.0,1.0,0.0,0.004711037419709448,1.0047221518030656,0.4722151803065566,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,2,1,7,0.8336358526629442,0.8272073354934046,-0.007741307932360788,0.9922885788213109,-0.771142117868906,0.9293423492088801,0.9153473428710799,-0.015173581672362263,0.9849409570652691,-1.5059042934730926,6.746203184127808,3.347277879714966,-0.7008324130855739,0.4961721116835474,-50.382788831645264,0.007153987884521484,0.005608797073364258,-0.2433336761933783,0.7840098646937279,-21.59901353062721,595460096.0,595476480.0,2.7514479496562686e-05,1.0000275148580233,0.0027514858023325317,0.8272073354934046,0.9153473428710799,0.007741307932360745,1.0077713493264722,0.7771349326472166,0.0,1.0,0.0,0.015173581672362274,1.015289284932978,1.5289284932977987,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,2,2,8,0.9141430164312552,0.914181829066523,4.2457045168180126e-05,1.0000424579464813,0.004245794648127799,0.8909701955385073,0.8812326676406236,-0.010989290329731762,0.9890708713415511,-1.0929128658448861,6.6720311641693115,3.3343279361724854,-0.6936531952632545,0.49974705665026964,-50.02529433497303,0.007586002349853516,0.0059051513671875,-0.2504796699757314,0.7784273052988874,-22.157269470111263,595525632.0,595542016.0,2.7511451643522946e-05,1.000027511830087,0.0027511830086979217,0.914181829066523,0.8812326676406236,-4.245704516812947e-05,0.9999575438561195,-0.004245614388054264,0.0,1.0,0.0,0.0109892903297319,1.0110498943757438,1.1049894375743774,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,3,0,9,0.902848805916058,0.9008096906194114,-0.002261088969242619,0.9977414653668644,-0.22585346331356337,0.9232113262022388,0.9221687463199791,-0.0011299352460885322,0.9988707028903681,-0.11292971096319437,8.405395984649658,2.8160200119018555,-1.0935493339672906,0.33502526437119773,-66.49747356288023,0.009466171264648438,0.0043621063232421875,-0.7747694815646596,0.460809993955269,-53.9190006044731,595558400.0,595591168.0,5.5019119157717774e-05,1.0000550206327372,0.005502063273721269,0.9008096906194114,0.9221687463199791,0.002261088969242577,1.0022636471586406,0.22636471586405804,0.0,1.0,0.0,0.0011299352460885795,1.0011305738634282,0.11305738634281859,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,3,1,10,0.9373394984784496,0.9330654770881808,-0.004570164092990629,0.9954402632160422,-0.4559736783957824,0.860335124709721,0.8651004218428192,0.005523601572310724,1.0055388847859792,0.5538884785979192,7.689316034317017,3.307162284851074,-0.8437413314118218,0.43009836896953924,-56.99016310304608,0.008926868438720703,0.004591226577758789,-0.6649184379883257,0.5143154746007158,-48.56845253992842,595623936.0,595640320.0,2.7506911113245756e-05,1.0000275072894318,0.0027507289431794035,0.9330654770881808,0.8651004218428192,0.004570164092990628,1.0045806232201482,0.45806232201481833,0.0,1.0,0.0,-0.005523601572310849,0.994491625465923,-0.5508374534077043,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,3,2,11,0.8980999000224175,0.8979313337140616,-0.0001877097744008194,0.9998123078419766,-0.018769215802338923,0.8570164935753957,0.8511105934704514,-0.006915086920584365,0.9931087672766887,-0.6891232723311269,10.262462139129639,3.91566801071167,-0.9635068421057255,0.38155249272800323,-61.84475072719968,0.014067888259887695,0.006386995315551758,-0.7896308305788335,0.4540123718328955,-54.598762816710455,595673088.0,595705856.0,5.500852633544339e-05,1.0000550100393322,0.0055010039332170635,0.8979313337140616,0.8511105934704514,0.00018770977440081595,1.000187727392983,0.018772739298289487,0.0,1.0,0.0,0.006915086920584441,1.006939051340981,0.6939051340981051,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,4,0,12,0.9697483444412754,0.9662144862694512,-0.0036507540751348783,0.9963559018253748,-0.36440981746251877,0.8389759642807476,0.8332740616320425,-0.006819464383466248,0.9932037353971239,-0.6796264602876079,5.677366018295288,2.517061948776245,-0.8133950680058725,0.4433503037614668,-55.664969623853324,0.007017850875854492,0.004101991653442383,-0.536984403230781,0.5845082384915916,-41.549176150840836,595722240.0,595771392.0,8.250484720660893e-05,1.0000825082508251,0.008250825082511959,0.9662144862694512,0.8332740616320425,0.0036507540751348874,1.0036574261947453,0.36574261947452946,0.0,1.0,0.0,0.006819464383466352,1.0068427698775808,0.6842769877580812,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,4,1,13,0.880588134582208,0.8833889592637685,0.003175582092344416,1.0031806295946621,0.3180629594662143,0.9110102948982558,0.9104128249586954,-0.0006560474109240257,0.9993441677411261,-0.06558322588738896,6.742586851119995,2.885542869567871,-0.8487306051411593,0.4279578347720594,-57.20421652279406,0.007337093353271484,0.005448102951049805,-0.29767529757642563,0.7425424059270813,-25.745759407291867,595787776.0,595820544.0,5.4997937591125766e-05,1.0000549994500054,0.0054999450005421835,0.8833889592637685,0.9104128249586954,-0.003175582092344464,0.9968294547354375,-0.31705452645625076,0.0,1.0,0.0,0.0006560474109240497,1.0006562626570947,0.06562626570947305,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,4,2,14,0.7939591195160342,0.7935473957585603,-0.0005187049788378375,0.9994814295253327,-0.051857047466730144,0.937851518680643,0.9340568373313994,-0.004054350775303585,0.9959538570086426,-0.40461429913574154,6.716511011123657,3.0241611003875732,-0.7979350940975461,0.45025774473965136,-54.97422552603486,0.0077779293060302734,0.0059320926666259766,-0.2709131010924693,0.7626827698249701,-23.731723017502993,595869696.0,595886080.0,2.7495566341706035e-05,1.0000274959443483,0.0027495944348254753,0.7935473957585603,0.9340568373313994,0.0005187049788377911,1.0005188395295284,0.05188395295283588,0.0,1.0,0.0,0.004054350775303569,1.0040625807740833,0.406258077408328,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,5,0,15,0.8205057480368897,0.8138861529092613,-0.008100421104823572,0.9919322988980075,-0.8067701101992508,0.8984934681121537,0.8804820471265115,-0.020249898107059686,0.979953754117449,-2.0046245882550995,10.87319803237915,4.086580991744995,-0.9785921879526528,0.3758398384335152,-62.41601615664848,0.01224517822265625,0.0072977542877197266,-0.5175655760204279,0.5959696261682244,-40.40303738317756,595935232.0,595951616.0,2.7492542649610526e-05,1.000027492920573,0.002749292057302455,0.8138861529092613,0.8804820471265115,0.008100421104823539,1.008133318282866,0.8133318282866009,0.0,1.0,0.0,0.02024989810705961,1.0204563182684112,2.045631826841121,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,5,1,16,0.915567700289189,0.9122227790930293,-0.0036600747930119336,0.9963466151163882,-0.36533848836117766,0.8898984407055515,0.9027223678097048,0.014307706134488596,1.014410551269183,1.4410551269183003,6.373891115188599,2.5034780502319336,-0.9345291480823018,0.39277075886443935,-60.72292411355606,0.0069010257720947266,0.004408836364746094,-0.44805927140498897,0.6388668163758853,-36.113318362411476,595984384.0,596017152.0,5.4979794939103296e-05,1.0000549813063557,0.005498130635572807,0.9122227790930293,0.9027223678097048,0.003660074793011867,1.0036667810460569,0.36667810460568884,0.0,1.0,0.0,-0.014307706134488597,0.9857941626778692,-1.4205837322130765,0.0,1.0,0.0,True
QSAR_fish_toxicity,363698,5,2,17,0.8976050690902617,0.9003171008366121,0.003016853397388064,1.0030214086793194,0.3021408679319437,0.8817923031447518,0.8799882170914048,-0.0020480265994713524,0.9979540691760259,-0.20459308239740848,7.366106986999512,3.09777569770813,-0.8662050052696015,0.42054448885624574,-57.94555111437543,0.008942842483520508,0.005578041076660156,-0.4720158366001929,0.6237436348609667,-37.62563651390332,596066304.0,596082688.0,2.748649725996395e-05,1.0000274868750172,0.0027486875017190826,0.9003171008366121,0.8799882170914048,-0.003016853397387987,0.9969876927320049,-0.30123072679950624,0.0,1.0,0.0,0.0020480265994712423,1.0020501252383922,0.20501252383922086,0.0,1.0,0.0,False
QSAR_fish_toxicity,363698,6,0,18,0.9728518123339345,0.9610443775646852,-0.012211184396299994,0.9878630695656284,-1.2136930434371584,0.8596272137700011,0.8524084397733719,-0.008433021546496392,0.9916024366364923,-0.8397563363507721,5.27508282661438,2.761986255645752,-0.647044302224515,0.5235910688853453,-47.640893111465466,0.005866050720214844,0.004523038864135742,-0.2599975339757135,0.7710534872378475,-22.89465127621525,596099072.0,596148224.0,8.24526928141639e-05,1.0000824560921309,0.008245609213086702,0.9610443775646852,0.8524084397733719,0.012211184396300055,1.0122860453116325,1.2286045311632465,0.0,1.0,0.0,0.008433021546496486,1.0084686796373679,0.846867963736786,0.0,1.0,0.0,True
